track_id,cnn_emb_0,cnn_emb_1,cnn_emb_2,cnn_emb_3,cnn_emb_4,cnn_emb_5,cnn_emb_6,cnn_emb_7,cnn_emb_8,cnn_emb_9,cnn_emb_10,cnn_emb_11,cnn_emb_12,cnn_emb_13,cnn_emb_14,cnn_emb_15,cnn_emb_16,cnn_emb_17,cnn_emb_18,cnn_emb_19,cnn_emb_20,cnn_emb_21,cnn_emb_22,cnn_emb_23,cnn_emb_24,cnn_emb_25,cnn_emb_26,cnn_emb_27,cnn_emb_28,cnn_emb_29,cnn_emb_30,cnn_emb_31
6895948,0.12462511,0.894187,-0.28080475,-0.54793775,-0.24638085,-0.08919911,-0.14485058,-0.19610171,0.115275644,-0.55509454,-0.24409238,-0.07361893,0.2800062,0.08102448,-0.25027966,-0.16250212,0.24546032,-0.51417744,-0.016380345,0.09384225,-0.44722563,-0.25550413,0.13876626,-0.11722642,0.23540524,-0.2763229,0.5189114,-0.7258401,-0.72710055,-0.19594443,-0.0027293325,-0.42933264
6895973,0.21965662,0.8913574,-0.2954413,-0.54015034,-0.4502181,-0.04272152,-0.079186045,0.016820502,0.083980106,-0.4415706,-0.26420474,-0.29138565,0.14023921,0.13380544,-0.18814403,-0.11613307,0.12671795,-0.36170167,-0.108291075,0.033944957,-0.55413187,-0.41531032,0.13774598,-0.060043596,0.23571685,-0.40123343,0.4216897,-0.9263581,-0.78974646,-0.06214971,0.034786783,-0.59283537
6895974,0.24371079,0.6848897,-0.32758334,-0.5500753,-0.29577374,0.043094717,-0.29399788,0.08186436,-0.10941796,-0.48190612,-0.36015955,-0.18448576,0.11926999,0.08053486,-0.30277795,-0.29162163,0.30875713,-0.48510084,-0.09746156,0.040641308,-0.77812994,-0.4903059,0.15059319,-0.117077425,0.22206669,-0.48184633,0.34011316,-0.89365894,-0.7421697,-0.07307254,-0.021777611,-0.5339157
6896754,0.12742636,0.61182535,-0.3490065,-0.50058895,-0.2240932,-0.039885037,-0.13623643,0.065976664,-0.0348567,-0.47121945,-0.15652208,-0.14323288,0.03338158,0.07172849,-0.17735484,-0.15696934,0.03908261,-0.35070083,-0.11051218,-0.02410322,-0.59356076,-0.29827392,0.042191915,-0.16519524,0.09835268,-0.21962222,0.2700211,-0.7958357,-0.5121603,0.16895744,0.04867566,-0.3585827
6897915,-0.54401994,0.42260247,-0.066206284,-0.10903557,0.51788867,-0.36985344,0.3625725,-0.5223556,-0.26376846,-1.2543089,-0.13785692,0.7783596,0.16634886,-0.8983653,0.8366925,0.11347093,-0.009795725,0.1954293,-0.22073868,-0.4524456,0.074805275,0.09478853,0.24834159,-0.05536782,-0.6382285,0.88270044,-0.87763226,1.3110385,0.4527518,0.9537077,0.3712414,0.060459457
6897964,-0.15431002,0.15661764,-0.07925524,0.3299249,0.35770014,0.00866101,0.059744667,-0.14057457,-0.036981404,-0.36229944,-0.100214384,0.29033378,0.013511753,-0.32454076,0.46998414,0.21982472,-0.07001658,0.32865727,-0.21593921,-0.47426838,0.13195123,0.41390198,0.17709261,0.1679466,-0.43150693,0.32253355,-0.5909065,0.79105747,0.7443813,0.2840872,0.063616306,0.005771041
6899282,0.13423285,1.0136528,-0.38428235,-0.2651691,-0.4989305,0.2914219,-0.08921158,0.19758704,0.25063357,-0.62995356,-0.45023385,-0.599091,0.32167923,-0.0839179,0.14056566,-0.10983093,0.115768835,-0.3903125,0.17363988,-0.102543354,-0.9639451,-0.50892365,0.51991767,-0.26690498,0.46534023,-0.43601394,0.1109632,-1.089312,-0.92777145,0.038448393,-0.04248569,-0.37553406
6899294,0.18522637,0.8412302,-0.34714904,-0.46722168,-0.45058662,0.20968223,0.102109335,0.10919336,0.23152825,-0.55866706,-0.25943345,-0.16275993,0.29294145,0.10942793,-0.13263199,-0.1910733,0.41883555,-0.5199737,0.046856582,-0.2205687,-0.8387314,-0.37828365,0.124712944,-0.31965595,0.45865965,-0.35366789,0.35312328,-1.2089097,-1.0533878,-0.16021791,-0.13263483,-0.41235194
6899376,0.029391933,0.4110083,-0.40146503,-0.66524035,-0.024110246,-0.02418517,-0.072193466,0.008531156,-0.2080255,-0.7911025,-0.08995279,0.08702427,0.19112642,-0.21563137,-0.05395766,-0.08954738,0.06391869,-0.21609667,-0.047387443,-0.09132008,-0.6908327,-0.22131534,-0.15098506,-0.04418971,0.02828833,0.09536178,0.084983036,-0.43709058,-0.24490297,0.3627414,0.059752923,-0.39672676
6899506,0.063959956,0.38660532,-0.16134562,-0.31055254,-0.22504437,0.16744944,-0.27416524,0.28712377,0.015658796,-0.36120665,0.0014146805,0.017639112,0.27394024,0.0922393,-0.3253816,-0.014584747,0.103030585,-0.066646904,-0.056721963,-0.07597144,-0.45833197,-0.28842735,0.05266155,-0.015825713,0.18432851,-0.35927212,0.06433337,-0.6767349,-0.36646655,-0.046732217,-0.1812005,-0.41471443
6899530,0.13633774,0.5305351,-0.31604227,-0.0074006794,-0.0721872,-0.15747736,-0.265675,0.2401123,-0.20759869,-0.11949208,-0.15628901,-0.11936648,-0.004783505,-0.13688113,-0.10009649,-0.13672939,-0.17860964,0.2103713,-0.1865878,-0.17109816,-0.73640704,-0.49711615,0.22479069,0.0025569021,-0.07363792,-0.56263053,-0.13734372,-0.728732,-0.26975468,-0.34930098,-0.1997945,-0.2977689
6899560,0.04920174,0.9831959,-0.48579827,-0.59988827,-0.5181063,0.0748951,-0.03282132,-0.021760618,0.11131332,-0.6720766,-0.45981684,-0.054101903,0.25990215,0.18246359,-0.13190405,0.0295252,0.24949059,-0.68782014,0.15327737,-0.02831408,-0.8530487,-0.40289822,0.24549265,-0.31009072,0.24234876,-0.35633793,0.3104793,-0.99746406,-1.2652944,0.1037644,0.07216138,-0.39049715
6899670,0.040945403,0.91924393,-0.40330878,-0.41194105,-0.4653093,0.04374827,-0.03671218,0.30392107,0.1358937,-0.76994514,-0.2538202,-0.4257627,0.24795997,0.096027024,-0.13787594,0.0015275597,0.25506538,-0.68992615,0.023010314,-0.06965067,-0.75304836,-0.5871524,0.0770502,-0.03289484,0.24464102,-0.2744047,0.094323084,-0.9881071,-0.770955,0.13766997,0.16610841,-0.58468956
6899695,-0.038267285,0.52635705,-0.57947695,-0.5185116,-0.22720337,0.06737621,0.07789521,0.10982647,-0.26807827,-1.081569,-0.37223417,-0.033186935,0.07672112,-0.18041417,-0.12366118,-0.3478616,0.09511793,-0.5626998,0.07216265,-0.056420498,-0.79462165,-0.59913635,-0.12729315,-0.01215291,-0.047125697,0.2834435,0.044772252,-0.61250705,-0.5649098,0.49036962,0.13371642,-0.5920378
6899730,0.4523076,0.6097744,-0.48780918,0.70058525,-0.096269585,0.14207187,0.010703432,0.33158848,0.017684078,-0.6248589,-0.61899513,-0.24517842,-0.02706115,-0.1833343,-0.02282672,0.34897164,-0.3389472,-0.32301608,0.056446157,-0.29707342,-0.90069246,-0.80304873,0.48722965,0.10183922,0.48097068,-0.80121076,-0.24855912,-0.8612412,-0.46771583,-0.24802184,0.09226887,-0.22117229
6899754,-0.0444522,0.33895832,-0.47149,0.2826714,-0.1361132,0.09455911,-0.2377679,0.12643671,0.08476502,-0.60541195,-0.00037103295,-0.08994619,0.0935709,-0.05526226,0.13941225,-0.010951671,-0.15329167,-0.04757622,-0.058261372,-0.17458841,-0.566193,-0.4366835,-0.020402241,-0.027840191,-0.26159507,-0.26534784,-0.3619792,-0.4105339,-0.05834023,-0.031542376,-0.028894592,0.03332099
6901206,0.008321842,0.5603775,-0.35987297,-0.3216207,-0.1445351,0.12223051,0.082038596,-0.2182569,0.06559314,-0.9980849,-0.15587264,0.19586813,0.22815748,-0.22032273,0.092449024,-0.021574251,0.07029279,-0.3583265,-0.076277554,-0.2665217,-0.44114408,-0.29120016,-0.0961314,0.08762546,-0.042828,0.13893521,-0.041052498,-0.43601435,-0.29561394,0.4857534,0.077829435,-0.35352522
6902131,-0.060278397,1.7844518,-0.3691112,-0.5635446,-0.30846557,0.066698566,0.84079856,-0.8748562,0.41033307,-0.84834796,-0.57086664,0.03314147,0.2265327,0.16244102,0.118763044,0.027122939,0.5522257,-1.4508822,-0.07554217,0.12941165,-0.5275241,-0.38763222,0.23787495,-0.24334025,0.5035082,-0.4225816,0.9015045,-0.80926526,-1.8217865,0.0069117607,0.33915228,-0.9504674
6902271,-0.2532953,0.46868974,-0.07429447,-0.10414042,0.23972368,-0.13241976,0.11240621,-0.33613843,-0.029959505,-0.39738494,-0.18027444,0.45689073,0.12924989,-0.2125876,0.3671388,0.17846298,0.019873893,0.030021202,0.017977536,-0.14349234,0.040363085,0.24601547,0.28094086,0.015378142,-0.07209316,0.22827311,-0.13268276,0.51985955,0.124228254,0.29443085,0.14024527,0.07842247
6904326,0.25235128,0.5868517,-0.39173415,-0.29503003,-0.3270555,0.15771338,-0.29411826,0.2827267,-0.11464534,-0.5338254,-0.15331024,-0.13579287,0.13927782,0.09995179,-0.33991006,-0.077279665,0.17088154,-0.37824494,-0.22609608,-0.10196103,-0.80363,-0.5278576,0.10535985,-0.16079943,0.14750162,-0.22094774,0.15443172,-0.92951024,-0.56494665,0.06519529,-0.11729429,-0.49214554
6908023,-1.0036081,1.0970018,0.12048509,-0.16866049,0.4186462,-0.30492383,0.82852316,-1.1756241,-0.099139765,-1.1493981,-0.2710359,1.1935934,0.5478535,-0.6997163,0.9831522,0.3514468,0.115005,-0.19343081,-0.23831072,-0.3527465,0.5453728,0.6717011,0.8070544,-0.073676355,-0.54810256,0.8362359,-0.08227245,1.7595898,-0.33446717,0.8260602,0.6412964,-0.0020241023
6908625,0.20358756,1.1093639,-0.34955978,-0.73311293,-0.50281173,0.14420469,0.058746267,-0.058224104,0.17307481,-0.55951935,-0.29613328,-0.20178953,0.31991425,0.16807961,-0.41795534,-0.2604475,0.41620797,-0.83823615,-0.037358977,0.12262797,-0.688622,-0.6395417,0.09583218,-0.21085377,0.5263217,-0.4187208,0.66107553,-1.242417,-1.3408073,-0.06340394,-0.040596493,-0.72583956
6909657,0.2685508,0.8850789,-0.4611198,-0.39504725,-0.3888968,0.3744011,-0.036497343,0.14514527,0.12094732,-0.49844867,-0.2746003,-0.2960997,0.33080655,0.071678564,-0.12061636,-0.101304725,0.15714136,-0.57673675,0.017230129,0.10221603,-0.6923852,-0.37798563,0.019393587,-0.1038628,0.3716495,-0.3066048,0.1987044,-1.0495167,-0.7791244,0.044571918,0.08805113,-0.5031017
6909786,0.19893228,0.77362645,-0.32670408,-0.77457637,-0.41043195,0.15934579,-0.021598708,-0.12906383,0.06080675,-0.7387888,-0.37120622,-0.16630834,0.098714925,-0.007255912,-0.1834193,-0.3212646,0.3026967,-0.5626938,-0.046528805,-0.12497322,-0.75006425,-0.27631387,0.19982977,-0.15449412,0.14646247,-0.033220313,0.37174124,-0.95138323,-0.80051315,-0.067645855,0.06342729,-0.37324643
6909952,0.14309427,0.63535106,-0.38697577,-0.4694368,-0.38263088,0.24543719,-0.08109997,0.07654003,0.08713236,-0.47822666,0.010874701,-0.10077818,0.28900573,0.02408213,-0.3536399,-0.17775232,0.03889646,-0.34296712,0.02882027,0.0016773104,-0.49903417,-0.4387711,0.0017634213,-0.081066035,0.32292667,-0.2743243,0.2425482,-0.9899166,-0.7372277,0.17585202,-0.1110119,-0.4429942
6910003,0.1980338,0.65398014,-0.2318381,-0.7217418,-0.31485522,0.015703803,-0.14231423,0.1336363,0.013781595,-0.65686953,-0.06703707,-0.18301018,0.07348633,0.049708415,-0.3449394,-0.2749033,0.22276255,-0.22239766,0.0049557807,-0.046651457,-0.8735094,-0.49198455,0.17767069,-0.12273415,0.24412599,-0.17580895,0.21449435,-1.0402547,-0.7500343,-0.028559785,0.046255443,-0.4117314
6910407,-0.08653195,1.2057064,-0.08512187,-0.42253438,-0.15440468,0.23237152,0.6402148,-0.81674165,-0.04099493,-0.5765276,-0.33006513,0.1340998,0.40129668,-0.27431884,0.250671,0.24328485,0.25454646,-0.7296123,-0.104733065,-0.086779505,0.10771166,0.034114838,0.35280865,-0.057783365,0.13729206,0.08455868,0.56487167,0.19197313,-0.73597145,0.18561827,0.41701183,-0.45242286
6910422,0.3525381,0.4406992,-0.2867999,-0.08915467,-0.34594426,0.32677263,-0.34107944,0.30792266,-0.13173082,-0.41286054,-0.25925654,-0.18868206,0.19126847,0.1133737,-0.359253,0.077775836,-0.013610577,-0.22939357,-0.17233394,-0.21320315,-0.7680528,-0.29355475,0.15560374,0.0507358,0.29682294,-0.5147063,-0.13384075,-0.7573263,-0.37721482,-0.07130592,-0.123915985,-0.41287145
6910425,0.29225546,1.0303915,-0.41012812,-0.48708352,-0.49790326,0.14776263,-0.15417418,0.13652685,0.10322454,-0.67283547,-0.3397041,-0.28357428,0.38904083,0.22790952,-0.19197324,-0.17612223,0.27323303,-0.67841244,-0.13974907,0.11120252,-0.83770114,-0.6242531,0.13769981,-0.048350584,0.38569447,-0.445012,0.3981114,-1.1618087,-1.0446274,-0.042017877,0.22785911,-0.7994827
6910560,-0.2333982,0.9006696,-0.14302205,-0.43279538,-0.1996551,-0.12254763,0.031113809,-0.037805133,-0.036083065,-0.967251,0.03286193,0.027932316,0.42106575,-0.20461562,0.19721887,0.02066727,0.28651574,-0.21027966,-0.075071335,-0.065494,-0.34850627,-0.112705134,0.03240902,0.05757159,-0.079527885,0.16770795,0.101209715,-0.28459957,-0.31020027,0.24639568,0.18692705,-0.34899908
6910590,0.20293073,0.95951927,-0.25963515,-0.7041243,-0.49347663,0.24998915,-0.041071724,-0.053690888,0.0054300786,-0.8703804,-0.5317373,-0.29566866,0.31457618,-0.008936393,-0.13692792,-0.3109348,0.42858124,-0.7522892,0.029916262,-0.082142696,-1.0258424,-0.57119626,0.12190894,-0.096061125,0.37390947,-0.37883916,0.46802902,-1.2244751,-1.4274566,-0.0061953245,0.06410819,-0.6392278
6912744,-0.31561083,1.3487319,-0.2717061,-0.22817138,-0.20080021,0.087372944,0.8806594,-1.0140808,-0.015048909,-0.46238714,-0.229389,0.032146327,0.42013758,0.19304001,0.41335297,0.403547,0.13098522,-1.2307364,-0.17977409,-0.026029576,-0.036975928,-0.18501982,0.38983822,0.31663546,0.342388,-0.4838942,0.6917,-0.0050479174,-1.2936938,0.055159073,0.6810437,-0.44300747
6919118,-0.10533931,0.3433965,-0.268104,-0.21867236,-0.08300032,0.09975184,-0.1156317,0.09775142,-0.15983936,-0.86026466,-0.09018588,0.26799113,0.14778376,-0.2131048,0.079630196,0.013431398,0.10726734,-0.13413481,-0.18293902,-0.26791307,-0.40955967,-0.1187093,-0.11796217,0.16638733,-0.06432529,0.124561206,-0.28587162,-0.23861127,0.03874164,0.46366486,-0.031354852,-0.31056008
6920152,-0.07397485,0.48941508,-0.24966812,-0.3951738,-0.06732217,0.05304264,0.11842835,-0.1397914,-0.06790167,-1.1123194,-0.08140798,0.32024738,0.17706399,-0.2603405,0.03991107,0.0104361,0.12055044,-0.21355169,-0.12025358,-0.2623763,-0.5676024,-0.18191727,-0.12871216,-0.037053756,-0.07424085,0.21580513,-0.30681643,-0.24768925,-0.078828365,0.6558726,0.098128475,-0.3620813
6925791,-0.21582632,1.0438521,-0.28225455,0.009150368,-0.2553144,-0.30841303,0.009911085,-0.5787747,0.05943825,-1.0657126,-0.4564516,0.2583476,0.22350168,-0.023250485,0.25297856,0.23317309,0.16950206,-0.46155897,-0.056720424,-0.19496523,-0.584081,-0.40362197,0.5064033,-0.08318935,-0.05630715,-0.33989015,-0.15556458,0.15886465,-0.40055212,0.26835433,0.32739908,-0.40511054
6926246,0.17738451,0.82309943,-0.36279425,-0.36265507,-0.4951418,0.14835002,-0.3394084,0.17894888,0.078828335,-0.18222255,-0.009747708,-0.3042422,0.19109018,0.2700309,-0.11026479,-0.0650319,0.28289995,-0.27249286,0.013422239,-0.17814471,-0.45879763,-0.3810799,0.27925587,-0.118525386,0.35986394,-0.6580911,0.055578172,-1.0468099,-0.7576961,-0.27758676,0.052777253,-0.21659717
6928841,-0.8024233,0.7108151,-0.6014072,0.47760707,0.54889613,-0.3371841,0.2532605,-0.5952459,-0.05877306,-0.7158741,0.13018265,1.0056818,0.1605382,-0.5384923,1.2244451,-0.033633612,0.06061369,0.46302748,0.13184392,-0.54023874,0.11191821,0.18139999,0.5783097,0.0045710565,-0.67134273,0.07426061,-0.8058836,1.3631437,0.29626545,0.47957748,0.2975862,0.27127713
6928933,-0.070577,0.5840548,0.069184795,-0.24553049,-0.15046045,0.19379866,0.15300553,-0.32570067,0.14066413,-0.5894895,-0.13648368,0.2097098,0.2357815,0.039894976,0.17666845,0.13100825,0.12783961,-0.30557245,-0.107591346,-0.22887123,-0.12674849,0.10129408,0.22871566,-0.20607099,0.08188553,-0.024983447,0.078958616,-0.087838784,-0.4040924,0.12190156,0.029027153,-0.19091234
6937241,0.027758408,0.4916002,-0.45316237,-0.38608855,-0.1703336,-0.18989238,-0.13892035,0.39404458,-0.2686428,-0.44684672,-0.07411243,-0.060497306,0.04215317,-0.22005908,0.06490712,-0.17595255,-0.0154839875,-0.07549174,-0.05564972,-0.03752611,-0.540156,-0.23270206,0.0063140453,0.078987606,0.056453336,-0.070036866,-0.06627771,-0.40162984,-0.13105145,0.23745398,0.038955994,-0.20228903
6938426,-0.27434656,1.0288167,0.021731425,-0.2605246,0.12027796,-0.02191853,0.51936865,-0.78267515,-0.21377027,-0.93548334,-0.31793234,0.4592968,0.53025645,-0.2713366,0.29802316,0.41235057,0.13031481,-0.6139427,-0.30432025,-0.22244993,-0.050145,-0.037354063,0.36924386,-0.09774041,-0.06929692,0.21992978,0.32702127,0.25027433,-0.75492656,0.2530148,0.2337009,-0.4695212
6938530,-0.21487646,1.1195072,-0.13839509,-0.4046504,-0.18360642,0.10168058,0.34789127,-0.71870553,0.114226624,-0.7135228,-0.16123915,0.077054694,0.32538623,0.060025178,0.093829066,0.15335064,0.2371296,-0.8153771,-0.15645716,-0.20882294,-0.18661693,0.009929871,0.33539373,-0.29882008,0.07428311,-0.28621703,0.5349894,-0.38988832,-1.0724485,-0.02788581,0.13274541,-0.25001153
6938682,0.17488548,0.95793915,-0.32118243,-0.67264277,-0.47209245,0.1966739,-0.09574367,0.06407162,0.11733274,-0.50028044,-0.07902102,-0.18631667,0.2679174,0.17758046,-0.3483485,-0.22200318,0.37286848,-0.635798,-0.011343991,0.060405266,-0.66190445,-0.5194201,0.1170903,-0.20463657,0.40229225,-0.44341573,0.5148671,-1.1145868,-1.0712413,-0.03498269,-0.10664533,-0.54649484
6939166,-0.21874121,1.4323207,0.025787164,-0.371363,-0.18579161,0.050067138,0.4504098,-0.6566037,0.105289385,-0.7393416,-0.3009004,0.2472097,0.44147772,0.11697867,0.026596796,0.30317914,0.37915397,-0.90349215,-0.3759652,-0.05849447,-0.22425759,-0.20781553,0.31848368,-0.2768377,0.2629993,-0.23844755,0.61100715,-0.16528061,-1.2346224,0.15052722,0.047786094,-0.5102471
6939222,0.2822075,1.4049549,-0.52031386,-0.2357848,-0.75941634,0.23181562,0.042084027,-0.09815826,0.3171634,-0.82158244,-0.5101162,-0.5388198,0.37716526,0.121042654,0.066716574,0.07680214,0.19527188,-0.7978881,0.034721266,0.12401555,-0.76867956,-0.66222453,0.34067938,-0.15926686,0.52918506,-0.75745296,0.26029763,-1.3648732,-1.5839949,-0.13317814,0.1359666,-0.72358096
6944591,0.219697,0.7124209,-0.36217055,-0.37144196,-0.40988675,0.26100507,-0.0635844,0.16490933,0.014382863,-0.591174,-0.36600134,-0.26501817,0.031902947,0.081487656,-0.05056972,-0.09745319,0.24908857,-0.5381981,0.102519274,-0.12417938,-0.8033497,-0.55867577,0.101478145,-0.20926103,0.24880476,-0.26600033,0.070413426,-0.86937296,-0.5503856,0.17478338,0.107292295,-0.47885782
6947293,-0.047436472,0.70231265,-0.29629493,-0.48708874,0.05759307,-0.011401373,0.23028915,-0.3527827,-0.26041293,-0.72297466,-0.1845214,0.24981591,0.25694805,0.0042521833,0.08807176,0.13336082,0.050957,-0.348718,-0.12792487,-0.2150574,-0.37645054,-0.1762608,0.23994246,-0.04492984,-0.11017008,-0.0785144,0.11815556,-0.01279372,-0.46576494,0.23413424,0.2955764,-0.2975526
6952804,0.07781079,0.44337177,-0.18485114,-0.48148832,-0.013858196,-0.016895453,-0.24211207,-0.13863273,-0.030764967,-0.50866985,-0.1969978,0.07761707,0.12652789,-0.072243646,-0.10989541,-0.056772195,0.11166396,-0.24276486,-0.18168327,0.05158358,-0.36069876,-0.042110007,0.016337043,0.023796666,0.03168035,-0.034632288,0.2075913,-0.18806851,-0.22035432,0.049224228,-0.07059109,-0.2913416
6975207,-0.2010423,1.1736467,-0.3436286,-0.39099297,-0.25372538,0.09540127,0.3232305,-0.3408859,-0.05529859,-0.77867067,-0.31854844,0.06325,0.16210757,0.01705364,0.17064574,0.14544623,0.23940173,-0.68571484,0.10317902,-0.022859927,-0.5206763,-0.21132965,0.1701129,-0.13722582,0.07973266,-0.12525323,0.21645372,-0.16112694,-0.7008632,0.31379014,0.45214048,-0.43468943
6975472,-0.015413059,0.82051677,-0.2457107,-0.4618774,-0.21513541,0.19719985,0.3559366,-0.3253567,0.09693195,-0.70125794,-0.27285415,0.026570145,0.18129101,-0.04766456,0.13833824,0.21274471,0.19761035,-0.5931114,0.074404515,-0.168641,-0.44623438,0.018734455,0.2607037,-0.31836683,0.025234103,0.03703205,0.2940628,-0.2627075,-0.71944493,0.37796116,0.391994,-0.30796254
6975490,-0.11126752,1.0008066,-0.27652466,-0.6379138,-0.22212747,0.14305906,0.40294147,-0.39043105,-0.0802835,-0.58842295,-0.15050438,-0.081933774,0.18043962,0.11319693,0.036917783,0.19873996,0.26438046,-0.6256789,-0.011499989,-0.03421522,-0.4220828,-0.06609317,0.14528266,-0.1451957,0.11625345,-0.20402232,0.46366936,-0.2852123,-0.8738451,0.2800477,0.3914287,-0.34235916
6976427,0.047926992,1.2419244,-0.31337133,-0.57810915,-0.4033823,0.21529953,0.46248835,-0.6423531,0.19116877,-0.7102299,-0.4632868,-0.21750405,0.36186278,-0.0042500556,0.23583266,0.19632159,0.3345758,-1.0117737,-0.07965682,-0.0016259358,-0.53623617,-0.09857712,0.338354,0.05176226,0.24232295,-0.2796064,0.7800797,-0.4416755,-1.3223375,0.102276586,0.4543303,-0.4256669
10551287,0.17714694,1.1441903,-0.28235036,-0.5737389,-0.27253467,-0.02985461,0.27212095,-0.34665045,0.07650795,-0.4583736,-0.34614676,-0.08972045,0.26323733,0.23870094,-0.15089765,-0.09432978,0.30345613,-0.5597412,-0.083462395,-0.0012210936,-0.47447968,-0.25924388,0.2974649,-0.14870897,0.3325824,-0.48445296,0.6778547,-0.81311524,-1.1213627,-0.12930787,0.104288384,-0.5860956
10554874,0.09954231,-0.15369925,-0.03626857,0.22817671,-0.022122562,0.31634668,-0.40944552,0.28646293,0.17636918,0.3914737,0.004836726,-0.0184382,0.14116576,0.26021248,0.090721354,0.11080849,0.045382112,0.13977225,-0.03849038,-0.28942063,-0.015085304,0.0063954117,0.108256504,0.30906218,0.1442869,-0.60189223,-0.4217147,-0.19521447,0.39037073,-0.24621014,-0.32539305,0.12787847
10555071,0.19038978,0.50470454,-0.14699206,-0.2661141,-0.30123264,0.10685204,-0.22883745,0.10704736,-0.048845302,-0.3656847,0.10419215,-0.01571408,0.37460145,0.23250107,-0.20279936,0.073687196,0.020473963,-0.18811183,-0.02333281,-0.034540784,-0.44739836,-0.43246788,0.25716373,-0.23900914,0.26068228,-0.2909823,0.12306668,-0.5885311,-0.5623974,-0.04476937,0.02130756,-0.13612132
10555459,-0.5617701,0.72757566,-0.19799693,-0.3306808,0.26887992,-0.22653584,0.504022,-0.58796126,-0.24461672,-1.2144477,-0.19342515,0.73498726,0.29262558,-0.7086828,0.581617,-0.0032907843,0.111791395,-0.055566847,-0.39215416,-0.516025,-0.18539834,-0.13765845,0.24356607,0.065459564,-0.515461,0.6925394,-0.46935576,0.8875143,-0.05424335,0.9330387,0.45729256,-0.1484154
10555968,-0.43056208,0.24224105,-0.1770058,0.32303995,0.2615151,-0.0694654,0.07930859,-0.1934189,-0.13129821,-0.1365266,0.030125689,0.28362274,0.18849702,-0.28892803,0.71967757,0.32576323,0.022454523,0.13760361,0.21564552,-0.33962768,-0.020581663,0.24401002,0.3650182,0.10471543,-0.1187398,-0.24832246,-0.39987856,0.7157809,0.4739185,0.04307934,0.09819182,0.14749645
10556692,-0.0052945907,0.7313023,-0.24347167,-0.0039523495,-0.31923062,0.13544165,-0.009315783,-0.058246143,0.044446398,-0.7908459,-0.3341772,0.17392494,0.17855725,-0.105186805,0.17508659,0.23092031,-0.08424659,-0.17101403,0.010941875,-0.2016482,-0.33570004,-0.16028269,0.13188367,-0.06752519,0.04033646,-0.045823347,-0.16008572,-0.2723345,-0.12379116,0.2862052,0.016485363,-0.20748866
10557065,-0.23492226,1.4885111,0.062055208,-0.3715437,-0.31062818,-0.0130131245,0.6950809,-0.831133,0.17087951,-0.47175485,-0.37186235,0.09378057,0.43686715,0.0632467,0.15410426,0.24720891,0.2597126,-0.84074324,-0.35170507,0.01899146,0.035122246,-0.09898405,0.3824277,-0.19322023,0.24681672,-0.16137592,0.80770034,-0.058786698,-1.1963352,-0.17431648,0.2794111,-0.6177858
10557235,-0.86171377,1.3542204,-0.34125972,-0.24000564,0.07296098,-0.39293766,1.3087032,-1.323511,-0.24745408,-1.0141032,-0.32337818,0.7842511,0.3723832,-0.66744876,1.09342,0.369617,0.15514408,-0.47388855,-0.03672806,-0.26008445,0.4040656,0.12877627,0.6671271,-0.18321839,-0.28934717,0.65435123,0.1422269,1.2953297,-0.4963501,0.7341405,0.88629234,-0.36813855
10557310,-0.07271782,0.2301387,-0.29541844,0.140892,0.15436578,-0.11008529,0.2799598,-0.19946559,-0.15286681,-1.0239136,-0.29116184,0.15213802,-0.31130633,-0.3047984,0.340676,0.10603879,0.041963436,-0.06027031,-0.09100918,-0.30763525,-0.44778758,0.081408456,0.26089793,-0.09588842,-0.37722114,0.35171694,-0.58475125,0.73286533,0.50005776,0.5297061,0.1315372,-0.20693894
10557603,0.021511836,0.79252183,-0.22532973,-0.3947631,-0.17147097,-0.04427744,0.090659566,-0.23387131,-0.057215713,-0.48620987,-0.14890489,0.13821419,0.17413712,-0.105045006,0.034615472,0.10690582,0.09307683,-0.24864502,-0.097552635,-0.2030286,-0.16575392,-0.17016378,0.12321532,-0.008061516,0.1566854,-0.010811204,0.27035606,-0.28780633,-0.39632583,0.19231036,-0.001091832,-0.2214152
10557649,-0.3058119,1.3177475,-0.35187477,-0.6690159,-0.13311741,-0.06563635,0.4656166,-0.5902335,0.04596428,-0.8430169,-0.2746513,-0.0019276917,0.3614522,-0.011779475,0.13052517,0.30484924,0.27727014,-0.80786115,-0.006786251,0.05744608,-0.1685645,-0.16224952,0.19762075,-0.167346,0.06884521,-0.08856711,0.57582486,-0.05279112,-1.0331442,0.2915308,0.38905394,-0.37335378
10559369,0.13049148,0.8407256,-0.14262304,-0.11341788,-0.34557328,0.29532036,-0.0642041,-0.24004197,0.28056407,-0.5068004,-0.24486026,-0.20569777,0.20429766,0.13733512,-0.1856648,0.114938244,0.27058858,-0.46201625,-0.087525465,-0.38144317,-0.37002704,-0.12752435,0.35980314,-0.24319422,0.15312333,-0.33955008,0.21988335,-0.5173925,-0.64518166,-0.06421812,-0.212208,-0.1735709
10559516,0.21739466,1.7461774,-0.18731622,-0.79364514,-0.52373224,0.09933988,0.70624167,-0.5872922,0.3106041,-0.46341592,-0.49153298,-0.2899953,0.47902232,0.4289648,-0.48311988,-0.09495866,0.6315137,-1.4794705,-0.09001025,0.46896705,-0.48086962,-0.73406446,0.0030760348,-0.2971961,0.70495576,-0.69817704,1.3091805,-1.3817852,-2.1754303,-0.4059759,0.02236613,-1.0282885
