track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
533294166,0.0066429002776090314,0.016470698007721402,0.03580671415010267,0.023242157165874675,0.22451893567035522,0.6122025944253467,0.006751307236818081,0.057677029778522355,0.016687663287649736
533294201,0.015560641751320955,0.002057362501582901,0.007806969287636727,0.0035846445049861264,0.004522558429490654,0.9263769436576557,0.0037021896119594283,0.014553888540036452,0.021834801715331087
533294214,0.011357263358122151,0.010313271084575222,0.027667887989312086,0.018137729517140995,0.039271962621547855,0.7982073790234728,0.006685467498804864,0.06682087691404472,0.021538161992979296
533294269,0.029101349313541882,0.0023006166173547213,0.006839503853713313,0.004257631713249671,0.004883710450377493,0.9170327432837218,0.0035166263374233234,0.02081339924647014,0.011254419184147596
533294280,0.009746564371096854,0.14055884153711867,0.01810643296645511,0.01848080844930355,0.05020762044935857,0.6246877706129808,0.00872041333753807,0.1127439225422881,0.0167476257338604
533295339,0.01751537294881934,0.005306327053899821,0.02031158169974762,0.0057742686906444305,0.009152969824013474,0.7682198219693642,0.008324070518691173,0.15400972152215375,0.011385865772666183
533295429,0.019991671464783468,0.0071746285789431865,0.018041533496133435,0.007824437101933852,0.008839259267317235,0.6361221550929013,0.008910006970739867,0.2782373131803503,0.014858994846897353
533296483,0.049082022199706324,0.0036162976847952657,0.0052265646645321615,0.0026460981464912605,0.004556237105208548,0.8828499856985281,0.004544843771123349,0.02797659695250148,0.019501353777113466
533297801,0.08301142556934393,0.0044945016611494144,0.005420614903937076,0.006539328228642585,0.007255113720688802,0.8386670075030033,0.00655503699973118,0.021041571098900355,0.02701540031460334
533297907,0.0019119807118563878,0.0018862986081944375,0.008177583782797385,0.010086980597188567,0.946479135160113,0.006047530651199579,0.0033474985919220153,0.003945813960216237,0.018117177936512463
589557727,0.015491174756263224,0.0035320733495124547,0.020115032870376845,0.004691028224170823,0.0032533330691132643,0.8646862349799389,0.009396101786616042,0.06815966232199475,0.010675358642013709
589561745,0.006900809541137419,0.004038400575325363,0.04173291334021023,0.019265040255836332,0.006583711446428745,0.018678842316244833,0.03271303489718701,0.8596911634181752,0.01039608420945493
589566223,0.8792754411608914,0.005500635883183658,0.003928781560975152,0.0035816949877696567,0.003540615337771528,0.07533282591775041,0.005164343246594408,0.018538307239147223,0.005137354665916577
589569117,0.2767813546986484,0.02548039913576739,0.006922089465336497,0.006242426323425354,0.008052046571542976,0.6108928838846918,0.01011366184160507,0.04507563763273881,0.010439500446243819
589569950,0.011609979060643915,0.0018302037745396768,0.00690183701712442,0.0022188868783354476,0.00294034036743052,0.9561072680010703,0.003862082939269442,0.008909205979196703,0.0056201959823896685
589570061,0.10641045655671147,0.019899894666149612,0.009833755313169533,0.007134198882669675,0.009259048245517895,0.7913865112036663,0.011391283042717327,0.03343351788839723,0.011251334201000995
589570487,0.0067944654940886974,0.0016611144408532666,0.014339499550676706,0.0034160979051543598,0.003550255864004597,0.9473304182621509,0.0038160160109816277,0.008393291490256614,0.010698840981833187
589570489,0.011996532520738791,0.002499231357445202,0.006873012538643597,0.003710850700983177,0.003068128295340468,0.9415626749153344,0.0062371040358527394,0.015730799615290707,0.008321666020370938
589571551,0.018790366734518706,0.0024877187994663415,0.006783184672093867,0.004074740636814152,0.0032686550045886663,0.9085629233780022,0.005797993550638626,0.043360138515205746,0.0068742787086717595
589572579,0.005201140350154313,0.014536710115249455,0.025578378214755167,0.7080852794290247,0.015233967795884837,0.025080764130595366,0.017294466045749603,0.16548137837803992,0.023507915540546633
589572580,0.01924856788302475,0.001963506044047125,0.007191787798887961,0.002802677499365912,0.0034240092135089063,0.9448741063900363,0.0034390377707822785,0.00966682278253452,0.007389484617812218
589573474,0.007254523233921641,0.0016623909692208946,0.00992774675731807,0.002964591643369503,0.0038140595561764164,0.9535907153035874,0.003422317155605319,0.008442811278420328,0.008920844102380423
589573874,0.016294543484007523,0.003656080935557916,0.005565834905753525,0.004589212158675031,0.002695434337433229,0.5928612423361009,0.012337648466585709,0.34929224974297113,0.012707753632915082
589574988,0.005650515017712388,0.056486418920364184,0.012448725080006268,0.2700905035638036,0.12083410949955703,0.10480054611491064,0.017532526231794066,0.37071377082564916,0.041442884746202655
589575044,0.005042387749790779,0.01879647995233766,0.013407320494598467,0.17907991366758108,0.15249366015683666,0.0678205091052361,0.01702057206619288,0.4798554935079199,0.06648366329950649
589575060,0.006739853659023873,0.04484041852947877,0.01620809498611851,0.023767087236603132,0.6839394201307409,0.10510369334048299,0.014421237089683198,0.06803609748818437,0.036944097539684286
589575078,0.004946767868437647,0.013945763827355207,0.01995411193936699,0.03414994669923016,0.7901449254756336,0.038363105380450006,0.014011702382393763,0.04666948228886526,0.037814194138267275
589575286,0.009269467568095182,0.004488170494999843,0.020618592257317932,0.006726143929190336,0.03182592847656171,0.8912911830638011,0.007295430697476478,0.010798334105779357,0.017686749406778193
589577054,0.014045971852454424,0.005827863033699432,0.039420777176296405,0.006782303183545254,0.012223220870627955,0.8735143295943872,0.008754229812686719,0.025379365517963038,0.014051938958339444
589578162,0.013102018411452998,0.0028940130323844688,0.006995857310182411,0.0038501995714873578,0.0030945447632657057,0.9225742435092987,0.01050446716286073,0.029551618432193498,0.007433037806874205
589578861,0.00884211279755237,0.0013651667403988866,0.0045740840334111,0.001969550559249923,0.002146032864283963,0.9675710945345646,0.002357840234663647,0.00733242671808102,0.0038416915177945494
589579781,0.0224987817352686,0.003055203052510887,0.1499444362679393,0.005153879279353648,0.005508760301678345,0.6296155249538817,0.029789282393807077,0.14009699776942697,0.014337134246133374
589580528,0.014672216189190481,0.010288958407890276,0.022775261443087454,0.0074826048456017,0.008384866058894934,0.7962656326424344,0.034211571333817845,0.09419358850415703,0.011725300574925865
589580564,0.008668042877215192,0.0014155296888111657,0.0049844922412245,0.0018519920297492025,0.002215374578296922,0.9670710134024079,0.002516000229248111,0.005702394724281875,0.005575160228765188
589582540,0.03388588557832334,0.0031183258291798445,0.004998039792693416,0.0030630900177839077,0.0035877881353818157,0.9289312537636277,0.004295236729605983,0.010947568767755614,0.007172811385648471
589583482,0.007745929407137724,0.001402946611795182,0.007540689802103614,0.0029263402040653292,0.0027446948805398596,0.954163021345326,0.0037932943084307193,0.012779113879353278,0.00690396956124833
589584716,0.010300537038613144,0.0018932544103155754,0.005529619164341922,0.002519024824449583,0.0023619820480067543,0.9515686260142558,0.005345351754879872,0.014612626468596153,0.005868978276541035
589585690,0.006712846380341556,0.0014859179369535564,0.008796860343339144,0.0023001238464574066,0.0026037887158024573,0.9621281365495951,0.0029972347152510703,0.006451310085644371,0.006523781426615472
589586337,0.007439370727363252,0.0023573145260114194,0.013342411748147197,0.0038293652373840264,0.007391524224693325,0.9440759364192612,0.004561994054326736,0.007466444225125598,0.009535638837687165
589587263,0.00863821327844202,0.001463700733523405,0.004976455877829905,0.002267173631749468,0.0020651160727237403,0.961475299487874,0.003359949479456451,0.009978239226306557,0.005775852212094451
589588472,0.009648571571346043,0.0035032744356714414,0.023017927238685367,0.008834528425177264,0.018539677413227353,0.9005079095335917,0.006448227811503036,0.015451831491932785,0.014048052078865064
589589960,0.008528322542928823,0.001960033996209239,0.008982108353395746,0.003127089704337028,0.00362391102041484,0.9509015453086677,0.004380122945977573,0.007727045442904195,0.010769820685164893
589590560,0.022819284183724094,0.004015384795841411,0.01672825685543166,0.007941074375793227,0.008933820760018005,0.8023729242264799,0.01000440767828166,0.11730305715886939,0.009881789965560734
589592645,0.006881526011088167,0.003933501423187592,0.007442680017673998,0.005501782722879622,0.0025130347396570807,0.013811392655179621,0.010776658658589443,0.939447928427905,0.009691495343839424
589595488,0.02013044173200083,0.005922577527798716,0.11812837526590629,0.006874982928585527,0.005494674764746314,0.5093214856260716,0.2369269794092183,0.07336704491326587,0.023833437832406497
589595509,0.01413209633084759,0.026531302713819448,0.009671031475569386,0.030074097465508563,0.008470906332929821,0.35351699991633234,0.06905894023846405,0.44901194750651124,0.0395326780200175
589602405,0.013917930732121483,0.002247888922705771,0.022229409210797416,0.0034417008830311185,0.0034345754068648548,0.9269296348896704,0.004514681346252741,0.012799195370280899,0.010484983238275201
589602766,0.8734650928020397,0.011226490069535395,0.0035222037761083497,0.003479823725899302,0.0032627308408245304,0.02931686694304566,0.006605383204688007,0.06194417474471456,0.007177233893144573
589603220,0.011436947163531877,0.004614881976535954,0.03621590079285773,0.008266003600468232,0.010110252833998277,0.882510651887525,0.006652423487789555,0.019529220682893804,0.020663717574399627
589603540,0.04282437978102449,0.003895021411176628,0.004636823292177071,0.0037895147266184246,0.0029739845762110076,0.8429645533027579,0.01312797241158951,0.07728507213141855,0.008502678367026466
589604163,0.03526484750220424,0.0037517665112235033,0.00486999895065257,0.004016818682126606,0.0027806905324258067,0.3302774295512226,0.010544572254021852,0.601006070725431,0.0074878052906917686
589605780,0.14042030601230732,0.0030414355420828386,0.012471673351773686,0.0049115638838494,0.0034239950381802975,0.7022186991972797,0.00889889974972165,0.11643801806690485,0.00817540915790026
589605823,0.009908845066637513,0.008219765417272228,0.018626762744113137,0.5766636521959355,0.02981455930093469,0.08522264672248367,0.031889941332052696,0.19082107616095945,0.048832751059611074
589606661,0.010787880282895549,0.0015087027674826417,0.00974487361324655,0.0023297587442395,0.002923467491182073,0.9566648607763855,0.002897741824297064,0.006874662141644922,0.006268052358626392
589608416,0.010604847686213678,0.003358381341209258,0.013416534468352812,0.007750648565694891,0.003277637656413307,0.02281040552583425,0.06291945084510919,0.8651722549672212,0.010689838943951561
589611604,0.02854366056036096,0.002883453362128803,0.007206045464240234,0.003270008159784364,0.0021894934916597453,0.019511455390285606,0.01556462378642831,0.9144454626686287,0.006385797116483377
589613063,0.010029877458435895,0.0030939519120499375,0.08056232415013323,0.008656564066965388,0.009884668689299998,0.840148298102477,0.006505024780239833,0.018566333633319606,0.022552957207079075
589613683,0.046545717546486245,0.0029607528172552024,0.007631901917460644,0.003688096869388779,0.002840927891147544,0.8413830051893911,0.010818905525374093,0.07621488070805522,0.007915811535441216
589617107,0.009335534580425544,0.0028246367043027864,0.018765768004096663,0.006936158315815968,0.0028699020319249728,0.030633576118398252,0.016486579323128112,0.9018181502581507,0.010329694663756989
589618208,0.0240627014600808,0.0020228367914617144,0.006322425244849471,0.00340922625398143,0.002317360626510022,0.9108347311027691,0.006426574364884424,0.036745992528137,0.007858151627326112
589620671,0.00809068205192618,0.004852903201738867,0.008348855072233754,0.010564707922114358,0.0051748438144129764,0.579824325641372,0.012269171148353438,0.34730742997802216,0.02356708116982617
589620870,0.016610700188420036,0.002707196776479102,0.004187929944413211,0.0035140234739179993,0.002584425831743298,0.921787342161301,0.005831754945131936,0.03175113223509024,0.011025494443503286
589620994,0.009280051284525357,0.001761205143522409,0.012227972194134549,0.0030507307891659875,0.004472771138748892,0.9500820013677052,0.0035845803852357417,0.005981348810402769,0.00955933888655911
589621600,0.021415995050945127,0.0022206536781659908,0.005657224726725877,0.0035923950225815538,0.003853001038885424,0.9276990476662444,0.003738258397921806,0.022118720842750395,0.00970470357577945
589621801,0.01120676228345627,0.0046977155939338594,0.02281723500551754,0.012602407363679275,0.01014778045420478,0.8556217720826856,0.010196706119739543,0.05449024744017961,0.018219373656603467
589621949,0.011269468066629616,0.001785057500265885,0.012498589344120528,0.0027649477273479065,0.0038388807572884436,0.9507750536719404,0.003508252722208495,0.006586390550634029,0.006973359659564753
589622522,0.012131010369965637,0.003200709780613711,0.016145580023294265,0.011756717569103249,0.0056111343940293745,0.8714864117755818,0.009599382275279185,0.05433617916248268,0.015732874649650074
589626768,0.02224925130288531,0.0019495095225854427,0.005463040643934108,0.0025105779318919624,0.0028104110556475383,0.9430952958785314,0.0034339270049175918,0.012260066356779974,0.006227920302826757
589626847,0.0236550691835289,0.0018077757573947424,0.004772857458548923,0.002168786852970648,0.0023585158415090225,0.945053279590201,0.0028845043855744955,0.010852927780743843,0.00644628314952837
589628335,0.022843283635133688,0.002697647211995758,0.005511119860654884,0.003795350495346617,0.0025769826710152076,0.6984927543490366,0.015407601017767723,0.2402868578547082,0.008388402904341237
589628489,0.5396455549225004,0.003507133366621624,0.004511692106559371,0.0031887950645396847,0.0030407450347033726,0.415814525818523,0.004267194798129586,0.0192033998638858,0.006820959024537249
589628550,0.02378217888049075,0.0040895584199448,0.09665307252111288,0.022363784409534092,0.005709093044595817,0.12182952244217204,0.014952229893285329,0.682252019571145,0.028368540817719314
589628608,0.021069078625524262,0.00264800233484249,0.01537933066222595,0.004842969473606963,0.004807679731739555,0.88828594766339,0.007681063579840182,0.04581240588762858,0.009473522041202056
589628986,0.26121351280943805,0.0038195519448232145,0.003873770021421764,0.0027752908814306413,0.002617817003060271,0.6886516230108354,0.006863403949556478,0.02338905008630215,0.00679598029313205
589630160,0.011288511910855557,0.002585721489760829,0.06001291319680423,0.005615651610574705,0.008049086189924785,0.8681678779804114,0.007122952442907725,0.014257957302624845,0.022899327876135956
589633556,0.02056105296492274,0.0032452957478532273,0.016146505621007223,0.004553797339075931,0.004840315290966944,0.9128512311370073,0.004633202569954,0.02241173790612781,0.010756861423084822
589634160,0.012407142196651321,0.003432143892976774,0.022216803854354112,0.004611620656521032,0.005999422480943391,0.9174398184295162,0.005455897938782485,0.017967308040552774,0.01046984250970193
589635357,0.014852052167344719,0.0017112924463851056,0.009594081033623716,0.0030372272203377224,0.0031526582459038533,0.9440469673357784,0.003677179422127598,0.013879047862576935,0.006049494265922026
589637307,0.12047656909173136,0.0031975532976963815,0.005872997353463937,0.003838730825058332,0.004259150810137117,0.8405261491055049,0.003402203467672595,0.011405121701385995,0.00702152434734939
589638826,0.040217026113138196,0.0034703754963124507,0.1676793656140643,0.06939629305855853,0.02030017854420764,0.5365832897309261,0.05385705195109847,0.022008029866139183,0.08648838962555516
589639462,0.012292454580721339,0.0018067153703514743,0.01730626467947089,0.002788782576771349,0.0026815238534573455,0.9390889835553637,0.0033359535814692655,0.010944672276977381,0.009754649525417186
589639744,0.06903601550353666,0.0035125469042392,0.0045202218669602055,0.0036542735119733097,0.0026031211013413103,0.46109884355317954,0.013930046411677622,0.43020120182916116,0.011443729317931037
589641076,0.010500680734092984,0.002345868548761162,0.010046284368449815,0.004234251574078367,0.0057986832691652055,0.9422794722759366,0.003992414277044369,0.011016938889204473,0.009785406063267088
589642050,0.018552745221928416,0.002600809566156825,0.015387934328853579,0.0033077561732750885,0.002623684790638119,0.9155328004441734,0.004610285045585257,0.025439606736711962,0.011944377692677281
589642482,0.011106720306087904,0.006493717398973264,0.015867818019290807,0.014187328464379817,0.02467171284555123,0.8750925393671933,0.007030565759635636,0.02696385238593354,0.01858574545295448
589643196,0.10142293053320331,0.00345180841383252,0.006332174403820056,0.0030895741809080115,0.002840354449636643,0.8485158904536626,0.0037945415504399005,0.02268053010624228,0.007872195908254746
589644881,0.014544654240764917,0.002118842725149796,0.01130389903968999,0.0026580646266204343,0.002296160439909978,0.9250304790642843,0.006739682068977512,0.023524643344089116,0.011783574450514105
589645040,0.01493299710626415,0.0017768507974792506,0.012143657712246007,0.0025058650497660853,0.0023674262768949624,0.9332751000277115,0.005674928921633671,0.017006449765301166,0.01031672434270313
589645063,0.07576177036858729,0.44223229413360166,0.007553276125465618,0.019439288497824184,0.011603596456910198,0.039236928884956994,0.014317854721283458,0.37313519780442567,0.0167197930069449
589645210,0.23399519320924578,0.0076282626537631255,0.006855376775294453,0.004835070250265565,0.004358931315056228,0.14193660816271492,0.00859677214154388,0.584067370644521,0.00772641484759511
589645235,0.022116881668632255,0.0026501767561896445,0.009544575996045312,0.0027233519547453008,0.002361111550290389,0.925084348863369,0.005011651216960457,0.024367202843995014,0.006140699149772707
589645264,0.01318339715675465,0.0016548561782934823,0.0079146550167122,0.002229706843206038,0.0019225658786426682,0.9486055914465341,0.0033025759928693547,0.015056340034756985,0.0061303114522304894
589645363,0.009711495687445601,0.002690000045946803,0.05035540552348704,0.005465727171231461,0.00622172407666205,0.8819439177354392,0.0059887790845000455,0.012890941874230245,0.02473200880105754
589645466,0.009362180948338496,0.8317420792233834,0.0077205126792993075,0.009617292556843944,0.010447700366381475,0.08359287425103909,0.01053035801313599,0.020265841098818065,0.016721160862760247
589646466,0.01139975931202331,0.718433367258732,0.008156768551012888,0.0200439055463207,0.015229216024937701,0.030000521144798828,0.027863696076256602,0.15346970415378625,0.015403061932131819
589646632,0.010989400614967141,0.8220355155236341,0.007812413476720651,0.020677793948807078,0.011627134800436818,0.02835584368680285,0.030960675911854977,0.05172935514121556,0.015811866895561074
589646688,0.009449890419254084,0.7437233245456378,0.007524899120851777,0.02059444291669541,0.011968095251533487,0.027530383751963688,0.029872559502422204,0.13231332959192296,0.01702307489971857
589646797,0.008406088184151993,0.8551836705231095,0.007443902784879208,0.01566059599968301,0.013220852385112227,0.02851869746734979,0.014900993627450938,0.038472259810921186,0.018192939217342257
589646862,0.011552406819888752,0.8171834342646409,0.008175283239760786,0.024359223494974477,0.012053997872928403,0.030676693619468846,0.025571272373309827,0.05346686583574174,0.016960822479286347
589648314,0.0071608008190483,0.004585643257592416,0.010748889097131835,0.00519345721130684,0.006723702974243666,0.9219152763136361,0.0076119718872754245,0.02048177142872968,0.015578487011035593
589649551,0.02505947844609511,0.7950981392495371,0.006382029055616421,0.009601547516100274,0.008717180670959303,0.033833957390044904,0.012588683797744006,0.09273971927237326,0.015979264601529625
589649953,0.01758879256497163,0.0017750930150518573,0.017563022275937454,0.0030753782663215912,0.0028878369291134697,0.9300557942648814,0.003568647425433616,0.015300766936085928,0.008184668322203058
589650138,0.01753266823530514,0.003002936669672123,0.018633434918152014,0.010012618607768068,0.004184344123660906,0.037536689556094675,0.02558078197709594,0.8674583784931829,0.01605814741906841
589650780,0.8913433507716955,0.008030669455965922,0.0040288589626864225,0.0037057215729371213,0.0034398862900582236,0.03351407239667712,0.006712522998859983,0.04315750329200423,0.0060674142591155755
589652247,0.009812737265504391,0.002413394225099183,0.008046008651846542,0.003741212272500303,0.002060146036294332,0.01611484376081305,0.0117189797262022,0.9366251537783532,0.009467524283386842
589654014,0.012336030029829236,0.003761724047562815,0.032427332357073894,0.02007368213645385,0.004702627162611942,0.12585497075757293,0.16287128155262254,0.560883658784076,0.07708869317219683
589654034,0.01976504135844725,0.003136267106944137,0.30660007151837776,0.2605736037142729,0.019551571752659903,0.2585004207217102,0.0533583277068573,0.01851950098456078,0.059995195136169674
589654154,0.023480754636236674,0.3206514080064198,0.007813039349256866,0.008555304978740502,0.010772155591355309,0.2968253485832408,0.014176836686717948,0.2990499875304733,0.018675164637558875
589654176,0.004717130976562768,0.42682771152190974,0.007074620794904838,0.19423944272573895,0.024017842474443142,0.024784605073742114,0.015672054292746533,0.2790116713545911,0.02365492078536089
589654183,0.004837811040954614,0.18386868127197142,0.007663760366016406,0.14560381354087776,0.013767226547928517,0.021628716057455873,0.010621645785438913,0.5948223019523504,0.01718604343700618
589654280,0.012435199727309955,0.0023651438702558944,0.15520337577161464,0.009592747640215222,0.012117516244031025,0.7521321775019755,0.019164179432584395,0.015084941940789232,0.02190471787122419
589654379,0.020876908719313438,0.0020642618815693743,0.00627914538748307,0.0030806024668390943,0.00220765130777621,0.9354315632184902,0.0033408076739805392,0.017565599667126446,0.009153459677421682
589654778,0.0093985296078251,0.0085811068379841,0.04754616632010464,0.029354672458757846,0.02872652527220818,0.7992130352665565,0.009018934235116998,0.02495759151255706,0.04320343848888954
589654997,0.01638197828235944,0.005088865956325831,0.09447222215920884,0.19282640304962181,0.008432855953104392,0.2127273177374597,0.015289920303383076,0.4268180637328076,0.027962372825729245
589655191,0.01337987754243295,0.002581641767362882,0.01895632009212544,0.004581497162048032,0.00328046257194723,0.9017554353564072,0.007910971192453885,0.029866143248281532,0.017687651066940847
589655314,0.013565991105399388,0.002098937757784467,0.021977491777991767,0.0038225005984603238,0.0037305775493703093,0.9201334051968971,0.004827029191001142,0.017767492787704592,0.012076574035390896
589655401,0.009041816698246437,0.0018835163322494298,0.059911374131303305,0.004037496615387504,0.005198914040042603,0.8882368043926868,0.004366745168781786,0.009921757830274184,0.01740157479102786
589655420,0.010981798458330952,0.003631694742917907,0.035301369064236435,0.012978812678136144,0.015464527766517832,0.8678826310108947,0.008507429281737066,0.027765734301611843,0.017486002695617103
589655704,0.010656290707680201,0.002229361168907111,0.027724112953468025,0.00445414664347584,0.0033514017800737907,0.9135704905378248,0.005259324502864439,0.018352658407827252,0.014402213297878717
589655845,0.0072369774875354256,0.654706065322245,0.005865958286126421,0.017045167144505755,0.015522243970867879,0.08578802490103757,0.009553190632501516,0.1776332699063644,0.02664910234881608
589655876,0.02929092678926109,0.0025582226996244484,0.015904485838428663,0.00380781759420075,0.004248762372257301,0.9210695429388683,0.003753356533828889,0.009966901694052292,0.009399983539478315
589655913,0.007340752257374539,0.6749782755787721,0.009846145012632186,0.033876277218083534,0.01764673732328587,0.17749327793963915,0.01303897287692128,0.03819338445143668,0.02758617734185453
589656289,0.009450295741048395,0.8433451853420375,0.006427937960674318,0.014795884673400882,0.010758120735493142,0.029513502920818786,0.018730447624588538,0.050127447698151965,0.01685117730378653
589656347,0.013549719542736295,0.7966952847759474,0.00853243564401884,0.02318049698772444,0.013590252018713304,0.030598196797478164,0.03058683492805926,0.06771963722346244,0.015547142081859738
589656594,0.012184009422355611,0.6955591011135276,0.011725770053361746,0.1298809738319369,0.017894306409624704,0.029715088578376046,0.020944635971523597,0.06064486422244054,0.02145125039685338
589656969,0.005149303099621169,0.0016558022348849822,0.005007079821088284,0.004061038376831064,0.0015114205522798489,0.00698747139488999,0.01283935410404233,0.9584943575419491,0.004294172874413253
589656997,0.010360257293421653,0.002156124627541946,0.05788283438635236,0.004274043981062579,0.0068754786458368015,0.8891225184817427,0.004660927216303771,0.009111161538689653,0.015556653829048533
589657024,0.014681070255912525,0.0019251175327213513,0.03580773602763632,0.003318462078675082,0.004685451603006366,0.9158534033264285,0.0036367516418923415,0.008921943022071586,0.011170064511655925
589657428,0.01570156872531249,0.0030302006536716067,0.020082082424540834,0.004421247366695151,0.0035222268811388657,0.8578589352642871,0.00940132495641147,0.07369320186282899,0.012289211865113494
589658507,0.014668435603463897,0.0030516514862299945,0.006004339653308146,0.004971024888489855,0.0020896138671220657,0.0630996416053356,0.016483206540971667,0.8818121316428726,0.007819954712206279
589658589,0.011276442167763296,0.0021839716652656245,0.0262521067208671,0.003278137454626526,0.0037278716142817112,0.9284749906175465,0.0041418877222124065,0.012963365600881328,0.007701226436555624
589658819,0.016243024199910024,0.0036032928914727963,0.009012025382382,0.00703784123848187,0.0034320948981254986,0.5443994765856821,0.00894927528983284,0.3968009889795454,0.010521980534567456
589659155,0.0196317917798661,0.001786376726068453,0.013737075126491884,0.0023890566975993304,0.002288128215842045,0.9363776142595607,0.003421099431041378,0.012819409141250829,0.007549448622279306
589659326,0.00464628146991569,0.33795351175289734,0.006620036857858174,0.46766189646626477,0.013304405865551766,0.015790664874102012,0.01427251257399435,0.11928886107279085,0.02046182906662513
589659508,0.006361052370918895,0.7728237172251069,0.005625864088206863,0.019872456433135635,0.011004516080223953,0.029605524691737908,0.016732457701580845,0.11921908472019244,0.01875532668889657
589660168,0.5670187318477078,0.020419423272263256,0.007433542943785187,0.008299178846205396,0.008442215808158468,0.2500952107048123,0.007988644899957872,0.11830402629966091,0.011999025377448826
589660415,0.008657129168981613,0.6456920129320496,0.00827172451015911,0.09571202000228078,0.01576061968118287,0.12980953975367093,0.01755371470845394,0.05253590432296655,0.026007334920254505
589660452,0.009187178623334078,0.003817302333273554,0.015506373378349534,0.00992103677488655,0.003424389960398503,0.025910315353493033,0.011480754898534198,0.9003743485869892,0.020378300090741413
589660696,0.0057108281249329184,0.5099785841891857,0.008934121306389342,0.18862538011095414,0.02021266262431423,0.07741874137833796,0.014756187498511123,0.1403337911958055,0.034029703571569106
589660762,0.014714863241128712,0.0031921735313802622,0.008284321352687207,0.006850854138836006,0.003459263116607173,0.8123311901716488,0.04364822514704389,0.09177811864361837,0.015740990657049543
589661376,0.11656344240445633,0.01206908498605437,0.08412254333909414,0.2861431063780772,0.04691523461864118,0.34499218964769623,0.01451689852030327,0.04681486175921402,0.04786263834646327
589662414,0.011083785217890331,0.004250639881467459,0.04830559920863637,0.020701466028906202,0.0062636844280573685,0.04899879110855612,0.01165518654184457,0.8184248459584494,0.03031600162619218
589662481,0.006651767733091032,0.0030215072011882515,0.007861535413528294,0.006678940748697974,0.001981426559048367,0.018420554901003056,0.011131388092912194,0.9307805994970437,0.013472279853487026
589662575,0.008058716699338097,0.0029324074034614437,0.012579939535966676,0.006973208192060396,0.002328637418042183,0.021838443415779157,0.01436812449129978,0.9148171176950766,0.016103405148975673
589662718,0.011906122004407379,0.001718602653093536,0.005683819842111843,0.0022948945780436134,0.0031318376697055954,0.9597774570938096,0.002182440316919396,0.008592787954362326,0.004712037887546846
589662935,0.009448382211714042,0.7411690348416766,0.0074985413170045746,0.053284382056426584,0.01858632219271879,0.07911488667816535,0.018109577723605524,0.048677190602977455,0.024111682375711006
589664264,0.027051665666036968,0.0021205722980400334,0.009863131838776585,0.0030593453491838864,0.0022610626152199734,0.9015237031776915,0.004766555789290613,0.04084259392838655,0.008511369337373856
589664422,0.022996490942416643,0.002532257691357398,0.01956554823385439,0.0051201128835732315,0.004132620485623631,0.8783990066825154,0.0073674684194641165,0.04701367408114447,0.012872820580050721
589664612,0.014758573417813716,0.8237763881666333,0.0075568705403680405,0.008030868814109892,0.017047276179137188,0.07349593351849541,0.02225200146394821,0.01959692501594789,0.013485162883546445
589664785,0.004801498418371972,0.6424379899977842,0.007085943989403468,0.1643884063284286,0.01621548061430062,0.019309637449710274,0.016354930927291126,0.10751142016268408,0.021894692112025636
589665151,0.008667259637948413,0.0020700699280267448,0.32415041729813776,0.0051286505346224455,0.012207508286042702,0.6201807672922706,0.0041731776212458275,0.009685811022731217,0.013736338378974235
589665712,0.06002363803212349,0.0031469558224469936,0.0869038873855997,0.005527401924384824,0.018044527259613995,0.796022152596245,0.006299023603008304,0.009010121220690025,0.015022292155887617
589665871,0.012818753598242891,0.0017185154251826249,0.03181508355698976,0.003186484743740517,0.003990306952731337,0.9206873476317577,0.0036691703082053335,0.011910437933582218,0.01020389984956755
589665881,0.018826658647713768,0.004322786960097257,0.018766143439667034,0.0051771826915791175,0.0037449241914912063,0.700257605570886,0.009583812141948424,0.22792857798153485,0.011392308375082292
589665931,0.009131681071557212,0.0023206229879846906,0.043506043987682305,0.004915655849845575,0.005525505464035448,0.8959687301685004,0.004228695535533664,0.01542090781530139,0.01898215711955924
589666035,0.008778438289582554,0.001821936847990797,0.09676048943620068,0.0035076325559900935,0.006126915834143857,0.8622872844915335,0.0031946946945963454,0.007552173401258754,0.009970434448703627
589666037,0.010231718276751603,0.00226384201861294,0.12534329680540718,0.004909801684800371,0.004970772317633894,0.8075104013917286,0.006255918152732596,0.017669808066384123,0.020844441285948697
589666050,0.011239907512097549,0.002689417397740284,0.014806938589762028,0.004033481170537865,0.0032927828776681805,0.918676171559015,0.005655872367272793,0.024350729328179055,0.015254699197727314
589667016,0.014003946004733153,0.0049074469071167855,0.022911749837231574,0.006280665708845068,0.0034793804868213027,0.37735697617877834,0.01829394728511342,0.5331661456955195,0.019599741895840985
589667061,0.04137794331368983,0.0029491009354505452,0.0065996886086954415,0.0036835598312897114,0.0033139798465921114,0.805193611867473,0.005135077552004788,0.12340243521019104,0.008344602834613656
589667121,0.012691368069456676,0.002400362078859631,0.01431216208546362,0.004072830998441649,0.0028044947492343775,0.8979380803022334,0.005794061746338462,0.04498395378867052,0.01500268618130169
589667280,0.019625333283724664,0.003437630148700549,0.032539920013489015,0.013576626451410247,0.004696219123104846,0.8376878354032227,0.007600809865089043,0.05230904180334668,0.028526583907912358
