track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders,mean_RCS,cv_fold
533293853,0.005349669325662507,0.00011273608563833727,8.614753150092757e-05,6.139134493879521e-05,0.293761724848415,0.5237920459931644,0.0001401267711076678,0.0023798539887433016,0.17431630411082902,-16.772727272727277,-1
533293874,0.18878967558767007,0.0013115078103601361,1.115819794330639e-05,6.588695660173725e-06,0.07005517852346918,0.19623751269020354,5.482017992624419e-05,0.00024280103890217424,0.5432907572758652,-18.76111111111111,-1
533293970,0.02214526834524321,1.2741767983902169e-05,1.8765164282490935e-05,2.1884843412265497e-06,0.003268961914232806,0.4651334011188233,0.0006376353852232505,0.0014112397394774267,0.5073697980803924,-20.365909090909092,-1
533294166,0.0006710387575432454,4.8296315557565544e-05,0.0003203732509927974,0.0004452341625345754,0.008879053955039148,0.5506150187016842,3.6662294002097816e-05,0.056937875538743354,0.382046447023903,-21.468421052631577,-1
533294201,0.012319236702993888,6.361206420566275e-06,2.323394104484103e-06,4.429087883161601e-07,1.3674128064503834e-06,0.9537303379125188,2.0092201010530193e-06,0.00044682535668433553,0.03349109588558226,-27.62784090909091,-1
533294214,0.0028396862295852975,1.3016874247746281e-05,0.007846614608588817,0.008366403218634725,0.0009777248485875931,0.4649656412872921,1.2395725843429058e-05,0.03347129960976866,0.48150721759745163,-24.580722891566264,-1
533294269,0.018367980419639277,0.00012291795011740446,0.0005226916638104622,1.4503500572477037e-06,1.566121243256651e-06,0.9697640292488028,9.662444030428054e-06,0.011174468791870104,3.523301042903807e-05,-26.646031746031746,-1
533294280,0.00016637852754214957,0.004936224231137098,0.0009182541185099837,0.00010322422177214228,0.003943970625261836,0.9686864933255823,8.896709724955897e-05,0.0033243350307814003,0.0178321528221635,-19.199999999999996,-1
533295339,0.22636655737737593,6.758549120555293e-05,2.193576238067089e-05,3.1669077588348828e-06,4.821231678750599e-06,0.7471605376025654,2.640667349970664e-05,0.026216542944655592,0.00013244600887974932,-25.159322033898306,-1
533295429,0.026953004271391218,2.7706075841995772e-06,5.122334357882108e-05,1.4399404520678116e-05,2.407277767618013e-06,0.28781885411710184,0.00012955747497595487,0.681947237459208,0.003080546043871616,-25.561728395061728,-1
533296483,0.15312100583148797,5.6321665861563426e-06,3.925577546435144e-06,2.15790980291404e-06,8.312227901287666e-06,0.835370595899535,7.564694798603243e-06,0.010245622249866616,0.001235183442475076,-27.04181818181819,-1
533297801,0.06541113848294308,0.00011587351805497973,1.8088959486870075e-06,2.040857318386662e-06,1.8426850435429732e-05,0.864087955050176,3.0736240305615574e-05,0.04326215400549728,0.027069866099320623,-28.449494949494948,-1
533297907,2.6273027955560017e-05,0.6385507869162964,0.00026365713333022407,0.00015759551001788221,0.2613678536668578,0.037804295263654114,0.0001637088807203738,0.004631266779700664,0.057034562821467016,-19.11048387096774,-1
589557727,1.584569108614273e-05,8.964498490875592e-07,2.1656861519967787e-07,1.1312697341245577e-07,1.692885165267444e-07,0.9995954991377957,1.1421003607418326e-06,0.0003672287438825888,1.888889292056547e-05,-29.084210526315786,-1
589561745,0.0005235796442714563,0.00015143852874167186,0.00018321436248837868,0.0004957374780828556,6.964977493171409e-06,0.1702259730015679,0.0004752574520182406,0.6283683991489499,0.19956943540638641,-25.866666666666667,-1
589566223,0.2253175257524334,1.1437210426372154e-05,8.195183330691498e-05,8.176691973171077e-07,2.2690628065667836e-06,0.7649369247449966,6.931189450955891e-06,0.00792075446215458,0.0017213880752272623,-29.146575342465752,-1
589569117,0.002188851190656204,0.0017439916775553097,2.649511726838533e-05,4.210754955644691e-06,0.0003395219508060225,0.9908112799726805,1.7009990132392175e-05,0.0045799062305758855,0.000288733115369622,-22.910714285714285,-1
589569950,0.00013828024274486716,2.4879910543266718e-05,1.0275344550212265e-05,3.2826686129619954e-07,3.886422477909328e-06,0.9969079639370809,1.7002782679562052e-06,0.002692928903261734,0.00021975669421177342,-25.49298245614035,-1
589570061,0.0036915749406753753,0.0013702319238253523,9.34728790971748e-05,6.998390447921076e-07,0.0006013391732058433,0.9938560530164622,1.3440209172627278e-05,0.0002298092847660702,0.00014337873375047753,-21.14814814814815,-1
589570487,0.00019143489312170136,2.121117986440666e-05,2.1794604463813562e-05,7.673930471115433e-07,2.4283392562716822e-06,0.939789459288404,0.00013452123767466995,0.05898213407870821,0.0008562489854598212,-27.028235294117643,-1
589570489,0.00022896757799981045,7.091668541804478e-07,3.7328378228744174e-06,2.2563514166040242e-07,1.0758920310148482e-06,0.9967877031758554,1.695308685453789e-06,0.0028841325583177794,9.175784729171431e-05,-27.30952380952381,-1
589571551,0.014912637868167905,1.9290766004503193e-06,9.080411533719909e-06,1.114638732877946e-06,2.050702450795916e-06,0.9123692486105709,1.5222949036002026e-05,0.07256166042500262,0.0001270553179047156,-29.159999999999997,-1
589572579,6.927577997999424e-05,0.028658599094499464,4.7650444740990264e-05,0.0328157740965011,0.01712001042604321,0.7025170504242546,0.09562586453656077,0.05800844634849141,0.06513732884892838,-21.465,-1
589572580,0.0006165892695505815,4.839656007877329e-06,2.128124443641231e-06,2.235008476056961e-07,4.895523179674701e-07,0.9982082806875654,2.9023117491442873e-06,0.0008782410672832418,0.0002863058302343956,-27.31165048543689,-1
589573474,0.00034716980979427085,3.540631731545471e-05,8.437801803295392e-06,1.0849862546149708e-06,8.092308482628158e-06,0.9960770708515353,6.741010975513272e-06,0.003169062151034372,0.0003469347628043631,-26.026785714285715,-1
589573874,0.00014625400543367468,1.4322583397628497e-06,7.789685321554484e-07,4.180473975890614e-06,1.8564355503919485e-06,0.9708894732314398,0.00019213199377730454,0.026253663735376232,0.002510228897574642,-31.24,-1
589574988,3.427679676811792e-05,7.604738435928854e-06,2.2548132357216385e-05,5.156803040230213e-05,0.05072609424678737,0.558689937161799,0.38190214398880346,0.004964589443274117,0.0036012374613724855,-20.330000000000002,-1
589575044,2.5825431163157922e-05,4.8710290692109e-05,4.0545675140971983e-05,0.0006583136723745384,0.18900152112247026,0.01670434215422007,0.697263354139623,0.059840449748202816,0.036416937766113,-16.7,-1
589575060,2.0363502651682655e-05,0.001753996598683408,1.646076645443396e-05,1.0778781254672277e-05,0.6660629457120499,0.023531694682210304,0.2646924707407496,0.004235255997058112,0.039676033218887755,-9.061538461538461,-1
589575078,8.841461210023886e-06,8.637100424281112e-05,7.029088205390679e-06,1.2472953671203347e-06,0.5481828230475859,0.045779591827232645,0.11532632088514731,0.0007130934397947357,0.28989468195121404,-11.953333333333335,-1
589575286,1.4152761499019853e-05,3.262713616933637e-05,4.288284913746671e-06,1.3322766607624965e-06,0.00013652147327896297,0.6782108666823943,2.1900840621934218e-05,0.008758973083760216,0.3128193374607018,-22.63809523809524,-1
589577054,0.0003109444811397809,0.0002274815398297244,9.3635540262045e-05,6.970653905376468e-07,3.8499657593102515e-05,0.9970081896863352,4.768412520458477e-06,0.001853049698652086,0.00046273391827704734,-22.391111111111112,-1
589578162,5.809708817120962e-06,5.4216159486023215e-06,5.6054803395075115e-06,3.8532962373716116e-07,8.199615656748834e-07,0.9982557178969118,3.936902513965301e-06,0.0013677323854170377,0.00035457071886263756,-26.458333333333332,-1
589578861,0.00014598991432227654,7.692817504490177e-07,3.097385491297422e-07,6.233381131763168e-07,3.657013802442615e-07,0.9984293836412231,1.1424286045367574e-06,0.0013577861610741368,6.362979498303629e-05,-27.177419354838715,-1
589579781,3.8954159014771796e-05,8.678692415471006e-07,1.5402282556017953e-05,3.446382019069845e-07,1.1444526824904781e-06,0.998627839242924,0.0002760788176744121,0.0005910638164369181,0.0004483047212680689,-27.806122448979597,-1
589580528,1.3030468037596575e-05,8.476278688085482e-06,7.827577807891192e-06,6.310186241039113e-07,3.930397624424532e-06,0.9961612676864338,0.0027264378846187224,0.0002727648269178739,0.0008056338612475268,-23.674999999999997,-1
589580564,0.003615345791511018,3.3884294175257994e-06,4.317696490628766e-06,1.711038822947272e-07,1.1174727292811859e-06,0.9955544834905925,4.226213550973558e-06,0.000290886602755757,0.0005260631990698917,-28.714159292035397,-1
589582540,0.013073015300631988,0.00010197958479853926,0.00010322888572649139,1.3220173130547753e-06,4.008594063621532e-06,0.985289823404577,1.7152666557304318e-05,0.0012668117055219578,0.00014265784080975144,-26.49851851851852,-1
589583482,0.0002392640055525514,3.901098673197748e-07,1.5828593701284584e-06,5.033733511615886e-07,2.4202658652575934e-06,0.9930262229354406,1.5267664290113163e-05,0.006611993912219507,0.00010235487404338455,-28.82230769230769,-1
589584716,0.00023596597040425135,6.712384334141381e-05,2.2518216886808453e-05,4.674172122720825e-07,9.23663221063173e-07,0.997920056105848,2.2525026796383784e-06,0.0016085892239758968,0.00014210305643059937,-25.824324324324326,-1
589585690,0.0005220507411540061,4.004664874881743e-07,1.2664837145364781e-06,1.583702988189957e-06,9.105357445152262e-07,0.9967943542871287,9.258210710392546e-06,0.0021841301222619326,0.0004860454498102801,-27.066666666666666,-1
589586337,0.011971625288340776,9.869119009670606e-06,5.176204324319391e-06,2.1973708531235317e-06,3.3749143573798444e-05,0.9854871969728751,1.3928939508647459e-05,0.0012962306883057028,0.001180026273208815,-24.95611111111111,-1
589587263,0.00029565807282832,1.0255439066114856e-06,3.133268530676391e-05,9.878317839048407e-07,1.2019655059601224e-06,0.9865915826180063,0.00012100015447994335,0.01196633928705503,0.0009908718411271496,-28.33076923076923,-1
589588472,0.0010804602738425624,0.0003642343047201969,7.75463609006563e-06,1.2874178484561778e-05,0.002000853243589973,0.9458792308346073,0.000505723934123392,0.04050072298275109,0.009648145611790851,-23.260526315789473,-1
589589960,0.03548582920441775,1.878229580055204e-06,5.1976206360191974e-05,7.055186119735542e-07,1.3987839798384325e-05,0.9587887366000236,2.5427912425088276e-05,0.0034372124633242824,0.0021942460254585354,-28.270977917981078,-1
589590560,0.16799181803212787,5.462829395679717e-06,1.6974666636278843e-05,4.884026080642976e-05,0.000478784193322651,0.6355408685483082,0.00012040501933436427,0.19323390209433292,0.0025629443557356893,-24.46984126984127,-1
589592645,0.006139255847060813,3.407589358844862e-06,0.005647712845682338,0.00031544664763521405,2.6365986589580335e-06,0.5760879530357182,8.914209702198e-05,0.35932043766917604,0.05239400766968757,-27.4375,-1
589595488,0.002505477559852387,1.7912283171535503e-05,7.159071615520713e-05,6.281228703372503e-07,9.859730689327606e-07,0.996973047155706,1.2008927271561404e-05,0.0002640831386585611,0.00015426612324551532,-25.637499999999996,-1
589595509,0.0003753639884370324,0.0004592770059510348,7.55335395979395e-06,0.0032347885411610384,4.413438836936788e-06,0.9399132374975567,0.0011195332690833808,0.015764348403727677,0.03912148450128639,-27.529411764705884,-1
589602405,0.010124313457682539,4.845704803885507e-07,1.1945234401257802e-06,5.973797595368818e-07,1.617107386580145e-06,0.9835377734614085,1.3457591021540829e-05,0.006104652809250082,0.00021590909957084668,-27.208791208791208,-1
589602766,0.20019493322988677,3.959065936738169e-06,3.411766349164636e-05,4.542887464283857e-06,1.267605607996053e-05,0.6388688863756389,2.2860332285101945e-05,0.16042834855553412,0.00042967583368245285,-28.088235294117645,-1
589603220,0.00028286096698372634,0.00016611430465744904,0.0001420109910891486,1.9615522236836128e-06,0.002214822548214415,0.9934617930902636,4.3330590558795695e-06,0.0019940432013130847,0.0017320602861990394,-23.990598290598292,-1
589603540,6.825263947246021e-05,2.497040485135307e-07,4.452017579259656e-07,8.37667517296537e-07,4.2785513233183357e-07,0.9988359521623181,5.096703228629801e-06,0.001058717194997841,3.0020871526944394e-05,-29.875,-1
589604163,0.0005314265935399173,2.352203362672821e-06,3.704809835250973e-06,5.558891071623885e-07,8.543094623197272e-07,0.9765891861347125,0.00015716828648385458,0.01947498718067365,0.003239764592822725,-32.10333333333333,-1
589605780,0.004496892787278194,7.147716864898091e-06,6.422999857539041e-05,1.0513309735225063e-06,1.3350753584072968e-06,0.9686564180304928,1.0262210146833868e-05,0.02610417904049992,0.0006584838098099526,-27.808474576271188,-1
589605823,0.0002645890682640581,4.498247529456194e-05,1.8385147489080235e-05,5.6432240494640876e-05,0.00036992896602981875,0.7403091006419924,0.0033875052848935266,0.03863125975164302,0.21691781642389882,-28.0195652173913,-1
589606661,0.0009499783215300952,7.618735369011356e-07,5.945491101548418e-06,5.800239283718171e-07,1.7981574790411986e-06,0.9657038245406003,1.1782235307316865e-05,0.011067381592583083,0.02225794776393344,-27.764806866952785,-1
589608416,0.00028743368171402423,2.994339389948869e-06,8.566668564185788e-05,1.8480370843266656e-06,3.7205876982866042e-06,0.21405841484170524,0.005685374872567023,0.7791076487263193,0.0007668982278800399,-34.741176470588236,-1
589611604,0.016536842736683433,8.42914930506348e-06,5.944895760344022e-06,2.0138661217253128e-06,1.501118428762187e-06,0.030111310780642348,7.34860873735847e-05,0.9506879346547891,0.002572536710895645,-34.35882352941176,-1
589613063,0.0009162535538613801,6.3126993347151855e-06,8.066564096859455e-05,1.8216249822180308e-06,2.0042902442649802e-05,0.9588981507331112,6.511363826232895e-05,0.011735619329268216,0.028276019877768666,-24.985849056603772,-1
589613683,0.002186868990218883,2.541307176527199e-06,9.422704508626711e-07,6.288925487800641e-07,1.835540245336424e-06,0.9775773348037304,1.9832993944321544e-05,0.020110348591743897,9.966660994073543e-05,-27.194736842105264,-1
589617107,0.00042588378979972,3.18142872585023e-06,1.8109729652280865e-06,1.4094381243022722e-06,2.8525783293431124e-06,0.922245537596026,0.00022261941993459268,0.07611214954657904,0.000984555229515955,-29.17777777777778,-1
589618208,0.0002913011898953893,1.7224511275232204e-06,1.157771494812698e-05,3.3163354346130582e-06,2.5319829559219134e-06,0.8966923019383957,0.00624419324100563,0.09646813316312425,0.0002849219831127999,-30.328888888888894,-1
589620671,9.995127402027635e-06,1.5197315508460392e-05,2.0005334456678853e-06,5.096922890748061e-06,1.9645172741165994e-06,0.9904945527532988,0.005554264428663182,0.0035978800437453983,0.0003190483577715739,-26.22,-1
589620870,1.6939263544488372e-05,3.7098432685740104e-06,0.0001877419087564172,9.557002430103318e-07,5.1423629361255924e-06,0.9961780612872776,0.0007611959329390978,0.0024460433786637915,0.0004002103223710261,-26.514285714285716,-1
589620994,0.007559120924009208,8.532826134609671e-06,1.1910546289413239e-06,3.4959532585275777e-07,2.6107885279415475e-06,0.9909054970069866,2.9843348888983146e-05,0.0004736772076312166,0.0010191772478665502,-25.901913875598087,-1
589621600,8.230892424712375e-06,8.817486062240704e-06,1.3420543970745875e-06,4.6027504501297015e-07,8.631045811250284e-07,0.9989567060560807,8.897170306985917e-06,0.0007420633668281266,0.00027261959427397626,-26.24947368421053,-1
589621801,0.0002586782945409975,2.395993624554255e-05,1.4210519799506231e-05,4.808990236047383e-06,0.00011273238752964951,0.9727461539274138,7.682495466192037e-05,0.02504071776152067,0.0017219132280519515,-23.78510638297872,-1
589621949,0.010486154353317251,8.931380448639081e-07,6.97531472454098e-06,8.018579399185976e-07,1.3388179633738692e-06,0.952846140841927,6.322884498396604e-05,0.020917359175467717,0.015677107655631427,-27.884488448844884,-1
589622522,6.452171316568381e-06,3.0942596052506475e-05,3.0309969485323892e-06,3.970852371259456e-06,5.350155582544217e-06,0.9302778820676101,0.005920846084283176,0.063513127720705,0.00023839735513026743,-26.323255813953484,-1
589626768,0.00038406918671539376,5.586328325361009e-06,1.0223036271133767e-06,1.7554827645760725e-07,4.1574117528934197e-07,0.9981073074196857,4.907656153030695e-06,0.0014059496074692334,9.056620857250223e-05,-27.60990990990991,-1
589626847,6.515461641654553e-05,3.085097343728221e-06,4.2062022059408834e-07,3.6746624879913974e-07,7.786383304241442e-07,0.998681660248311,7.730595570603862e-06,0.0012152552249426927,2.5547492615649384e-05,-26.929357798165135,-1
589628335,1.1856995825992508e-05,5.716680728767137e-06,4.381858489092119e-07,6.190740845732992e-07,5.016255560981337e-07,0.9988487667543371,3.1898968837378927e-06,0.001110302563101595,1.8608223633224415e-05,-29.01,-1
589628489,0.058707369758104,6.481856509327989e-07,4.550204100067868e-06,7.715198538396215e-07,7.314368531853345e-07,0.9383990481764524,2.3959402979479584e-06,0.0015215598492955558,0.0013629249293921342,-30.303448275862074,-1
589628550,0.0003025772398203835,1.2754542907698677e-06,1.0210754477219363e-05,1.0014560402222405e-06,2.1030814194117947e-06,0.9272168922428865,6.828263965126955e-05,0.07131243537644807,0.0010852217549663589,-31.93140495867769,-1
589628608,0.00040937122064039333,1.233810491305559e-06,1.40976986227454e-05,1.0501081293409368e-06,1.3216421411076072e-05,0.9903748036637229,5.398578351610299e-05,0.009034143266523126,9.809802694281016e-05,-26.506060606060608,-1
589628986,0.12708662788047506,1.4345623496968196e-05,0.0071321776364710685,5.830605856030774e-07,6.57771712812467e-07,0.8652163331949894,3.4811312189052876e-06,0.00047278892026236216,7.300478078784727e-05,-29.87804878048781,-1
589630160,7.210276236241729e-05,1.7757784947341368e-05,1.5903346220500752e-06,5.538156593962302e-07,1.6304655147609087e-06,0.9970538256548899,2.404752748833963e-06,0.0025489643020847846,0.000301170127170528,-26.91574803149606,-1
589633556,0.2628495584811722,0.007047068254025563,1.4470585788226119e-05,1.108593428593431e-06,9.519845366181616e-06,0.7141946413462359,4.1533766610329637e-05,0.015755131131837078,8.696799553601186e-05,-25.434146341463407,-1
589634160,2.9205119253088472e-05,3.6661860926655317e-06,2.0678416931263e-05,2.9132914235804594e-06,5.870211814824203e-05,0.9951836314386352,4.4268346311532e-05,0.001321454028184715,0.003335481055019842,-23.70735294117647,-1
589635357,2.7973673919435696e-05,1.3859960867898201e-05,3.6577395202800417e-06,6.367440836843016e-07,7.777223514216164e-06,0.9889669842903548,8.035337969327651e-06,0.009430136479717131,0.0015409385500532,-26.290476190476188,-1
589637307,0.04275553539964428,8.190019372086981e-06,1.9148608777367047e-06,3.1073653942878452e-06,8.284010757976822e-07,0.9550225916786234,7.3499435007281616e-06,0.002132296607839365,6.818572367238052e-05,-26.57777777777778,-1
589638826,0.0006386724057021319,2.4291079168207744e-05,9.520523112479836e-07,7.031158379823488e-07,5.746251039075679e-05,0.9888158975489729,1.8059337937608406e-05,0.010206745671761273,0.00023721627791786973,-28.71571428571428,-1
589639462,0.0002283305106082271,6.14230073511167e-07,1.1956500788503392e-05,2.1213099645086692e-07,4.786620251194363e-07,0.9990210874275857,1.1907498491190521e-06,0.0005222161978882243,0.00021391359018509685,-27.838281249999998,-1
589639744,0.00019248058038584515,5.718820498358041e-07,9.906015737795905e-07,3.208202228478543e-07,1.2757801694576122e-06,0.9920509515314428,0.00011599400026455957,0.007203944229359982,0.00043347057453079017,-30.907142857142855,-1
589641076,0.00306783491577312,9.8120475176877e-07,0.00012211535341776522,2.017102066843132e-06,1.2259054129352546e-05,0.9832005970828803,0.0004308017183209885,0.009112985659912134,0.004050407908747793,-23.968,-1
589642050,0.00018572725785814714,8.841468378409358e-07,6.472505899378505e-05,9.205196852820686e-07,1.029783814518617e-06,0.9940699343840432,2.2617435082453767e-06,0.005555868992611752,0.00011864811264737394,-28.716981132075475,-1
589642482,3.462980283958875e-05,0.0005923009175892866,7.797438200489376e-06,2.003561559245204e-06,0.00427984866247714,0.9532805684244696,1.2858977141949992e-05,0.040998513353023305,0.0007914788626994108,-21.14642857142857,-1
589643196,0.0005080283143820413,3.218958686280069e-06,1.303234962215362e-07,8.351733346159328e-07,5.600534541432476e-07,0.9985230572219852,3.21386393047984e-06,0.00046934570506313507,0.0004916103856679567,-27.99047619047619,-1
589644881,0.00025454368007860414,1.247989156157715e-06,0.00017457690354602879,3.977687403998832e-07,5.6514389353314865e-06,0.9919969405660956,0.0002433130371445767,0.006904342186867281,0.00041898642943600335,-27.56176470588235,-1
589645040,0.000539475818292641,1.7064084583377466e-06,3.141448836943541e-05,4.778882709428882e-07,6.424937654123172e-06,0.9868911212084039,1.9852611724661576e-05,0.01210767104101687,0.00040185559780895496,-28.001960784313727,-1
589645063,0.0010863311697771473,0.17159891310296355,0.00021731597752887096,0.0018003545958136997,0.0016769523947865281,0.5106570146047086,0.193136057780543,0.1191729815779351,0.0006540787959435572,-16.38173076923077,-1
589645210,0.03552862290638449,3.49482862225672e-05,9.780477400714055e-06,2.9451136441773737e-06,1.0957283794944108e-05,0.819532855394776,4.1343677420723154e-05,0.14228713183547198,0.002551415024884444,-34.48333333333333,-1
589645235,0.007183634391893222,3.941082904344552e-06,0.00015220450310395937,2.9304561672947946e-07,4.2394072571759086e-07,0.992137067920118,1.4143845797500162e-06,0.0005041939370584857,1.682679399965854e-05,-29.5,-1
589645264,0.006011315699727118,0.00032435199081964406,3.888266062198169e-06,4.1368402368102435e-07,1.2436299339366568e-06,0.9892232023722765,3.417781552997944e-06,0.004402280136435964,2.9886439168025542e-05,-29.161194029850744,-1
589645363,0.00173110549458051,0.00012615757058022083,1.781429728833995e-06,2.385017277420564e-07,1.150015355731299e-05,0.9969022146442595,5.386109486363799e-05,0.0007985577124522408,0.0003745833982500651,-25.387898089171976,-1
589645466,2.3203605206445712e-07,0.9930736986413724,3.684340997096193e-06,1.4048742739516167e-07,0.006308640298376587,0.0002923255119965301,1.4100772665283336e-06,0.0002719245733255068,4.794403318576787e-05,-6.682142857142856,-1
589646466,0.00020881751724461818,0.6051862991505315,5.281845633214907e-05,7.021693380942844e-05,0.00024320174586563598,0.23473471162292428,0.00018141139258921507,0.15927284140411668,4.968177658651588e-05,-7.361111111111111,-1
589646632,0.00010541159956805267,0.7999621774669098,6.341703772263915e-05,1.3291923265018529e-05,0.00014764348878347676,0.1070477248080047,9.898297026097907e-05,0.09253306234132147,2.8288364163742124e-05,-3.462068965517241,-1
589646688,4.145811455849764e-05,0.7704005195345633,0.00016694690237878054,2.0167192491282566e-05,5.391011965819485e-05,0.11383026274930708,0.007782748944130921,0.10767209884184267,3.188760106916312e-05,-7.522222222222222,-1
589646797,1.9012521721422026e-05,0.7751295641737738,9.49552700483526e-05,1.7648280586030563e-05,7.843779626862453e-05,0.1768171098264767,0.006584286622138167,0.041229721342219215,2.926416676774672e-05,-6.196078431372549,-1
589646862,8.52388122058337e-06,0.9001818998143536,2.87173514105582e-05,2.9402163325117407e-06,5.1461365107207137e-05,0.02742560615601969,2.9237199919871447e-05,0.07225958876219032,1.2025253445661628e-05,-3.9399999999999995,-1
589648314,7.632074033952912e-05,1.094610089753645e-05,3.06367656624716e-06,1.1407241132268196e-06,4.650534993175324e-06,0.9995833147249915,1.9894937313954398e-05,0.00017371119081231734,0.0001269573699725186,-23.689655172413794,-1
589649551,3.483413589359314e-05,0.9241148979312517,1.807306065458186e-05,9.64486679378692e-06,0.0001331249383258591,0.06826926746167987,0.00012066250860575872,0.007288793797766961,1.070129902795363e-05,-14.842105263157896,-1
589649953,2.6623175984628534e-05,5.046141551769361e-07,7.589658547965363e-07,2.8388114905109383e-07,2.4494141633457137e-07,0.9985105830786507,6.427864190765631e-06,0.0013955947111439653,5.8978767454506036e-05,-28.62718446601941,-1
589650138,0.03560104484299352,5.817079347312364e-06,0.0008214084801900573,6.665975045843872e-06,4.633361929326488e-06,0.4117712542968762,0.0007925846969037042,0.550894995205699,0.00010159606101494813,-33.28888888888889,-1
589650780,0.004049102999850946,1.9362631741875158e-06,6.711793941253109e-06,1.6490634520316464e-06,1.0207465511687788e-05,0.9653416292088444,1.956170671890901e-05,0.02565958174844805,0.004909619750058443,-29.57714285714286,-1
589652247,5.9364316643334704e-05,1.0559901015905799e-06,4.153191635342869e-06,2.169281287706327e-05,2.5190027234210293e-06,0.07462050348196578,1.440329784517238e-05,0.9250283540599886,0.0002479538462196325,-31.42,-1
589654014,0.0003702887607512618,7.970879393769906e-06,0.00021373766006394117,1.165497720482146e-06,1.7876892933421889e-06,0.955750400584719,3.688582000090403e-05,0.03481591651627837,0.008801846591778819,-29.655555555555548,-1
589654034,0.0005846492932102883,9.306533400162335e-05,2.7574484396018475e-06,9.713740351177738e-05,0.00013378636705710823,0.8902030244129872,1.4997807709368141e-05,0.09244058514929933,0.01642999678378375,-28.637086092715226,-1
589654154,2.9581457090665282e-05,0.00025680106245074463,0.0009555163882292029,1.1182003883324474e-06,7.862859503799646e-05,0.997043744410089,0.0003950645572261133,0.0006982917648276095,0.0005412535646602651,-20.0,-1
589654176,5.6778961415528776e-05,0.04103036488148633,2.1502748862253036e-05,5.561402437831781e-05,0.5980209029357404,0.23797906352365567,0.009097742016112942,0.11322147504051146,0.0005165558678371649,-8.488888888888887,-1
589654183,7.468853233946957e-05,0.7415690381672071,0.0018698137125455685,0.061496811013337815,0.01018508670965294,0.030200172550999167,0.00043432172607107446,0.10095808397250645,0.05321198361534045,-19.69090909090909,-1
589654280,0.0038018642312607443,0.00010651320468877572,1.0097964583100974e-06,9.758699543804539e-07,1.2612105294200251e-05,0.9888125932359776,3.0019253144653173e-06,0.004827539148971959,0.0024338904820796156,-26.854646840148696,-1
589654379,0.001238973997211581,6.6546941979636745e-06,5.843882581865997e-06,5.413209974918469e-07,2.547473365160329e-06,0.9705644836103428,5.864807776678826e-06,0.02785784365186651,0.0003172465616598379,-29.553521126760565,-1
589654778,0.00011095960557467705,0.001167649052854846,4.1430096925285934e-06,4.018398007992625e-06,0.014281976084374929,0.9809579405570187,1.785455541852364e-05,0.0004445057582731718,0.003010952978784768,-23.03301886792453,-1
589654997,0.0018597826424215911,7.105339680800688e-06,1.1359832628209522e-05,0.10038587731244682,2.0586223817560347e-05,0.754409897536092,0.00020416188623630102,0.13440416938806488,0.008697059838611854,-29.364220183486236,-1
589655191,0.00010624298306377922,9.187197406967987e-07,0.0002868443043814727,2.824340268028872e-07,5.073448771187993e-07,0.9939194892700611,1.6769712147487094e-05,0.005600828701972458,6.811652972904098e-05,-28.670731707317074,-1
589655314,9.70452810101326e-06,5.098807492267927e-07,4.312713373444407e-06,4.320259651253275e-07,6.688380436955162e-07,0.9990810457104435,2.4490067739675554e-05,0.0006582443222961059,0.000220591913288195,-27.052307692307693,-1
589655401,0.00010371302611362084,1.1839038040318452e-05,2.305884978516423e-06,4.598499136413165e-07,7.558958625842656e-07,0.9946862415398657,9.19777488426311e-06,0.0042010864780403665,0.0009844005123010317,-27.59178082191781,-1
589655420,0.0072615981070663065,2.477622397834372e-05,3.5689402281129845e-05,1.878680930210622e-05,0.0005869279965107552,0.750359522071037,8.710480893054996e-05,0.04170382114955483,0.19992177343133904,-24.496850393700786,-1
589655704,0.000210467449934627,6.346069336599435e-06,5.046310204655047e-06,5.069175877445416e-07,1.4610798534527602e-06,0.9585245059412542,1.904910297616198e-05,0.04102186003679152,0.00021075709206115357,-28.482758620689655,-1
589655845,1.1617447499619107e-07,0.9993401111279706,4.001982553693138e-07,6.034015246640652e-07,0.0001585425313145559,2.2545450145207186e-05,7.552438124957552e-07,0.0003171811414840462,0.00015974473101810764,-12.22,-1
589655876,3.403728755253209e-05,3.084484667630584e-06,3.0248444062451712e-05,2.960777382530606e-07,3.0909114047508212e-06,0.9958556234523674,3.201541987375043e-06,0.0039064283985890975,0.00016398940163048732,-26.58989898989899,-1
589655913,2.011363487971128e-08,0.9998865322374325,3.762929618892127e-07,4.901708321898681e-06,6.330144373403886e-06,4.57989334774349e-06,7.973635033360901e-06,8.630135436629824e-05,2.9846205282151312e-06,-8.51875,-1
589656289,0.0004298207911934039,0.4571826429485868,0.001904897188917758,3.2727719021453204e-05,0.002364918547643644,0.38522993591907634,0.0002181726482649576,0.15213081462959752,0.0005060696076981744,-4.820833333333333,-1
589656347,0.00020474411246862494,0.49900402043449016,0.0002831601468882891,1.9802625597456045e-05,0.00017355214026941384,0.3113115845572989,0.00010846904460592524,0.1888553429400806,3.932399830053287e-05,-5.428571428571429,-1
589656594,0.00023794971760828973,0.4961786855164953,0.00012644762916476322,1.9678942728965903e-05,0.00017067155111716458,0.20662448221006507,0.0008277747311868762,0.2957328414848726,8.146821676106615e-05,-9.552747252747254,-1
