track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589603540,0.006843729124559641,0.00863042863702836,0.014720530404692856,0.005885354730829035,0.0048462278482853055,0.8462357125982011,0.039824479786423776,0.02094511382487233,0.05206842304510766
589604163,0.00385464265735675,0.008606530150799284,0.009838262517693862,0.003532457028815066,0.003282910072773632,0.8598417818359487,0.0629373535865723,0.015943988572995695,0.03216207357704469
589605780,0.0023091214174721037,0.014614805312001307,0.008027171547125922,0.004988403460760127,0.003344659162378925,0.7685483277486298,0.11334979780401047,0.015429763715444023,0.06938794983217726
589605823,0.0056642730628226525,0.018849882483968322,0.09163789315815823,0.15597162337257692,0.014607096405565253,0.13970663462153965,0.010581242615737117,0.4535610167756883,0.10942033750394356
589606661,0.001467039901365465,0.012806782720523394,0.003972356970895463,0.003151143272822705,0.004342467627635587,0.9283251265436383,0.02450630347312092,0.013575066775470745,0.007853712714527538
589608416,0.0041370702801163785,0.030851844061672427,0.6190934864378355,0.10281102867028423,0.008052320929509025,0.05432599739130027,0.022578458523830884,0.055874496330974084,0.10227529737447713
589611604,0.0034306164234103416,0.015364946744191508,0.021946759268833067,0.007367732893993468,0.003536856735837546,0.0394325470575506,0.04174044735244356,0.01954037583922782,0.8476397176845122
589613063,0.0016437394097820709,0.015209910569369491,0.006438477646864259,0.004965037129917445,0.005050675735197843,0.9094790331842355,0.021536391304354422,0.025167386324345377,0.01050934869593361
589613683,0.0029126453825120985,0.010989706743327506,0.009672292684484123,0.003885772319745584,0.0028430623216319432,0.8459376790573041,0.06774234462732327,0.015397810494182321,0.040618686369489045
589617107,0.003415364478424066,0.030122214074705136,0.050106925725231594,0.014005344866146574,0.005414416938297461,0.2629063487154486,0.031077197923666283,0.04116134814632337,0.561790839131757
589618208,0.0025931189526660525,0.009820294000923144,0.012432032886947261,0.00431677897870947,0.0031940589583431445,0.8608059772430687,0.060980783454759574,0.020478524647672657,0.025378430876909913
589620671,0.007386240252283541,0.012818642610728435,0.057192966302898475,0.013363207645932709,0.007655687084009182,0.6110542291147202,0.012550656416157283,0.06213240691784039,0.2158459636554299
589620870,0.004491260557566102,0.010475425928788529,0.01856418912464492,0.0051576253945466435,0.0038274801539062717,0.8491385442936739,0.04452641207118071,0.024558207994545278,0.03926085448114761
589620994,0.0022706144166382337,0.013866784073848481,0.004909845851963439,0.004029170567011874,0.00695810377513849,0.9166789766215866,0.01971744774442184,0.02235173951810581,0.009217317431285213
589621600,0.0032396385247923337,0.016543198043170143,0.009639102593449245,0.0055864037580985225,0.006073706267456345,0.8729760624476797,0.03199634943139271,0.027948935688536503,0.02599660324542447
589621801,0.007800374124837508,0.03211096648421914,0.013611539289302659,0.011886760736443592,0.01305071369418343,0.8323075466595822,0.01909881547000492,0.047000458383661764,0.023132825157764835
589621949,0.0018844598965457621,0.012295408714553202,0.005643613643614519,0.0034452509353940903,0.0044007987805831225,0.9110893561946565,0.032122780485181565,0.02122481328289023,0.007893518066581002
589622522,0.0030313469894549896,0.01568669876308719,0.018955369741299077,0.008327836466157885,0.004202497937747711,0.8496860766623822,0.03350104252337881,0.034724854158325366,0.03188427675816683
589626768,0.0023463214671951725,0.012032852701679276,0.007360262029462935,0.0033062044569349717,0.004073523197213357,0.8783565398865993,0.0606853226914619,0.020216348668471797,0.011622624900981279
589626847,0.0024371435742099948,0.010369006766378065,0.0059778787698681,0.0028444043253252533,0.0038482103448040663,0.8755585767311762,0.07077507112708839,0.014902986524575907,0.013286721836574181
589628335,0.004305194729805922,0.012652300736112516,0.02467753409780993,0.0061749979302582305,0.004288104935888521,0.8351209725430185,0.043843287262391624,0.020695768497128956,0.048241839267585795
589628489,0.0028791395553697456,0.004618030210750144,0.004449061813900956,0.002598493638681634,0.0023342915014303036,0.594805698628856,0.36680859321862885,0.010884004399242137,0.010622687033140286
589628550,0.0033112363248126667,0.08288904780878162,0.014373916827081808,0.02083459425929917,0.009047527694032834,0.7253945180709265,0.014912070547306991,0.09614241680385315,0.0330946716639052
589628608,0.0021529459642206754,0.013435235224448519,0.012188956339838655,0.004126635149259984,0.0036096277894370754,0.8605593626381778,0.056344248592023964,0.021892164239716922,0.025690824062876472
589628986,0.004157159832937188,0.005946654030380491,0.009189642472111879,0.002635182729635393,0.0029255443240677145,0.7050417141501553,0.24409286650547318,0.011059793951944797,0.014951442003293982
589630160,0.0023742628116612615,0.024708833891726643,0.00782805382362502,0.0054705325942943275,0.011069259970404307,0.8900894803462436,0.016578478956809084,0.033560020487621293,0.008321077117614485
589633556,0.004572748939404285,0.01037595313422651,0.005221919203607033,0.0076056338687570686,0.006327038519782002,0.9028126844389844,0.02675172455986891,0.01974993871911867,0.01658235861625115
589634160,0.0024161334594638944,0.01073501259408818,0.007807508853516204,0.004700762578800849,0.004897642842826745,0.9241283943445313,0.016969637019749326,0.017209281901010044,0.011135626406013377
589635357,0.002001035096853216,0.013461164142117952,0.007238794128436978,0.004296318905160372,0.004730802564122279,0.8985566504057554,0.03815409229197647,0.019491370749007135,0.012069771716570383
589637307,0.0035499785776031967,0.006614495287141894,0.003970194576085071,0.006045074525815142,0.004696643438877453,0.7601338502333278,0.18960699022287453,0.013205924711080638,0.01217684842719424
589638826,0.002214371766382495,0.01941914449062513,0.01249145083229688,0.008594766290335901,0.011619232960827092,0.8180765509071595,0.017878147883298546,0.10113260691249357,0.008573727956580967
589639462,0.0013925677938035105,0.009935491916400651,0.0055107205671247545,0.0023288332521080187,0.0032290939390279636,0.937228028400499,0.019804496806831873,0.014404649210527917,0.006166118113676374
589639744,0.003972292068374673,0.00749184063116936,0.014732058256456267,0.0035420646038141095,0.0027388101204247122,0.8497096003311773,0.05710297415480648,0.030703685685189046,0.03000667414858814
589641076,0.0015031984029874542,0.0038447705867348456,0.003915155632424089,0.003331478428654732,0.002569721441499346,0.9320495372502681,0.023164369701905323,0.01713007466396443,0.012491693891561548
589642050,0.001795385104841169,0.006145235936245334,0.005400558528046017,0.002746431739612343,0.0027496402491082213,0.9292554554695932,0.023996461037339885,0.017307465863299815,0.010603366071914004
589642482,0.00756712737922139,0.02128910151701026,0.008672848146104984,0.010250298378669165,0.013097363742665718,0.8246465732921844,0.0411386929529705,0.047670414604671495,0.025667579986502084
589643196,0.0025552347394954796,0.003322269399191159,0.0036568396317141626,0.0019652488165916317,0.0020729620350913424,0.8099054692506759,0.1508288055406508,0.012563196853509618,0.013129973733079886
589644881,0.003156542703002538,0.011068686237169424,0.023102645750568893,0.004417100137533688,0.005077852817549372,0.8689978608049067,0.026028058875246295,0.03718043374768771,0.020970818926335337
589645040,0.00253161514477428,0.011870245990438753,0.009862571003320877,0.004173486766105432,0.005513986980595526,0.9133549546467796,0.01605419543041779,0.02269230337106254,0.013946640666505281
589645063,0.7282751955516087,0.008283646787517161,0.009181262776708743,0.011634358874840251,0.008533360410636308,0.17291074059948924,0.024158140365684033,0.016372817955861443,0.020650476677654215
589645210,0.07618256161480562,0.0037485840904805776,0.006217313870450196,0.002934998020153579,0.002827667980546412,0.7156240814723831,0.09046288800451799,0.015033182350939263,0.08696872259572327
589645235,0.0016336760104948991,0.005078038325433408,0.005183802478953867,0.001907291536752401,0.0019979186530899506,0.9224815290366482,0.04073232464600652,0.0111406745573609,0.009844744755260008
589645264,0.0013143574838822393,0.005720713321424688,0.005199863964352878,0.001867259638606487,0.0025310727364765973,0.9443298013726145,0.02121927580668081,0.010569807321818189,0.00724784835414362
589645363,0.0016493559384656712,0.01599553467452896,0.006284338895702609,0.0050656032839764,0.007837230928555436,0.9053584829052119,0.010438889131254436,0.0392917474298632,0.008078816812441289
589645466,0.24691468811178496,0.00644583930267229,0.006966372717201947,0.005785144347763822,0.0068668277303709805,0.6864021197560097,0.012258122656585678,0.013880390082606678,0.014480495295003804
589646466,0.8526832575531317,0.004815529382734898,0.009960363068872834,0.007325251596563881,0.0040855219272570775,0.020241194336131675,0.03295230050848734,0.011944397512078818,0.055992184114741696
589646632,0.8822582690312167,0.004310346794494869,0.007249435354631034,0.013457589799705605,0.003727560106270999,0.028887474544282997,0.016641245976474126,0.010389594064976854,0.03307848432794678
589646688,0.8636719845049712,0.004255769091122641,0.009442719688477623,0.012462921783979418,0.003755701967054126,0.022504427080767993,0.009200231095906154,0.011775302297242857,0.06293094249047806
589646797,0.867779003003513,0.004198592210623846,0.006369145731389026,0.02041314090456979,0.004414075015604602,0.05550480982754394,0.008859990227555558,0.010587730793941543,0.021873512285258724
589646862,0.842274142760249,0.00626841229511501,0.009323452874966578,0.04178957641366581,0.006021422387160253,0.03575601068230505,0.015250504197986493,0.0158815606207793,0.027434917767772453
589648314,0.011570550716741524,0.028011269354408872,0.014089275512386522,0.010832185562654294,0.013427686497300494,0.8476529181300677,0.012280474633323908,0.047642290854595364,0.014493348738521247
589649551,0.87493842254685,0.005255333574888493,0.00992928331174306,0.006135980735103695,0.0041578054452509495,0.02466316133048762,0.01490620783665778,0.012786715700953364,0.04722708951806498
589649953,0.0010720088883958512,0.008347366887340222,0.004794299878569744,0.0022537993920329854,0.002630357241243671,0.943137294541166,0.01869303305005317,0.012274469014465661,0.006797371106732646
589650138,0.003506708483675591,0.048906432645746636,0.3478176656362166,0.040383031996648416,0.0081065066864328,0.262542907778477,0.10678786251077382,0.13606536363285537,0.04588352062917373
589650780,0.009785993300719721,0.0021413301383594327,0.00370773437868964,0.0021129395970082713,0.0014004625785402998,0.01999694466084875,0.9378078303338397,0.006861809784475528,0.01618495522751866
589652247,0.0035704413146699513,0.012015460249211008,0.11621455705025205,0.012704351868717408,0.00415688809788399,0.04851221893205116,0.017757745839614203,0.044819117974834274,0.7402492186727658
589654014,0.0034926161531298756,0.024338877178686765,0.3239036488506202,0.02283181822178838,0.012007129414089473,0.3966985465910785,0.012770741479024765,0.18599515890649196,0.01796146320509007
589654034,0.0028574883164274446,0.08541158935705687,0.03127850130556853,0.08413482151376367,0.020308091911887333,0.3220879703018645,0.008826707203543904,0.43438574131075225,0.010709088779135525
589654154,0.38897264403497933,0.007702566587986131,0.008790498567734705,0.008530427567605272,0.006789313424883413,0.3811844896231702,0.0663182571516245,0.02499426870435934,0.10671753433765714
589654176,0.4611169616316054,0.005259006483283952,0.010336092258350593,0.3595192044119453,0.007545037229262587,0.029351310085632666,0.003986485816594449,0.039490601252883804,0.08339530083044128
589654183,0.5907643407622327,0.006798635610558452,0.011362213138937982,0.13066338494650684,0.008839404918260683,0.03444970554213796,0.00421388813763812,0.049028441283892076,0.1638799856598352
589654280,0.0020162578056288566,0.01931260958749725,0.00702237098042921,0.007126396177165825,0.011438699409088088,0.8905949771126183,0.010710800229866155,0.041818928785934704,0.009958959911771688
589654379,0.0021648983861975485,0.008810453254672881,0.008220844325219235,0.003736237012375657,0.004327318299233446,0.9119078385322161,0.024053456440626345,0.024259689212338807,0.012519264537119983
589654778,0.01433913720393742,0.029892115618088345,0.006267776390076258,0.018361070278741492,0.04071955968129986,0.8131951674503771,0.008244391894716194,0.05784066826571826,0.011140113217045014
589654997,0.003115503658721178,0.34543938010905206,0.01940670200577296,0.3088657319000484,0.010964796964851873,0.16066057846220883,0.04209819454082211,0.09299823958465102,0.0164508727738716
589655191,0.0025168245908336723,0.011239801027721952,0.016097705582584724,0.005740752286344458,0.004081635686916489,0.8970145951462625,0.02016826937774649,0.02904569217587592,0.01409472412571386
589655314,0.0013107217101419977,0.007163461157144668,0.00725144807567465,0.002905880024309839,0.0028555622517314194,0.9354271154791489,0.017012362361564577,0.017446544988576018,0.008626903951708002
589655401,0.0013842908951173754,0.013745172703402506,0.004912966420900023,0.0036161045618699067,0.005694992587494963,0.9290567780879209,0.012081951802933723,0.022763628343154672,0.006744114597206051
589655420,0.004367362262007092,0.07242072122049073,0.00750996330555536,0.012008669750938446,0.023538962486701585,0.8018427989125956,0.013976043996720979,0.05277130247091724,0.011564175594072898
589655704,0.0017399996505616934,0.011411393650942101,0.009370524142357345,0.004111008593256183,0.0035876407257061055,0.9198160762477363,0.01458145118009368,0.027013034410401957,0.008368871398944643
589655845,0.34810419277901095,0.00979224645635477,0.010936384702188807,0.021562249912196404,0.01336704598709423,0.47048170565491987,0.004735147964765711,0.09700518439638267,0.024015842147086606
589655876,0.0024297618198695827,0.006971688094321733,0.0035816378504813936,0.003997732869126848,0.004894334223921156,0.9264962978906573,0.02599523679852976,0.01680180452041802,0.008831505932674085
589655913,0.1449242497594284,0.007936859638978487,0.00891139366414641,0.0091949266182007,0.011439162945430835,0.7661427126710121,0.005131198608867974,0.031934963142140324,0.01438453295179486
589656289,0.7718709732918675,0.030160953406763696,0.009089771537195859,0.007804964842900904,0.00474149485904672,0.03527167911937711,0.08165478889083941,0.015550721897495774,0.043854652154513035
589656347,0.8035577378322951,0.024632462776269407,0.00979766563724471,0.006810292741055962,0.004993166879006098,0.042267152623504264,0.05005636262394318,0.01676438922095988,0.04112076966572128
589656594,0.7877153653200625,0.014157869280136664,0.01024441247105659,0.03643378319159595,0.009649557640147913,0.05473989782241697,0.04827167718746504,0.018035484831132594,0.02075195225598584
589656969,0.0060815603767600404,0.027115475488037336,0.26402150144711584,0.020879006658742483,0.003865084825268185,0.08053574422213727,0.0163016660207035,0.0420980265756858,0.5391019343855494
589656997,0.0015295141854668767,0.016164665913014943,0.005717668124411571,0.0032738348041639826,0.006764206691897736,0.9212124125194854,0.01469240007351468,0.024565545162504837,0.00607975252553989
589657024,0.0011932512882670944,0.010538992759865487,0.0038682569479520025,0.0026936680170640036,0.004461523603005654,0.9401138654762673,0.014946887041976217,0.01587705429291228,0.006306500572689904
589657428,0.0022923600669806313,0.007135975921571833,0.014979462263154752,0.004153205991788108,0.002733225632479057,0.8952237622713083,0.026125587352704698,0.024735241347475703,0.02262117915253705
589658507,0.008746362638163625,0.005883469263191813,0.010966144928403256,0.008610760187235264,0.0028407133091499707,0.42721876549887333,0.021610630734804646,0.025694540897084055,0.48842861254309405
589658589,0.0015650863631914988,0.008616893296986446,0.007306829086595641,0.0030563301130300583,0.003089078761302524,0.936727860727832,0.01701929116881376,0.01496721541218121,0.007651415070066834
589658819,0.015483536201341878,0.01507250732936923,0.01098153982822371,0.015280809951252148,0.012668442954820284,0.648079863473807,0.010941688715363853,0.07105590772277312,0.20043570382304882
589659155,0.00098407302943547,0.004336531832312963,0.002680488599656712,0.0013521398245454213,0.0017492799008969994,0.9500518428593225,0.02672843444971011,0.007497656545922099,0.004619552958197594
589659326,0.4572375135891362,0.0066728651151386304,0.010110414483950256,0.15552853784280024,0.006383511438517435,0.015247359858462909,0.0034407228161830246,0.07305570918682204,0.27232336566898935
589659508,0.7049206146437608,0.005202884616097148,0.011787899488476857,0.05393123203049387,0.005709968099140748,0.05498409163452129,0.006464178591776802,0.02467040041171444,0.13232873048401805
589660168,0.06956980732725916,0.011895529667668858,0.009011531385458335,0.01836256063983549,0.016700587804339105,0.27299737943445584,0.5228899697280773,0.02463742942182932,0.05393520459107659
589660415,0.24924720235475664,0.00541594052785674,0.00610962039778657,0.005802633653278017,0.007134459459746828,0.6917235897288962,0.005071162246719988,0.017344469586902847,0.012150922044056166
589660452,0.004287550966461272,0.009860831710739367,0.01956574502675759,0.05315629967006917,0.005352637411186187,0.06074427136856637,0.008924275182188433,0.09434025013656214,0.7437681385274695
589660696,0.15876410752366257,0.007626228843238505,0.010352745056296478,0.053084071842747126,0.00951927343266713,0.36214677623796676,0.004480558900689614,0.1881017322992003,0.2059245058635315
589660762,0.003673472715054395,0.01079910823249291,0.029274382067145534,0.008908111331714645,0.0041410101265893385,0.8419906996294408,0.022956966813172882,0.044872398891850754,0.033383850192538735
589661376,0.01998509762986667,0.06615590418296281,0.007846779734651053,0.14014307687169808,0.07974328391747854,0.5649071276839143,0.04805622376974081,0.05403061531071779,0.01913189089897
589662414,0.009039215617980262,0.02021836052891521,0.011111405256923395,0.08474972180090234,0.020512594535767408,0.30542100342977874,0.006405712116835688,0.06058568505367571,0.4819563016592213
589662481,0.007637454746804819,0.00564439414823943,0.009303083618145164,0.018441957687907,0.01277371917044135,0.11630883425441244,0.004332502416361529,0.03202384261794929,0.7935342113397388
589662575,0.008476218738736184,0.007115224027946858,0.014236000566128395,0.10133043009352644,0.01435823115693975,0.2126541881730691,0.006084985381146361,0.06396150795572486,0.571783213906782
589662718,0.001771806477199899,0.005450343492572881,0.00297178461501985,0.003662319214377983,0.002813961626834515,0.9288559587456822,0.032539587707534234,0.010774591378382914,0.011159646742395616
589662935,0.19696485233373315,0.006723017061528114,0.007895408377710115,0.00739530251754955,0.0064144036753408205,0.7264449446828493,0.009107063756737335,0.01628026415680525,0.02277474343774638
589664264,0.0015901696368939514,0.0056273757415903555,0.005645175914639852,0.003059298395617171,0.0024683197333113163,0.9171460746441034,0.03409260084510464,0.012336818697607124,0.01803416639113227
589664422,0.0012428807040866198,0.012452769516358746,0.006012682316585422,0.004996435913773028,0.003665539126344696,0.9198131034609109,0.020020076517312597,0.01944171457518742,0.012354797869440414
589664612,0.5436541236814487,0.008977482528636458,0.007831702311714872,0.005158991095671462,0.007747497668504803,0.3524645574005115,0.041185835669643005,0.012924204783836954,0.02005560486003217
589664785,0.810522209855811,0.005157990029961054,0.0063677095377920245,0.04155369905568918,0.006239629081085864,0.013319749593048616,0.0031023928599059917,0.025432149386404753,0.08830447060030155
589665151,0.002020636677843764,0.02538949193230335,0.011750811192905249,0.005094120909838825,0.009284575550021842,0.8959123699805973,0.01541026980313161,0.02682823863627477,0.008309485317083292
589665712,0.0016958321812358698,0.010577338787016026,0.005244893240406951,0.0033545212611085745,0.005682769016820701,0.916830331015748,0.02830157089446048,0.02182269161051312,0.006490051992690271
589665871,0.001104703305677426,0.01106055295415043,0.004579550878501815,0.00200702805546062,0.003489884241198288,0.9416247800811509,0.017332101032801646,0.013244446979462492,0.005556952471596381
589665881,0.0026968575533247423,0.011105745322744777,0.009045310027965643,0.006964887298396358,0.0031191548758667245,0.8530009700053223,0.04249109250194931,0.026416359964736007,0.04515962244969411
589665931,0.004397986606913659,0.017885792069762804,0.0059800823384938495,0.009853904897300318,0.02546737663374202,0.8758064194551425,0.008638698634172513,0.03682032314600714,0.015149416218465153
589666035,0.001338141036404631,0.01539486514924867,0.006845820107430757,0.0029441992571932318,0.004715166075720782,0.9289803729896408,0.014657703506067614,0.01789711932660205,0.007226612551691516
589666037,0.0016850349822248793,0.020341504580776475,0.010292148772658778,0.00405360415932783,0.0064116774036684174,0.9093930244787071,0.014579162354384162,0.02518044317411727,0.008063400094135151
589666050,0.0025414963014056048,0.008487159834098,0.007991057226919937,0.003851720179112659,0.004647256374228648,0.9147961463426822,0.018834896831926143,0.03079195023029202,0.0080583166793348
589667016,0.007179608156223465,0.015471512010474876,0.023049381462846904,0.00787355202373309,0.006107006934325099,0.844924074717349,0.019893302690214155,0.04860166418716328,0.026899897817670056
589667061,0.0019298821999305029,0.006096104524759254,0.005773091840921336,0.0025621687335051616,0.00245550063830288,0.8378361960060307,0.10727999960974252,0.01334847669721912,0.022718579749588595
589667121,0.0019608448225608807,0.013938425114296963,0.010082146493437699,0.004525218380214161,0.0054948238232147345,0.9025865558596322,0.014454491485380703,0.03570976187209671,0.011247732149165923
589667280,0.002271228250326036,0.011489724880873922,0.006099319316602513,0.006268912682920678,0.006192295354503353,0.9059151902601906,0.01672186448956559,0.0350718753763525,0.009969589388664797
589668178,0.0016062795712460751,0.01359373029316352,0.007740972671595068,0.0031633288689393883,0.006020466789604171,0.9202228299281356,0.01672481306809829,0.023928554209388535,0.006999024599829262
589669967,0.0011534922701405298,0.004409589479474928,0.0031513343694718203,0.001602095920201958,0.002377413723670593,0.9224418014878697,0.04966639277811742,0.009703633272613678,0.005494246698439378
589670413,0.0024941956799115522,0.015786774239436998,0.009183694034724015,0.00685503134824499,0.009495702014937806,0.894956653465635,0.009638077070944837,0.040272247529812254,0.011317624616352504
589670559,0.0037977363840678044,0.011986313816812871,0.021464727459378642,0.006546958137408187,0.006583229503825285,0.8728446460270392,0.0233497769479346,0.035706258968374184,0.017720352755159242
589671370,0.002119598882954047,0.004900344539177636,0.002944316828076905,0.002383101829301208,0.0031601343655837176,0.9086098674409313,0.05889780076918812,0.010188429769980054,0.006796405574807117
589672410,0.004766385695783647,0.012245502812776187,0.08382106485116277,0.010036426334268362,0.003088937589377091,0.3023751181038481,0.030212395307558274,0.04922325718221797,0.5042309121230075
589672725,0.0013064793414080777,0.006989743964666495,0.004502282408101388,0.0022263500061205834,0.0034327988722733403,0.9442559929537944,0.015501039184936569,0.014185042545158582,0.007600270723540658
589673081,0.2180597672006251,0.005621399186271938,0.007527452314937131,0.008088685192116992,0.008424514951075686,0.6728291284392923,0.004454097376406228,0.061261403517871155,0.01373355182140344
589673223,0.555119918734174,0.00606185904223365,0.005735796847020959,0.005782489604382263,0.005597835365216561,0.3337490913602083,0.013521166394194829,0.015500317987378814,0.05893152466519053
589673447,0.2655648283439969,0.0089662047637795,0.00740423405113613,0.011547350115710939,0.01272989954970502,0.5718613066354763,0.007798995253307839,0.07424845214764586,0.03987872913924145
589673567,0.7670638791260767,0.008267145428814284,0.010911402543421631,0.01903428764798917,0.007083610878502613,0.03267245222317812,0.0055135424184628795,0.026396941646201596,0.12305673808735304
589673733,0.7230126692958335,0.00484222521754822,0.007870998171161622,0.11569800633397001,0.00669060316361736,0.009880086526103546,0.0028752064500837103,0.022391082389197667,0.10673912245248439
589674007,0.27006456114676514,0.008025756036335882,0.00988921159729066,0.007335086772445337,0.006061489435062149,0.0661647584276134,0.5517314466806903,0.02158632130509975,0.0591413685986972
589675810,0.001415960833995825,0.006597858796144979,0.0037230235641334732,0.0019347246176626108,0.0028129715241890564,0.9394541650516959,0.02927438352389954,0.00899355444270793,0.005793357645570773
589676011,0.005169153510673293,0.08589217625155462,0.018560309276886545,0.03608401961498768,0.08744721319762531,0.16270660945473575,0.006002365083471953,0.5879826940700978,0.01015545953996705
589676630,0.01133393113376819,0.0036409730721255634,0.008324521388802492,0.01792009208448543,0.002544175505015631,0.017820489350287915,0.008059238795112654,0.02897044852717775,0.9013861301432244
589676857,0.011351941449940478,0.0072119822049230165,0.012592383387701642,0.09709359976582746,0.005732820418150941,0.03390621218812527,0.0088477955380374,0.07554166886328872,0.747721596184005
589676979,0.00867878690159432,0.008632612209202972,0.01065497292386266,0.09676039108058014,0.003952202000027751,0.10412222246991529,0.010605203627443284,0.05751404450839753,0.6990795642789761
589679195,0.6751166150424813,0.005758765439764978,0.0060049975623642105,0.004964819702740314,0.005205073117517897,0.22301996676960834,0.05851727448884397,0.008843954944042099,0.012568532932636817
589679886,0.010456021899467236,0.011998368999939557,0.012352436448031686,0.09399855473809447,0.006225939360871075,0.17422331020027831,0.013475944603288133,0.06935361737332155,0.607915806376708
589679904,0.0038383633581540438,0.0040537740259881105,0.01424299413048443,0.0029050946195165713,0.002161461289708961,0.5494692049951682,0.2693683167373509,0.011791936154301345,0.14216885468932738
589680591,0.0035022069961649673,0.00834699600237548,0.021352038151588953,0.010301002081480843,0.0027813255316906727,0.02262272442809777,0.014207138079068796,0.027547830882458595,0.8893387378470737
589681462,0.003938649192846376,0.006196634027286552,0.009635325630439248,0.005919035178462174,0.002539893619436635,0.2761718758109265,0.14846361508052158,0.016917582599978442,0.5302173888601024
589682555,0.013085425422240417,0.011665710576605218,0.023540037608706085,0.03599092105086332,0.01419361501123857,0.6809007118617743,0.007642925722708843,0.17143861118957388,0.041542041556289426
589682867,0.001505824320205263,0.006726654369174423,0.003919227949649734,0.002238152222494529,0.0032232431051928126,0.9243495227661418,0.03980606117492699,0.011272508582122793,0.006958805510091688
589684413,0.0009950105832021727,0.008548454266682765,0.0035372493113135397,0.0020710703945824595,0.0026983193969424293,0.9476520830870971,0.018093658646909528,0.009995784140890316,0.006408370172379563
589684827,0.000755523567272981,0.0033692085630727393,0.0015518890762684023,0.0008400657805482083,0.0011121847446532826,0.7729666797606802,0.20839619496456507,0.004814202773367433,0.006194050769571619
589684864,0.001200838344783939,0.006644951918187417,0.008400649222619372,0.0020333635123639467,0.0018934255584624516,0.9199026495684406,0.027813889252611055,0.018991221939768467,0.01311901068276273
589685081,0.7116554472985529,0.007203416958487435,0.005403390895752231,0.003420273225448711,0.004265490812919392,0.17866262309770864,0.06818944960949985,0.008808297713579867,0.012391610388050858
589685100,0.8260430792233819,0.003970319829907471,0.0054933714127314735,0.04101047575058536,0.0049887567171736725,0.009320697531326052,0.0034309645031433585,0.036103740953474794,0.06963859407827583
589685160,0.7613920923267798,0.003854593070589366,0.006261270549510449,0.01073263041044133,0.0039431365845816945,0.016940430817089035,0.011850745884567212,0.0185255457170224,0.16649955463941862
589688360,0.007950915614246771,0.05631952532569878,0.011976046390429566,0.4821636075691923,0.011450022973921578,0.14317739463386092,0.015451622412336882,0.2205092420903898,0.05100162298992336
589688604,0.008270970895771283,0.002795421792766026,0.00799504973520238,0.0033146157370259046,0.001448677923303781,0.018771371979330702,0.05161155342572358,0.012567296759872709,0.8932250417510036
589688616,0.006676551316031458,0.0026982147666934127,0.0070942368333903535,0.005625991113037471,0.001616027538281075,0.021335192276475946,0.017266395812037528,0.01695171049308806,0.9207356798509647
589688722,0.00310457323582607,0.0018720931955903662,0.0038861702533954184,0.0015113145924875607,0.0007687923082594307,0.012717648925161626,0.8458134748072046,0.004991401461402219,0.1253345312206726
589688801,0.004105863322977084,0.006816270754419467,0.01965887275790497,0.009817474748122142,0.001869714136105754,0.026175661158512407,0.02475996006159661,0.02178956570859435,0.8850066173517672
589689732,0.0013546711847611153,0.017860084079403617,0.0049417237148607065,0.003674280562174279,0.007045533822551202,0.914084898393629,0.017117288191285097,0.025934063094802565,0.007987456956532408
589689931,0.0011831246386763536,0.004316205236701719,0.001841390438393113,0.0017031298885611908,0.0022390846967701925,0.8931828038210853,0.08400773324794052,0.0067550257082859355,0.004771502323585773
589690006,0.0008751387554163546,0.007137042498256992,0.004161699447729928,0.0016512715059713514,0.0020414610973158507,0.9521658661649596,0.01668550366473258,0.009959383677586463,0.005322633188030852
589690188,0.0011849118432907496,0.018932753228133013,0.00515657059077125,0.0070093408304531465,0.0064333903189014285,0.9048291356225857,0.014343334232326132,0.03043921754792853,0.011671345785610035
589690306,0.002508219102835457,0.01080468179169886,0.01806480901583802,0.0038913104632455524,0.0039503333463954335,0.8747638987879095,0.04031331277505617,0.019558222452980296,0.026145212264040707
589690787,0.001186462416297523,0.009886415762872308,0.003497357418938842,0.0029376800594005012,0.004143017324045828,0.9279875686377445,0.02898397800734383,0.01518933539135718,0.0061881849819995435
589693943,0.0012967789909238178,0.008050235413295415,0.003262964599290827,0.004467767089821912,0.0024913605810932375,0.9202468287039838,0.027505801985715915,0.017689903932631066,0.014988358703243925
589694191,0.0035375774257969212,0.012810538870420043,0.1553633894701298,0.016118464378400435,0.0030609376223867954,0.4828342499569267,0.011547091912213842,0.05975613155906751,0.25497161880465796
589694200,0.003143264675106683,0.01174184357613742,0.02398745653449719,0.08388233183595221,0.004638329867355853,0.06737489100196038,0.008425153856329373,0.10884518751426284,0.687961541138398
589694392,0.7630044363097618,0.009070502806278816,0.008657957828596895,0.007001095279058697,0.008292736378787397,0.051699521169427554,0.08139188108484116,0.019224294246544316,0.051657574896703404
589696112,0.005030643691276298,0.015019062453224446,0.010099293463123441,0.009904390054092922,0.010715014480443704,0.4963292174017598,0.034345412879193064,0.19906106497335613,0.21949590060353025
589696361,0.0015020966028512852,0.005950585908819932,0.002346137671432203,0.0021826755148053535,0.0028088026071916125,0.908216129295073,0.06042834227628068,0.009703011940034983,0.006862218183511019
589696723,0.07636506135132436,0.08391424323705031,0.03020415702417057,0.5092885228585106,0.016389422134093914,0.012834018029305063,0.004983186007746551,0.05968399420246327,0.20633739515533536
