track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589639744,0.00371720098389135,0.0074725091306542665,0.011887648072695734,0.0038730406381134144,0.0035666720194073684,0.8567994515339041,0.05654233029417148,0.01922446690604132,0.03691668042112078
589641076,0.0017377574916551638,0.004630402119670016,0.003453100756829921,0.0037358779438316403,0.002741631776687434,0.9255831842276528,0.02938272876584386,0.012003963200069167,0.016731353717759957
589642050,0.0018392915383142645,0.006062300630459918,0.0044790618555032476,0.003200674522135122,0.003266546851361215,0.9284314215297902,0.024243495858064616,0.013161824286188619,0.015315382928182818
589642482,0.007405198696659461,0.023371042287174643,0.007838235994090606,0.010820273390303017,0.01854879785556196,0.8606322641010042,0.019483064640955745,0.028266912334082385,0.023634210700167864
589643196,0.0023481501854697028,0.004004820802242863,0.003021662787489946,0.002164956858813465,0.002526998650963845,0.8500234699702095,0.11205483192451421,0.009613823788469538,0.01424128503182687
589644881,0.0031307835153527013,0.009805585735617246,0.017644916107409724,0.005459746902201328,0.008269383695030627,0.8733856384139792,0.026536770974212125,0.024231141136507227,0.03153603351968978
589645040,0.0026233153270942395,0.011804228085125275,0.009290616133382406,0.004741983303668786,0.008322412144940805,0.9058978635999397,0.016116948317470733,0.019795305090221347,0.021407327998156745
589645063,0.6523616367171404,0.010498071471704562,0.015557438320673586,0.015106450692293213,0.01483440678402601,0.20660962443583475,0.035441266532504706,0.016436729696083383,0.03315437534973942
589645210,0.017998008578232902,0.004154178460996405,0.005616900836211473,0.0030559622911202184,0.003898933648937,0.8131229041117396,0.09160604002918317,0.011408494959597176,0.04913857708398206
589645235,0.0014383005511028675,0.004909614976994551,0.003573178651802236,0.0017977923656215594,0.0023322906497759374,0.9244356342520172,0.04385607608375538,0.006626158007985137,0.011030954460944995
589645264,0.0012717048987448518,0.00565006396239212,0.0035297595386306504,0.0018501199889179563,0.0030456611932095814,0.943721249969779,0.024462292257718114,0.007451266114479372,0.009017882076128317
589645363,0.0020724508347184454,0.019183019228314908,0.006751999344035173,0.0075629589846580424,0.011720785134818836,0.8930163690298396,0.012437623539118411,0.034778806905016856,0.012475986999479709
589645466,0.16923197784629923,0.006524914548418794,0.0072192244216245935,0.005987100738682896,0.007306354183015195,0.7585465098870479,0.01562677566714448,0.012269615550147944,0.017287527157618884
589646466,0.6456144440374225,0.009258641023531218,0.043739330254728793,0.017330966938089817,0.0077320154614262645,0.022779955289689752,0.09010055500194619,0.012269397789192216,0.15117469420397334
589646632,0.7730183128479802,0.006495626716066757,0.013092748988483248,0.02353539315521095,0.006842384593842276,0.048348391857819806,0.02459976844233372,0.01180769083599003,0.09225968256227302
589646688,0.6416663925954756,0.006109545843521788,0.02215031903786686,0.027204076827809516,0.00652723873517111,0.032848504642396956,0.016022419765877628,0.011734522216668892,0.23573698033521154
589646797,0.8068775621029541,0.006447195571642036,0.010744523833946978,0.03210542993119404,0.008305332410010845,0.07082646789513186,0.016609373076082668,0.012237544390639425,0.03584657078839792
589646862,0.7657955291363587,0.008967271247341063,0.014094762332993114,0.044045593911727514,0.011175973511098537,0.05881251599657543,0.024274691244408318,0.01897691244911936,0.0538567501703779
589648314,0.009421797589764533,0.026649576812710844,0.012620158338142064,0.012268687643021983,0.01808088587922806,0.8529107481107595,0.015155532552466553,0.03267716765618645,0.020215445417720065
589649551,0.772734574010006,0.009581055301462917,0.04731035504202487,0.009666653063136165,0.007361026280413034,0.02672080450458784,0.0227345813159227,0.012031741907842567,0.09185920857460386
589649953,0.0011611113987998448,0.009317980319020173,0.00461625961514573,0.0029690451093248387,0.0038632341182904166,0.938900847245135,0.01910127205414931,0.008989153481586751,0.011081096658547883
589650138,0.0038574075480090845,0.05125372860515501,0.3124865009639858,0.07075297456115848,0.012010786936600838,0.30140577963125403,0.11846799414861395,0.05020770720143207,0.07955712040379076
589650780,0.009384960522375817,0.002321621503104692,0.0033980447405967517,0.002041922334857273,0.0017551661673113716,0.018054660102542336,0.9391843215049385,0.005504473494644123,0.01835482962962914
589652247,0.0028385653075241593,0.01216363700993771,0.048231973968620424,0.015133911158178524,0.005266585363157647,0.03316453682401226,0.0173280845933171,0.022683980454591867,0.8431887253206605
589654014,0.0038053274897840404,0.03238022065665766,0.5199356792209321,0.04424408230527396,0.017754110172291757,0.23005910002330515,0.011505745423217216,0.11231118417203703,0.02800455053650114
589654034,0.004467319067329063,0.19448184024929072,0.041484012507457056,0.24125423954598746,0.040658969791114205,0.26586093826907586,0.010169293902637494,0.18600679268470674,0.015616593982401384
589654154,0.16808746543809988,0.00786493290367919,0.010730552639736279,0.010031851564786419,0.009016468708033042,0.4856503804810533,0.06703771373495171,0.01981513044911975,0.22176550408054038
589654176,0.25615186369782494,0.0067127791026076675,0.014841188917920651,0.49595260192493085,0.010817637378410556,0.031580721013052045,0.004965866273256528,0.07609742175937086,0.10287991993262592
589654183,0.4594422137744658,0.00872533445780177,0.017992547586899305,0.1293057334902848,0.013609737022976671,0.033786285307423856,0.005009847256387836,0.04177235880589871,0.2903559422978613
589654280,0.002526287870184375,0.02176070201791023,0.007691688562575599,0.010010691182261536,0.016906320379544912,0.8783353373469059,0.01071883323841851,0.03814330191139022,0.013906837490808718
589654379,0.0024893485246901587,0.010419650699497258,0.008823191643917042,0.004728457502250798,0.006685623388659112,0.8978072753203619,0.024787972368561246,0.023626876492873726,0.020631604059188773
589654778,0.01503182621360102,0.03683276307665346,0.007075322030905998,0.023398413917391534,0.04647316845941365,0.8050491342904217,0.009602844874829455,0.04495789289997982,0.011578634236803467
589654997,0.0038298499022401612,0.30767962590918957,0.019180229850611165,0.3721282176127292,0.01637698029237698,0.15342733665164682,0.049179746713962504,0.056387539889803245,0.02181047317744049
589655191,0.002612480255048836,0.011360207479877954,0.013905031933097133,0.0063562727401023375,0.005898264591668109,0.8996939303889482,0.018998265312426415,0.021117729753802935,0.020057817545028177
589655314,0.001340748359325191,0.007493236134560595,0.005942174353014715,0.0032602242516324943,0.003628913906656622,0.9406711166281405,0.015002680670111629,0.011810760573959252,0.010850145122598928
589655401,0.0016959849725655708,0.016098513792394062,0.005425874439038212,0.004599902826331827,0.008612421759790786,0.9197216085190045,0.012388627806622088,0.02134975684371328,0.010107309040539799
589655420,0.004147962746627071,0.07067617958392164,0.006831135753131814,0.014540199556442908,0.027367802842302603,0.8155361473197043,0.010380096820119072,0.03653806180984729,0.013982413567903458
589655704,0.0019665463690273434,0.010741014688031876,0.007768670972714317,0.004923854348260535,0.004691144797286155,0.9238760549951238,0.013849206245169316,0.02152244931947769,0.010661058264909026
589655845,0.2937504312265675,0.008235846453368431,0.011149497432732112,0.023991490556741834,0.015286828423752735,0.48340843534513633,0.005398186931785095,0.12698861027906927,0.03179067335084676
589655876,0.0029845823819460225,0.00878717631794782,0.0040806863843771465,0.0046709009051854305,0.006918434303058622,0.9140082102409386,0.0295497410622257,0.016371101277072947,0.012629167127247591
589655913,0.17293374063460304,0.006300609097311284,0.008045758534270373,0.010473027474344167,0.012671930843698637,0.7397848422194349,0.005316709955811035,0.030495711529874472,0.013977669710652082
589656289,0.48510126237566065,0.1277366461308441,0.028320782053857702,0.01042796195602008,0.007930328503200561,0.046616218124899245,0.16719443901503195,0.01777601148655316,0.10889635035393253
589656347,0.601502591393622,0.06944576812294811,0.028995855317684994,0.00731517415217449,0.00752867648374947,0.048585618344553105,0.09475147335042618,0.015696741191513233,0.12617810164332827
589656594,0.6065176790360685,0.037041389965443414,0.013854756669423002,0.050601725064974505,0.016017181646066123,0.07980279044380649,0.14614716961951052,0.021049255309613848,0.0289680522450936
589656969,0.004558076728443212,0.025005896885717305,0.16418834976488744,0.032177479677268105,0.005860711595626483,0.02347816550894607,0.01439199445339048,0.021039034771922756,0.7093002906137982
589656997,0.0019373232182482779,0.01875820941303219,0.006592247509234609,0.004498198990598144,0.010115500592128894,0.9104033759989512,0.01572105252517598,0.0224632233420747,0.009510868410555972
589657024,0.0014977683943958274,0.013984764683360117,0.004537748513463747,0.0038545484436051996,0.007055363616696465,0.9262270793398495,0.01600493622072544,0.01700675256020221,0.00983103822770157
589657428,0.002222478130854036,0.008035346501902725,0.013793155991600355,0.005377652772360692,0.00394267354651891,0.8910955924110457,0.026887156044218725,0.01673743922167872,0.031908505379820214
589658507,0.0070673431787082915,0.005699236829938595,0.015215002625478813,0.008920309168313809,0.0034987003576609364,0.41631855517030647,0.02282888174633354,0.017709207881471428,0.5027427630417881
589658589,0.0015475194988233553,0.008587837275678021,0.005856510261224916,0.0029967925672954782,0.004028388887304347,0.9392186272872873,0.01664358213058927,0.010729056825472646,0.010391685266324698
589658819,0.012672408146882768,0.018313646344756403,0.009206003031801083,0.015107545889358745,0.01735776190948366,0.6686403280498201,0.013286971197660185,0.04865695384858571,0.19675838158165126
589659155,0.0010065267593569259,0.0036712686248395066,0.0022489339986667242,0.001486527789268719,0.0020057046562977285,0.9462469658939925,0.031050946102907966,0.005891056056700808,0.006392070117969047
589659326,0.3615525315072415,0.008678594122271507,0.011354866145956807,0.26399097722606735,0.009728572074549444,0.021505733451231624,0.00376812710625403,0.06064585563684269,0.2587747427295851
589659508,0.29683685750043415,0.0075421871863327085,0.03165928601660089,0.09219754002179847,0.008785312426489377,0.054042853968946834,0.009814249470596588,0.025261292481256113,0.473860420927545
589660168,0.04637104154857848,0.014536974531011609,0.011003760406130082,0.01939606800160077,0.019100131927319228,0.29971958137031784,0.5171690474167532,0.02278040152079748,0.04992299327749142
589660415,0.259683796433896,0.004868949524499883,0.0060610150524374575,0.0074976690246606435,0.006943205294929116,0.6674834289314749,0.005637362250318804,0.02901919874590482,0.012805374741878215
589660452,0.004079544341869868,0.011040949733288603,0.01620775766417941,0.04438554668017937,0.00809895390509062,0.04701918943641147,0.009692736193671534,0.042677462909717925,0.8167978591355911
589660696,0.13709122303120053,0.007890198666566978,0.009198899436541638,0.04821264065472436,0.011874821654511675,0.38405173361925493,0.005267031387700714,0.12919294205092402,0.26722050949857523
589660762,0.0035172652597925025,0.011744496859715094,0.028151497585097322,0.012237622404913412,0.005882348841247706,0.8375335820492498,0.025685065434769845,0.029299381337294556,0.0459487402279199
589661376,0.016667222247925426,0.056509377809317585,0.008883968254896187,0.161114599363585,0.11578346838898015,0.5061622780253963,0.07141306778404488,0.042067023889171135,0.02139899423668342
589662414,0.00792386092685398,0.01767286212214013,0.00994605725722105,0.08813194780426023,0.036018766828960894,0.20322003762502117,0.0070631029426536296,0.04489440401897386,0.5851289604739152
589662481,0.005819517886901687,0.005149743034185844,0.007423687767616222,0.01489026111010958,0.02272990997660874,0.061072706350977,0.004206308339192267,0.020637772106257186,0.8580700934281513
589662575,0.007176722787875277,0.008051560440151536,0.013002328221284618,0.09758356826045868,0.025012695513249084,0.16326988598879244,0.006518037920428549,0.036059528988542894,0.643325671879217
589662718,0.0017458618147818624,0.005423069536914131,0.0025264142987121395,0.0036687275339328863,0.0033074408573258154,0.927769069742071,0.03461999077014342,0.008644634607209826,0.012294790838908934
589662935,0.14591702252736583,0.007156504135669531,0.009325716944516324,0.007172113154896838,0.007684097700548938,0.7521828759229334,0.013911134658514642,0.01714659026656688,0.03950394468898776
589664264,0.0015545050981030052,0.0064071017592970386,0.005194259540593581,0.003528259549695614,0.003273526527936105,0.911415370698414,0.03606206622439184,0.00872100682459096,0.023843903776977777
589664422,0.0014456669217552533,0.015007034469644277,0.005859972282657529,0.007513295347551127,0.00543581214024248,0.9057923214113028,0.02298204691806784,0.018164789258540964,0.017799061250237662
589664612,0.32076735954450875,0.011046149164477877,0.01416889774016683,0.0069789620072658945,0.011523018502386115,0.44900312141887566,0.11278640743789312,0.017066804860066193,0.05665927932435966
589664785,0.7072798594132076,0.007463631985024894,0.008839103784368566,0.049386712498058316,0.011388879113247574,0.015652439414928405,0.004050426423143643,0.02641356985278003,0.169525377515241
589665151,0.0022320105075162994,0.024447475177050697,0.011226726742969128,0.006885798395543469,0.013122032576624906,0.8911000429177351,0.013320684418782338,0.025701926790621336,0.011963302473156637
589665712,0.0022353163627459823,0.013616024998142117,0.0057739365523002606,0.004788676913914946,0.007442466887389122,0.9054762271305532,0.03088325710633268,0.02065818248184556,0.009125911566776059
589665871,0.001160130467342998,0.0103116903210378,0.00418766316669108,0.0025739506613788993,0.004389495723853901,0.9410913243556137,0.016907531684255354,0.011232843080697268,0.008145370539128949
589665881,0.0029151142802549056,0.013850072282311249,0.008242736771203163,0.00939076813132768,0.003739483550578901,0.8327477574833954,0.04785407570199416,0.019468178682213715,0.06179181311672088
589665931,0.004503909358580676,0.015681269368791627,0.006171080547270976,0.01076167026993469,0.03623336847804284,0.8642639391365821,0.008279241137454764,0.034741402636640106,0.019364119066702296
589666035,0.0013805497070093929,0.014343245866898054,0.006313504273378613,0.003991584868567855,0.006529641232084029,0.9261717464576744,0.014124664328433395,0.01586387033834553,0.011281192927608876
589666037,0.0018094249791236346,0.018539566547223184,0.009199213268501275,0.004676748628044717,0.008982336732162508,0.909717133791557,0.014379632783481838,0.021172157043077847,0.011523786226827915
589666050,0.002889818259170798,0.009404278570533556,0.007962434993008206,0.004770555349204069,0.005846065269471612,0.9114020894005581,0.019274137334376596,0.02751565823532209,0.010934962588355
589667016,0.007497388550420744,0.012867718794671914,0.02372636350930946,0.012057259973415637,0.00894229021920957,0.8382450595401352,0.021063308172737962,0.037807814579448665,0.03779279666065088
589667061,0.0021190882217287954,0.008813644891976093,0.005469006322633353,0.0030225842992251876,0.0031420289436289886,0.8238954791630722,0.11577974677993702,0.01027346339126825,0.027484957986530147
589667121,0.002045013389708361,0.013169573347040265,0.00985007684031869,0.005755415830009028,0.006830431897260072,0.8983313356372162,0.014389794507196307,0.034303876892635865,0.01532448165861534
589667280,0.0031300859847583607,0.014643072306099786,0.006883837230927287,0.009134014802163377,0.00972395077530744,0.8833023810037463,0.021958742181378433,0.03604784070450768,0.015176075011111378
589668178,0.0017397741001804747,0.012602427195104515,0.007260458453566507,0.00401236811147878,0.009451762025810155,0.9183242477853486,0.015659112462480484,0.02131998068402434,0.009629869182006144
589669967,0.0012769472284265818,0.004880960007194769,0.0030003681363282007,0.0020475365537087373,0.0030212395399620957,0.9131800878551863,0.055745628902737154,0.009241739962392035,0.007605491814064152
589670413,0.002633740065361566,0.01583625022801223,0.007935926675890832,0.008086592206059296,0.01265133430283219,0.8950513366551461,0.008639264777684381,0.03471090231999636,0.014454652769016973
589670559,0.0037824106339595194,0.01056643547536762,0.01721267732067611,0.008327736067427703,0.008104711789038797,0.8818365934745496,0.01930722795781695,0.026647719299057418,0.02421448798210634
589671370,0.0022694020757042534,0.005309094307067541,0.002804586173322369,0.002623384115655757,0.0038360832180082175,0.9010124210047703,0.06332531984373838,0.01020199446986532,0.008617714791867912
589672410,0.004069369117425323,0.013795278751203413,0.03941471323504691,0.01119648578227284,0.00436644574567761,0.428374217424411,0.03059905426680526,0.023045721014485133,0.4451387146626725
589672725,0.0013666357116596964,0.006974708306316218,0.003787657874220318,0.0027518990579006412,0.004485170487002958,0.9434049336181747,0.013841222774300218,0.01351835259960324,0.009869419570822047
589673081,0.18898060992443844,0.0063269962011088315,0.007990902971153539,0.010675602328993575,0.010494414401009101,0.7175507174065758,0.005126058635274678,0.03747171102399348,0.015382987107452556
589673223,0.297444256139725,0.006834294470312084,0.006621966566820964,0.0070778229689699,0.006867918612821591,0.555369028079904,0.018812872457891976,0.017239864272520028,0.0837319764310344
589673447,0.13038365457137724,0.009163253382642327,0.007398632780149062,0.011014073697898618,0.014436048126020562,0.730508168555664,0.0087426851079676,0.0398479268404952,0.04850555693778534
589673567,0.5201388241279815,0.013657254032710986,0.014391365974737056,0.040013475206524526,0.012190487580611798,0.0815966478635198,0.006738395502834474,0.03044135392946543,0.28083219578161434
589673733,0.5995609859974775,0.007305633420472152,0.015055559004810804,0.1794371569424308,0.013236048965343297,0.013182450011994147,0.003710466248134223,0.02475569114638257,0.14375600826295443
589674007,0.19249762724635647,0.00781813439932575,0.01350904074501523,0.008904512356109206,0.008003314683599033,0.05933336132281084,0.635071651184743,0.021610709309374893,0.05325164875266557
589675810,0.0014228183678470494,0.0064730351700792174,0.003187595157658723,0.001902569761604336,0.0032489082001273995,0.9408168975226592,0.029043618675654227,0.007280291176451195,0.006624265967918746
589676011,0.006036019670951563,0.1552881215682901,0.027184693275642973,0.06239811533274735,0.23383515960332804,0.19912502713223085,0.006669391929462427,0.2996913394339697,0.00977213205337696
589676630,0.009968738264655722,0.00405946645090761,0.008531671544384663,0.0185659579914357,0.0048759267698341045,0.02080442303656721,0.008901194010789178,0.028729239645156,0.8955633822862697
589676857,0.011163200337411572,0.008156426297741451,0.011437679843365892,0.10714835664083479,0.009080384394917956,0.04573841473876833,0.009232078540489142,0.04973136741027075,0.7483120917962002
589676979,0.007276037766763148,0.00923631365305851,0.010249792076939745,0.09291876137107243,0.007021757002583454,0.17755277426896432,0.011502767126989324,0.04433839145141385,0.6399034052822152
589679195,0.4965954426180964,0.006995826559367095,0.012042628502480782,0.010412911651752284,0.007045089815542224,0.3152568083249332,0.1191194133174269,0.013650956304576804,0.018880922905824268
589679886,0.00951250156179337,0.014821532102082934,0.013372980657247444,0.1314604369427494,0.010402139506238953,0.2634762768564598,0.01759500002458275,0.05145243659231182,0.48790669575653345
589679904,0.00395384373922469,0.005331333180116019,0.012628278968441837,0.0036328782984846957,0.002990402419881218,0.6630177974896723,0.1878721444409499,0.010352571094969005,0.11022075036826037
589680591,0.0032438328154996273,0.007977806836786318,0.018190905737674474,0.01258809861506373,0.004494396290306823,0.023227967864300897,0.01663765960733735,0.021448063088468115,0.8921912691445626
589681462,0.00423230265826041,0.00844990873840733,0.009519707050258541,0.007358154947649461,0.0034599095358105046,0.3323422013094477,0.19523639559910433,0.014767461030283436,0.4246339591307784
589682555,0.011676229090140954,0.010241146040376507,0.019220167834626906,0.03535241125591515,0.017503650738082254,0.7711289790113329,0.0077230326664391395,0.07884698705520592,0.048307396307880356
589682867,0.0018567877849053967,0.007133680383369137,0.004141629661537472,0.0029894462361140816,0.004255294087261369,0.9141762399177573,0.043182287716129926,0.012710461777347002,0.009554172435578311
589684413,0.0011514552010279892,0.008363979926739186,0.0035155111953403878,0.002759825354092652,0.0036678411495288396,0.9457396194888212,0.017610117396107287,0.009437726629364434,0.007753923658977987
589684827,0.0009182665435274351,0.0034503416141296963,0.0016921310068122488,0.0011933637391562328,0.0013585463421469629,0.7201155101156256,0.2586207524982736,0.00525384405492861,0.007397244085399582
589684864,0.0013483780864317436,0.00788072606961917,0.007136040257810185,0.003023357505582466,0.0023597323908878835,0.9180053421864597,0.026618551212926174,0.018380308631839412,0.015247563658443401
589685081,0.5220332956803256,0.006440839509049695,0.009977637921230785,0.004965658653649498,0.0058439537258095425,0.27372142954979883,0.149009496319115,0.01116156449814758,0.016846124142873467
589685100,0.7889367388914776,0.005277170889335856,0.006411348077994307,0.06430334439864725,0.00796931007944909,0.011221011970733103,0.0039682337818846,0.045708175048772365,0.06620466686170587
589685160,0.6763487104315764,0.005347907013239269,0.008364083381733278,0.015095147581177793,0.005669572044274317,0.020393487624980278,0.01596236060191302,0.02207562788547316,0.23074310343563248
589688360,0.006610599896075093,0.03870554137286833,0.010524903415598976,0.6124655343564938,0.012479714428927745,0.156865527443392,0.013174979275963833,0.10870308696592898,0.04047011284475128
589688604,0.008620860984798638,0.0029692954909349566,0.007681644820856735,0.004090711441333913,0.0020572887838657015,0.018764472912118885,0.0667099293199477,0.01391120068208941,0.875194595564054
589688616,0.006065024739548097,0.0030405250173141355,0.007254962761107841,0.005980394665504879,0.0024561178076457917,0.023669851782650585,0.01884707312594629,0.021665551756904093,0.9110204983433783
589688722,0.003400145758765335,0.001983697328452497,0.0039041462973221043,0.002160202798088805,0.0010604106197560528,0.01266552352996029,0.8656978866464837,0.005526832608080104,0.10360115441309105
589688801,0.0038720271030769954,0.008115084858084905,0.019722055551861652,0.01289615128998779,0.002820954862420458,0.028990406051353397,0.025746357682266182,0.0227520930331068,0.8750848695678417
589689732,0.0017036900508130008,0.016167847667133136,0.005645418218692596,0.005237377157401956,0.009293038972285514,0.9075076567557019,0.014714461662818146,0.030199693593751215,0.009530815921402536
589689931,0.0015660470045828195,0.004265336829073694,0.0021462631444851177,0.0021643666306385657,0.002655322668756266,0.8859504486194196,0.08792099163486665,0.007922811582740727,0.00540841188543647
589690006,0.0009933716466879324,0.007783023392673904,0.0038747534582231646,0.0019780661604618596,0.00274307452151574,0.9505568480744938,0.016168074950166467,0.009536304333652518,0.00636648346212476
589690188,0.0016286015662485805,0.019833267113863098,0.006011254872744388,0.009255213598434878,0.008725129905197731,0.8942626753763099,0.013203696009828523,0.03416614028373609,0.012914021273636906
589690306,0.0024252072570728777,0.010634734435332669,0.016183154200726482,0.004435727337978299,0.005835829653742559,0.8754602126884881,0.03692522159200921,0.01932127406252025,0.02877863877212958
589690787,0.0017304584265791655,0.01195121391158541,0.0045550283048865995,0.004455560434677485,0.006235277821155262,0.9119683914292349,0.03176893456968951,0.01906328300523545,0.008271852096956212
589693943,0.0016508348563089535,0.008306709096636633,0.0035821523741563746,0.006482402357529208,0.003130104595948312,0.9146965388103852,0.02886802270738028,0.018266233339806103,0.015017001861848952
589694191,0.003655030291805637,0.014156580743105952,0.18588679590213675,0.022979811384691486,0.005255227340256277,0.6048904431561786,0.01359547253867812,0.0490137491886402,0.10056688945450709
589694200,0.0037526741575176145,0.01398517310488162,0.020040819587946294,0.07552060158815448,0.00767383140906889,0.11855712285121332,0.009828774775806312,0.0803380440185515,0.6703029585068598
589694392,0.7485422499234899,0.008611615909328255,0.009462471383228742,0.008456829870903917,0.009959034589030115,0.056630505888392725,0.10256889944097777,0.018368306613914788,0.03740008638073366
589696112,0.004905738128238866,0.013120889688744699,0.009345528161264677,0.01215649184450041,0.011890288789633212,0.7034820697832598,0.032787256405900904,0.12806755163162273,0.08424418556683486
589696361,0.0018200624757183331,0.0058342235760518776,0.0027059122745431863,0.0030544286003845833,0.003763951556749321,0.8866307075987261,0.0757059462031532,0.01173007527718042,0.008754692437492993
589696723,0.04414676623701018,0.12751438470691262,0.029061583884243652,0.5898645797620934,0.02244633704072021,0.01246775359205588,0.004783863204390298,0.05592771481138879,0.1137870167611849
589697175,0.004662967659933142,0.031690931493634444,0.010952702166656201,0.791267633360693,0.012650586320571483,0.03642911499161618,0.009330011162626592,0.055000186112370474,0.04801586673189867
589697302,0.0035950808832729353,0.030421680369781066,0.03130873486854566,0.344513980715796,0.008251640730257663,0.29405510286308095,0.05840666740277324,0.11459937602484263,0.11484773614164992
589697529,0.002838800945445478,0.11757679011840097,0.032276854167629945,0.4761066507468155,0.010121180904627438,0.061800711920237165,0.2022075446650276,0.07324163438844085,0.0238298321433751
589697812,0.008169734228452574,0.27931776396469465,0.318828915999919,0.13013260442333185,0.0076917751650012085,0.03142092689042049,0.01493751075526047,0.1432542783301789,0.06624649024274086
589697922,0.0057248284866167455,0.009090031742956157,0.005334955279523324,0.005782102509436263,0.008515296146888127,0.8661570763038602,0.05937601283762876,0.02531528189350375,0.014704414799586596
589700941,0.001376639535534204,0.016963316331378465,0.007543156843765293,0.004758606325454317,0.00446573787983786,0.8815157255772923,0.043026174591094625,0.024320253009387643,0.016030389906255164
589701301,0.0016509561477863711,0.008617822797627066,0.005062700321704976,0.0046989036689651835,0.0037490146373113683,0.9235869912208727,0.018728634352627938,0.02435112578913479,0.009553851063969622
589701406,0.007299402400978151,0.006759783953676385,0.016556120285233757,0.04830827960814399,0.008378523773682686,0.24895423969225086,0.007457500076339111,0.049346447775756,0.6069397024339391
589701442,0.002125877002937724,0.0169443016056242,0.02122499659887756,0.0066014137041989236,0.006422245981654994,0.8537152897914091,0.03129344972985692,0.03097864247708696,0.030693783108353564
589704957,0.005700274160256122,0.010605413578535906,0.11234303088894777,0.18287177759266235,0.00502820716276395,0.012546498798427331,0.009609817583114705,0.08657704470139799,0.5747179355338938
589705018,0.004504858835642166,0.014893186621302894,0.452851727405857,0.050122969319798774,0.006350836578593231,0.023945845934014682,0.016660320578241582,0.09174297519239895,0.3389272795341507
589705042,0.002477895908732032,0.0032461599584338962,0.004829275844236478,0.0024937644485177814,0.0012293526860283337,0.024414287742523647,0.772141694842345,0.006287947835669535,0.18287962073351346
589705510,0.0019354973743664948,0.016455478957285177,0.01381161629295551,0.008332768094108309,0.005561570116157024,0.8314913850505726,0.05175606284957966,0.037215005629716046,0.03344061563525921
589705898,0.0025906463454846177,0.026064651815560065,0.03152898914743154,0.010924159563381785,0.0036809472027276554,0.7720030194339986,0.03766729710376637,0.03983430609332754,0.07570598329432181
589706024,0.0016576977974308142,0.00907189378036005,0.010167619823378545,0.0038267857433380275,0.002211827735949285,0.8663451554803402,0.04993335912144092,0.011056526049202953,0.04572913446855914
589706264,0.0018560492012124356,0.004073936982464341,0.003397815380552659,0.002219108055301553,0.002376278046669513,0.8813155467756141,0.08357661660764831,0.01205361454359813,0.009131034406938883
589706502,0.00117433737024778,0.007842745742475657,0.004240037932928127,0.0022458656554570533,0.0024709248118506854,0.9453505821131905,0.016889010533561236,0.011065721463692415,0.008720774376596525
589706644,0.0011803238152857613,0.009147457253721276,0.0031654982356810408,0.0030181143087568644,0.00408358319766749,0.9319213120186759,0.025738944531028287,0.014209989440161873,0.007534777199021444
589706707,0.002869217273150523,0.006041529585594649,0.009114113343295677,0.0032201317496495323,0.0032320585473297743,0.8920141736884049,0.04783833302170094,0.011197780167005015,0.024472662623868956
589707916,0.4800735967781573,0.004735526825054057,0.009186392190815717,0.015602885459811498,0.005526345373367893,0.024575117752733532,0.02161540628209493,0.02794496031832259,0.4107397690196425
589708408,0.003171735549334408,0.005276672816172709,0.003303379194441751,0.002980142974175333,0.003267658784751611,0.9275389968916187,0.028401000291204744,0.01287651725342624,0.013183896244874553
589708651,0.0021680189246569693,0.004469451905393278,0.005236713097023293,0.0017704154381734255,0.0026877851290892573,0.7732408838639829,0.19371486504489757,0.006750999150403188,0.00996086744638016
589708749,0.002912066755519645,0.014892636860443545,0.01783877490845054,0.007379829998832015,0.0060362752085885785,0.8699132159711822,0.02027981727848155,0.038397210844229146,0.022350172174272723
589709256,0.0030771995102305775,0.034878033538603116,0.018020467775086476,0.8509829085811373,0.008499225407091743,0.018666211274254198,0.008646288332522494,0.032546484206348425,0.024683181374725617
589709407,0.004668788338431014,0.01666129784812818,0.587135149001955,0.20710634178142046,0.008266280627764747,0.02482282639273081,0.022222278589204086,0.05738989830665971,0.07172713911370601
589709560,0.011356467096978753,0.003267392630016995,0.008850944353139663,0.004174180713045072,0.002314354947979939,0.046123120695856654,0.09211385729609287,0.010262711918200298,0.8215369703486898
589709628,0.013796987618734845,0.002843696435541057,0.005179913014595496,0.007797964783181145,0.0029135284034494534,0.026431918826616742,0.0328739414456032,0.02026398376383456,0.8878980657084437
589711120,0.0286724075815959,0.00277272243797571,0.007337692754353461,0.006542147466457828,0.0024983129582455137,0.020809430602665643,0.06644838520501209,0.013592819979009341,0.8513260810146845
589711142,0.010449679991481888,0.0021707869155171058,0.005140731342922503,0.003690874401678524,0.0019170153893639963,0.018205035278632813,0.06666025026216159,0.010579725091325938,0.8811859013269157
589711313,0.0047704506321738765,0.0018201264203971342,0.0036197345284312544,0.0019529395845273964,0.0013098069161124686,0.02770211644183335,0.9183403323795167,0.005859581830704762,0.03462491126630305
589711439,0.02549414362202735,0.0038964313764380176,0.00891966983464753,0.008062003527451428,0.004055738701294921,0.02839683380869606,0.8046668005266111,0.020439039183389695,0.09606933941944389
589711493,0.0045509385876879825,0.0035068205822500944,0.007687027388717204,0.007256291520675421,0.0020115485149942384,0.03366996923720896,0.030482361708761774,0.017438055031725408,0.8933969874279788
