track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
589575286,0.003905328811699713,0.011946912833462244,0.007094755993349259,0.0068309268745528505,0.0221983341340362,0.8922900136356962,0.017197906484040106,0.019828574227362238,0.018707247005801418
589577054,0.006333216412665866,0.028997044734148276,0.009431945701424749,0.009605276622171187,0.028370632313797873,0.8621500337789044,0.014973099611178285,0.023959329671766692,0.01617942115394268
589578162,0.003570883586375247,0.011431680807585184,0.018067298372451888,0.007431130304911876,0.007661261727346786,0.8628822127421834,0.02576433781063823,0.019390823602454275,0.043800371046053124
589578861,0.0017139267660009568,0.007679777960903428,0.0044287643847127954,0.0037528115856067037,0.004652635439714404,0.9267212094418293,0.024479699616801163,0.011397488578363415,0.015173686226067636
589579781,0.0032948851318670017,0.01988360627986434,0.04640138379094023,0.010305819220150244,0.010595100370670608,0.812140412696966,0.031411498687144185,0.022040037910550876,0.04392725591184642
589580528,0.00465888337321581,0.012087758997795798,0.025439668524860112,0.008884394969659514,0.009379919159528979,0.8262480353802928,0.027053717818870147,0.017572789921929566,0.06867483185384723
589580564,0.0021297918535613984,0.008436988488406166,0.00404481437149207,0.003497598701694277,0.006557816122107093,0.9224770215549052,0.024914288699518127,0.017318117443118786,0.010623562765196841
589582540,0.003432688357690473,0.00923218554188045,0.006405459012512143,0.0042671728729201126,0.005932497739390294,0.8938788385259777,0.049908964303699954,0.015009084802959042,0.011933108842969928
589583482,0.0018655656044581014,0.014956891066883807,0.007215219524625938,0.0058777444905683054,0.006767561488048482,0.9104589278678539,0.02082635101899425,0.01450838539520033,0.017523353543366867
589584716,0.002859800648333084,0.009477216084326917,0.010431212056695944,0.004445158437683513,0.005754682102376264,0.903360804141872,0.027450398529693283,0.013531933796623132,0.02268879420239595
589585690,0.0019923708479047692,0.00942286478094102,0.005166400244861395,0.004204592150359347,0.006175728715567968,0.9249488368063743,0.020954166543982244,0.01531378664282432,0.011821253267184554
589586337,0.00558396643750629,0.037881876365041096,0.0072435625352938165,0.011936286640974228,0.048629934718428754,0.8401360720728768,0.01141880300822054,0.024248316256019045,0.012921181965639461
589587263,0.0019588202866669033,0.010965312414081765,0.007391917094141966,0.004003145229976455,0.004786480901866472,0.9130778492867242,0.024608785741263316,0.01438811914855741,0.018819569896721625
589588472,0.004876317986161298,0.048103139270295,0.00823890034648949,0.015063512343905123,0.048441661803422256,0.8186464673867822,0.012800754908513508,0.02395912116183308,0.019870124792598108
589589960,0.002777984784796838,0.015458015628014219,0.006508130037999116,0.00575753034875767,0.01281220589770159,0.9002566122613747,0.017150370706337688,0.025873388554075758,0.013405761780942485
589590560,0.006619571771584768,0.035686333191599195,0.01120540541114902,0.012667222320914525,0.024460863381217942,0.7593797385507179,0.04257112542098104,0.023484817973241204,0.0839249219785945
589592645,0.0044153391189214915,0.007375926524798134,0.010392219096908508,0.012329348105683882,0.0075299918611062295,0.024843501124605795,0.009953633836406213,0.018873729786209274,0.9042863105453606
589595488,0.021476422362736742,0.02368614395750823,0.018097703332131572,0.01826819219146114,0.04475817828031236,0.8065136897056489,0.012043838713537657,0.030414700236980133,0.024741131219683292
589595509,0.014398734386781832,0.008629398723924509,0.020675318490108282,0.01677235930509548,0.019593309236984848,0.778845569974405,0.012017635570691089,0.04340254670162314,0.08566512761038582
589602405,0.001548191663041418,0.011084831737972463,0.005596827376798434,0.00321184347452398,0.004284889941937935,0.9248977207449783,0.021999786304627563,0.016346788740124785,0.011029120015995084
589602766,0.0073931288253103015,0.004393892998849229,0.005288293550508596,0.0029167297617638042,0.0027572688264544724,0.022144350575820034,0.9094622265081937,0.007455754703307945,0.038188354249791785
589603220,0.006518770330131588,0.03535177122395725,0.005579779412259048,0.011188337948404594,0.03896021828953233,0.8466236705147843,0.012513972927435354,0.030272611611477873,0.012990867742017723
589603540,0.0066154335373420775,0.007765082633955289,0.013173126813169405,0.005735748445923332,0.005270958442794384,0.842509605878202,0.03867373654311349,0.019419727389926117,0.06083658031557393
589604163,0.0034521647095545386,0.009001275326630791,0.00910027848912619,0.003253322135035794,0.0031754678233418886,0.8675608252949143,0.0566886313477124,0.012617928248871578,0.035150106624812376
589605780,0.002105006520502498,0.016986546482510283,0.007821518350153878,0.005234555855729711,0.003828945811004191,0.6125051235629309,0.18595316506731563,0.013592343740767714,0.15197279460908525
589605823,0.006402766464701863,0.028480853704880307,0.11512595485287201,0.28666137956630283,0.018011561633200942,0.1377044522140213,0.011379613558883558,0.2356747532319878,0.16055866477314934
589606661,0.001781587778818106,0.013629148180709054,0.004462640613162121,0.003751964888292484,0.005006733174779688,0.9119937606384264,0.03211851884440886,0.015490805338304558,0.011764840543098844
589608416,0.003509826914706211,0.026666841434624833,0.6626169532103252,0.08502809147787904,0.009646257880579039,0.055069180928243255,0.016338431533762653,0.03217843834689163,0.1089459782729881
589611604,0.002829186790407477,0.012580742003351788,0.02144798245730595,0.006834861189705083,0.004135321507400207,0.03605376512641222,0.040593122945064654,0.014558434219860937,0.8609665837604917
589613063,0.001802824744094553,0.017668283402498042,0.00656161170455684,0.005633276502298711,0.006290872463961563,0.9015238228978191,0.025438397559632477,0.019520170470674864,0.015560740254463861
589613683,0.0021252125159217936,0.010219343961934194,0.00818463292416742,0.0036986556442756015,0.002827370302920176,0.853233625615355,0.06670489478974331,0.010685492294189382,0.04232077195149319
589617107,0.0027277100624479517,0.029013050073354522,0.034323550209106206,0.015351596118918051,0.006897095285100984,0.1909499063429039,0.028278182278395805,0.025404290311847214,0.6670546193179253
589618208,0.002210502141043574,0.00979897808055905,0.01023947207743357,0.004053179981269793,0.0032216302493463253,0.8619565139680401,0.06435043485974504,0.0128000247171243,0.03136926392543829
589620671,0.005512784527285866,0.013154405840112373,0.053815922278306255,0.01235898707521475,0.010975190943900056,0.5272586185361681,0.01146469667041924,0.03552315862462159,0.3299362355039718
589620870,0.0038667470527398054,0.010760423583170796,0.021460862500344152,0.005020605622596441,0.004279175381930131,0.8380370277597722,0.04722724806400919,0.01891828607087905,0.05042962396455823
589620994,0.0024465262024847014,0.01099160284377768,0.004111804867780478,0.004310917088899107,0.008150051570960284,0.9176957838780331,0.021785624327100687,0.019763653185994743,0.010744036034969366
589621600,0.0026637383723921233,0.01594931091185647,0.008643000754571126,0.0051241122083390735,0.007704113280592702,0.8702384713108025,0.030646292829875018,0.024946391263846426,0.03408456906772456
589621801,0.00597613436760107,0.03882101433542617,0.013041887689645485,0.010982557703364293,0.014296465286222537,0.8342157595823299,0.02449291248361856,0.03202683142083068,0.026146437130961472
589621949,0.0018620609089969574,0.011112396994319627,0.005147059739497325,0.0033800360586022362,0.005323365806231382,0.9127203383504201,0.033181674216148,0.017091594720337243,0.01018147320544724
589622522,0.002458343519877092,0.016206074047731306,0.018475496782419023,0.010447557255756608,0.004832475487649943,0.8518560399139613,0.03257647159128338,0.02357988008641834,0.039567661314903
589626768,0.002121003813837719,0.011513886277714774,0.006061828392112787,0.0027494578493770065,0.004316297540847106,0.8820554347437682,0.05867571055571363,0.018820803450700547,0.013685577375928203
589626847,0.0020382090472927878,0.010537529272712232,0.0048261439248269795,0.002341619578502885,0.00396245088336683,0.8784863194991664,0.07032106933399938,0.012826922373056882,0.014659736087075579
589628335,0.0035009439659405067,0.012307476121562001,0.0219547100805394,0.0064852962394129745,0.005288102814819217,0.8379358281275308,0.04361024490251611,0.013401915920182583,0.055515481827496466
589628489,0.002656988866326091,0.005285069592338845,0.004106088507376646,0.0024096570734024937,0.0026920989319588495,0.6467842766867666,0.313045818065554,0.010439985766054491,0.012580016510222114
589628550,0.0034128322628769994,0.08483755262049267,0.021257659331381212,0.024274650240648378,0.012744712191890724,0.7409151376899967,0.015205098389121686,0.05527985443566091,0.04207250283793077
589628608,0.0019357671872204418,0.015478787041903216,0.009961521476188732,0.00418875666340422,0.004471436610918718,0.8527587316364322,0.059783566643275346,0.017439797552780856,0.033981635187876245
589628986,0.0038410236280921398,0.0062293753012000064,0.00751821350962198,0.0024907200267634396,0.0035902974715521204,0.7250126223512863,0.22437818412586716,0.009814600974085692,0.017124962611531184
589630160,0.002530941019995838,0.023994244502325315,0.0072967902343067,0.006134297628874028,0.013487591106653816,0.8932818644926906,0.014646741697675847,0.028470038849282033,0.010157490468195801
589633556,0.004858731625513149,0.01089006729006127,0.005408637182320431,0.008601545551988611,0.006924560904466143,0.8960963160061894,0.030150989807131667,0.01961255447120786,0.017456597161121367
589634160,0.0023688399814635486,0.00963067017629234,0.00725985870766355,0.005136311825406424,0.005430749096818802,0.926324094988229,0.016149734011870386,0.014151473260284129,0.013548267951971837
589635357,0.0020565634651804805,0.014636503094685635,0.006932594576640473,0.004508980492751238,0.005357712972302983,0.8935420683610503,0.03985989061127194,0.016805963393049787,0.016299723033067124
589637307,0.0037443306447775037,0.007058963000680032,0.0037727697593312516,0.005763238222527101,0.004583796859973307,0.754402561102897,0.19486181288629936,0.012023675355490262,0.013788852168024031
589638826,0.0023868381492012634,0.02584370716067838,0.011525370139129638,0.010391780368862992,0.014701641383877908,0.8607580407495476,0.016072864657544296,0.048425553190576356,0.009894204200581447
589639462,0.0012177150786514754,0.01026428240404492,0.004493151883753393,0.00217429830363066,0.003655050349606575,0.9424191078018667,0.016989482893905856,0.011330654822594785,0.007456256461945747
589639744,0.003353756863011626,0.007593570929912251,0.01209055565560157,0.0038265091249306835,0.002880108927557823,0.8641363129355422,0.04990790697060241,0.02245734603118314,0.03375393256165837
589641076,0.0013110987360157333,0.0038460062985521673,0.0030394724406188406,0.0027138894143413765,0.002180323222932861,0.934992549567209,0.02612663306712002,0.011472593817706593,0.014317433435503419
589642050,0.0016831361391913956,0.0054083857727714535,0.00421173144664552,0.0027090129902865357,0.002510586162064863,0.936482096311342,0.0210853518866049,0.013063552793737367,0.012846146497355843
589642482,0.006562911152984168,0.02032015074067507,0.007508117942658269,0.008912425084487653,0.013474587846965855,0.8707772649725429,0.019513904076038858,0.029099797194312216,0.02383084098933512
589643196,0.0020432763251377575,0.003311445038899849,0.0030184644460489627,0.0017186028611199517,0.0021087270430746527,0.8530267151859596,0.11267268017684912,0.008647423883232008,0.01345266503967808
589644881,0.002691342467841756,0.008579206456190166,0.015797523636202602,0.004044199014232623,0.006462363848329445,0.8916428412501896,0.02184690236190221,0.024779525807520845,0.024156095157590814
589645040,0.0020112410822613353,0.009185569535566063,0.008849741751304404,0.0035869604457934214,0.006034100672443152,0.9231601763828632,0.014163557009225647,0.017031804064443927,0.015976849056098964
589645063,0.6775623772178789,0.009883657020656064,0.013534863592283466,0.013028875846719754,0.01236128570374112,0.20238864879659693,0.02586959014380792,0.014007855262089676,0.03136284641622616
589645210,0.01852936369740462,0.0039086635741173445,0.005113547716666381,0.002756393331794315,0.00313015627146467,0.8317990696008546,0.08178641972966112,0.011922794969210008,0.041053591108826816
589645235,0.001044182318627423,0.0038877049726432295,0.0034941776829034753,0.001382086140108741,0.0018291292988562274,0.9372589332940511,0.03545804714716644,0.005965460010776823,0.009680279134866649
589645264,0.0010740144165235811,0.005753673791535718,0.003887312899241748,0.0015440708714161075,0.0025921006339205844,0.9495566470072736,0.020644243213705966,0.007115040781105212,0.007832896385277437
589645363,0.0018178224735953233,0.0172329411031723,0.006204852749667038,0.005834649367617719,0.01035502643994557,0.9066040084528058,0.01151548809224112,0.030468079464302116,0.009967131856653063
589645466,0.18965702874774315,0.006212151904672197,0.0063916198154526475,0.005838274475883129,0.006661865046126058,0.7458049716209731,0.013132660089879275,0.010878551522033694,0.015422876777236836
589646466,0.7688246926513502,0.0065435481226722506,0.04310106628185823,0.010425083575205635,0.005601722527227418,0.022637491211596694,0.054779173948430224,0.009566355152757687,0.07852086652890161
589646632,0.8069873750970484,0.005673284223214151,0.010342144329000264,0.02379266562503206,0.00545084305710606,0.052553586656148024,0.01684456957602042,0.00982922076661338,0.06852631066981718
589646688,0.774312297666555,0.00508175054177895,0.017445134589181777,0.03068097828016112,0.0049188927145534115,0.02914722717693006,0.010594939376622405,0.010228257782534484,0.11759052187168285
589646797,0.8275115388804254,0.0053726137174305395,0.008803102658830723,0.029868192311407693,0.0070202375617172165,0.06845577251516266,0.010836729689725204,0.010431191678940265,0.03170062098636026
589646862,0.795430983128671,0.007672766082464586,0.012165550708671645,0.04248864261694884,0.00898983920872962,0.05479557556774953,0.018343261236305815,0.014603684574789355,0.045509696875669636
589648314,0.00813104914964184,0.027543178326530204,0.01167238009461783,0.009504655876338529,0.015129376988307056,0.8698668838887285,0.01159549557727684,0.03176770713841636,0.014789272960142808
589649551,0.824452995844405,0.0070492307671181555,0.04917830075519934,0.006814570509636693,0.00536283618309627,0.02766041246190795,0.01679454739339285,0.010166503046364607,0.05252060303887907
589649953,0.0009831558466960116,0.010746527589275549,0.004504853761657955,0.0022364006256195596,0.003363384189234803,0.9403552308406153,0.018822893238699217,0.0087537670258819,0.010233786882319658
589650138,0.0029850486530910857,0.044704450483727134,0.2886024129685102,0.06382785535721061,0.011647519529382845,0.36777286860652103,0.09391593381278583,0.05693690186927321,0.06960700871949799
589650780,0.009008970140554273,0.0025292584684266815,0.0037821045691256647,0.0018271960976100699,0.0016591314600205138,0.019388220431290768,0.9375156655482271,0.005580416071754349,0.018709037212990748
589652247,0.0024805332799668644,0.011910207614224209,0.052567151279509616,0.01301753169892573,0.004128120941609509,0.03718429461640447,0.016562782585962357,0.025335376791039387,0.8368140011923577
589654014,0.0029507158506503,0.03430993109495731,0.351182187492725,0.024714682950256642,0.017387779513873585,0.44066775684513104,0.009513105997716252,0.09346863649389661,0.0258052037607932
589654034,0.00389492086090715,0.16540070969734838,0.042045726847806345,0.20813805389813245,0.0373435846714588,0.3231668163963471,0.010571702333387757,0.19534478839272998,0.014093696901882
589654154,0.21206967579046104,0.007855561090399466,0.008794657299777664,0.008542567491998762,0.007265202625260804,0.4937743768331765,0.05703226439874243,0.018474616798872925,0.1861910776713104
589654176,0.3253318490375098,0.005842615986911212,0.014904416779840135,0.4571206714523892,0.009115862155736235,0.038867316771332705,0.004203218547258237,0.053459068647692176,0.0911549806213303
589654183,0.5220762124207468,0.006884504634713025,0.018267169842463914,0.134094818713671,0.011685847634540607,0.040500119521803775,0.004620688159231882,0.03818391903612961,0.2236867200366994
589654280,0.002031024270470319,0.020009411718101878,0.006278458333460181,0.007560996789383977,0.014746166567628782,0.8971395408713603,0.009183192097191343,0.03172632437866991,0.011324884973733327
589654379,0.0016707712903761005,0.009749180580540947,0.008282959606908929,0.003467273494357028,0.005249951443858527,0.9159527088127839,0.01843559783849125,0.021115306505489304,0.016076250427193958
589654778,0.013320899879318168,0.03106144440415108,0.006032265651331509,0.02259362568679897,0.0538748826440959,0.8158260534887041,0.00747933808912554,0.03822597317945738,0.01158551697701744
589654997,0.0032835223836531592,0.28602767542450824,0.017134788712155992,0.3792145726624882,0.014850205256276021,0.17732249858231489,0.04411909752359752,0.056983070134379046,0.02106456932062694
589655191,0.0019895651959604575,0.01104997724150444,0.013199551615509798,0.005419745470125603,0.004812163882717304,0.9130658491602506,0.016943815446464016,0.01745671599568787,0.016062615991779886
589655314,0.0011067895390492008,0.007283826198930264,0.005940102814072415,0.002588930596161391,0.003236100557278922,0.9435564716483105,0.014213130891839397,0.01249628636654627,0.009578361387811655
589655401,0.0014618219544239685,0.01557329506055826,0.00502340864760149,0.0036763519835614857,0.007466982700682409,0.9271257070662419,0.012083674080904007,0.018923483947781844,0.008665274558244673
589655420,0.0036385069346736264,0.08008172637274644,0.006984085216833301,0.012908693170748171,0.025030807989754506,0.8120183964328603,0.010574904131982976,0.035501291669954894,0.013261588080445742
589655704,0.001605660065779447,0.011231232641680586,0.008013027444645326,0.004197801310281398,0.004216686850979581,0.9271552077405447,0.01151269019596085,0.022683318809221434,0.009384374940906758
589655845,0.33344562918660087,0.007878741039554273,0.010906115329585395,0.02254687251914101,0.015378236221403524,0.4395731947413003,0.004739677073431329,0.13872020573124524,0.026811328157738
589655876,0.0022789834605892513,0.007224593002084518,0.0033718719586908552,0.0036937527191485235,0.005365411033742429,0.9305696145345369,0.023748617226137768,0.013817246713519752,0.009929909351549993
589655913,0.17946946015432452,0.005494653751232721,0.007504154806540229,0.010155585617095661,0.010991564008497975,0.7437512445266921,0.004749209059941569,0.024867473454157525,0.013016654621517607
589656289,0.6579123552983568,0.08530864766745898,0.02354264122225938,0.008992487149627169,0.006085163680548838,0.05108209855605128,0.09746057407261849,0.013410857871276492,0.0562051744818025
589656347,0.7294141530869556,0.03903742003737896,0.025228871603036707,0.006089672218064502,0.006608019571690287,0.04206504327898233,0.06971827377765964,0.01356252061835168,0.06827602580788025
589656594,0.6827597799566182,0.021868528941853586,0.012429781061168703,0.04523514705568539,0.014694499427862138,0.07733559145470804,0.10080615934740789,0.017365303155876016,0.027505209598820028
589656969,0.004201013995283426,0.02546748245889325,0.302173663931908,0.03096061052682808,0.004639856940744325,0.03694139547420196,0.012151269974005396,0.025755491864249,0.5577092148338865
589656997,0.0017500697820899888,0.018517177679214087,0.005757340474169469,0.0036411343617704433,0.009213659314409211,0.9166917891211089,0.014744454523029539,0.02210336440490313,0.007581010339305249
589657024,0.0012015341682990737,0.012611907539072131,0.0041310083039789855,0.003121973015072774,0.006040457079320384,0.9358925210124645,0.014780441873180448,0.013795580252761307,0.008424576755850401
589657428,0.0017172784916615533,0.007139333409467584,0.014036680877013508,0.004166795606845318,0.0030623786289210365,0.9034722770051676,0.022512782549007928,0.01485919163266229,0.029033281799253175
589658507,0.00604216947019885,0.0051754062196341655,0.012543542988637862,0.00769012741693287,0.002595375254891679,0.3610878705161065,0.019903594543582887,0.020159063748638507,0.5648028498413766
589658589,0.0011587741601679128,0.007646775313908618,0.006108900569062996,0.002665978045715089,0.0032551813160260033,0.9467671542269318,0.014473403560842955,0.0099562063342414,0.007967626473103189
589658819,0.010935171919484442,0.015938172493056364,0.011545590620589382,0.015955064595226404,0.013781918797451533,0.6609666646682281,0.01201915785056825,0.0462286548256028,0.21262960422979277
589659155,0.0008565665972926515,0.003840125840407054,0.0021492891990024126,0.0011479137322789506,0.0016592279226548521,0.9547911555225255,0.02495023090817904,0.0054640964089482215,0.005141393868711399
589659326,0.3638664034041503,0.006134041309671252,0.011983111744664971,0.22451647771066005,0.0075848915301141105,0.020842756020540136,0.0033566327688147827,0.06999136984714646,0.29172431566423795
589659508,0.44005137355937185,0.005748234269297167,0.03975420587897982,0.13246628233279237,0.006555608345197606,0.05089161511611966,0.007292463414252741,0.02564079497673933,0.29159942210724954
589660168,0.050778329718667976,0.011973215041511422,0.010129200172087394,0.01856120226743982,0.0166913963187213,0.29982963528461753,0.5144775834487424,0.018219075098536413,0.05934036264967571
589660415,0.2598186184700313,0.004215209990080788,0.005391598549605826,0.00889621065791887,0.006389581839574906,0.6706066405011002,0.004964642840814081,0.027718119891583,0.011999377259291084
589660452,0.0032077818323571023,0.011193096559542362,0.015275249152532625,0.040006148643448314,0.006276581286027092,0.06812148180769236,0.008264265555477575,0.046934037586746774,0.8007213575761758
589660696,0.14324949516538601,0.006449698170450984,0.010111060959415202,0.061675659155735724,0.010538408322117892,0.3529898193885358,0.0048873136007510165,0.16407090586228817,0.24602763937531913
589660762,0.0030274843593839315,0.011409493585812093,0.02915083802427208,0.010867683146102852,0.004818465683594371,0.8492783478959021,0.018788570420429328,0.030490897873059416,0.04216821901144382
589661376,0.016354922738812908,0.06267393781501503,0.008686680639741337,0.16339196851206778,0.07644428748244975,0.5615142791844671,0.04782822765755623,0.03921397613538895,0.02389171983450097
589662414,0.007502783428961968,0.018672771685323757,0.011166547166987397,0.07773704099003824,0.03588200624588605,0.2465534029148513,0.006418485823012483,0.049071674248100584,0.5469952874968382
589662481,0.005452679003571298,0.004985213327466284,0.008022732620945099,0.01556176065314999,0.02065065306389058,0.049850388427024134,0.003465921983145686,0.02233014846299095,0.869680502457816
589662575,0.0070651800652801345,0.008500206983321382,0.013661688854763447,0.1184487285577448,0.02471075407162662,0.1615849878420791,0.005281119849811222,0.03349501071949354,0.6272523230558797
589662718,0.0014545208323276102,0.004609093074391252,0.0024044278223343775,0.0029431660483703907,0.0025642668319187474,0.9351233827918555,0.03262464404598647,0.0072904171846391135,0.010986081368176666
589662935,0.15338151714680082,0.006564554491860629,0.009234924090525594,0.008054387803637925,0.0066889540950668125,0.7569744042896939,0.012440955853243894,0.013566335341645855,0.03309396688752467
589664264,0.0011973346224069133,0.005809414024364919,0.004567827409018853,0.002620749549143555,0.002375445393277068,0.9212654838419809,0.03203849923444598,0.009641869262556942,0.020483376662804816
589664422,0.001288877370474303,0.016597829077719922,0.005923128999395395,0.005888896163949284,0.004822135145524388,0.9100016704858715,0.023108026687811367,0.0169772162932599,0.015392219775993895
589664612,0.4741855336668034,0.009855480205891026,0.009607584581938923,0.005508272804646393,0.00911544732319763,0.38424999089407313,0.06164409967017727,0.014755502486328674,0.03107808836694359
589664785,0.788965879901389,0.0048852508142915845,0.007110663888042387,0.04694448928874753,0.007830045724076046,0.012259576148818304,0.0029381074445957948,0.020628415684657345,0.10843757110538205
589665151,0.0018592270084323292,0.02628401472826726,0.010834641517930947,0.005385715254391672,0.012964000014537602,0.8987778621331639,0.011552694668712428,0.0232148206691989,0.00912702400536489
589665712,0.0017353526843556294,0.011823385459259525,0.004654454046843682,0.0035116582073388184,0.00677522587834974,0.9168286545130772,0.02644187620202019,0.020656379498403536,0.007573013510351709
589665871,0.001010278197224995,0.010130508282898514,0.004025270631980903,0.001883377505101194,0.003853318485088837,0.9472347636022556,0.014464396971218658,0.011193426386617064,0.006204659937614453
589665881,0.0027236726430552595,0.012487628719009448,0.009039930009612953,0.007717000635228339,0.003008093493425092,0.8419381641330991,0.041987372746087374,0.01797144359940717,0.06312669402107536
589665931,0.0035547676508606014,0.015742524230931795,0.005197852961525554,0.009309038116234881,0.031360504220963266,0.8769270303197803,0.0071444114377443016,0.032922765437301646,0.01784110562465767
589666035,0.0011419571059565195,0.016813122514373773,0.005967197069579942,0.003045568196482794,0.005547319784856723,0.9302737159683554,0.01378027366927847,0.01420922023278672,0.009221625458329672
589666037,0.0015214203129304924,0.020765565375060125,0.009260402276636378,0.0038890618752035785,0.00836222314911875,0.9149047859735369,0.012602408676347914,0.01976103267462275,0.008933099686543208
589666050,0.002319136676130608,0.008924541304681817,0.006920433335765405,0.003967145162922537,0.00455140054101032,0.9204381715529968,0.016630688234723513,0.02755598939246948,0.008692493799299442
589667016,0.006599812645300742,0.013192584949928804,0.018501349030173034,0.009819746521190732,0.00723503470457166,0.8615860041458886,0.01657734155684511,0.03659392980043196,0.02989419664566937
589667061,0.0016215438240912011,0.007780291592132873,0.00506038844416903,0.0021464480614291057,0.0023143203642716306,0.8450139000252024,0.09938268606826618,0.00984667288919304,0.026833748731244614
589667121,0.0016737135279806339,0.013292038396784086,0.00830782237087452,0.004429609333269816,0.006186696903816883,0.9122465596240599,0.01201216884797582,0.029555191192335413,0.012296199802903042
589667280,0.0023727220839701987,0.013570303576998368,0.005497691675320735,0.006543835166081007,0.007588405333504699,0.9050498814848447,0.016326276344809695,0.03158753588076804,0.011463348453702667
589668178,0.0014587651597404688,0.012253287554548029,0.006619798188718716,0.0030702493645709842,0.00818339366225745,0.9278920031829299,0.013885513782855312,0.018890862487885282,0.0077461266164939434
589669967,0.0009935181212116727,0.00486122850798393,0.002539519177947571,0.0015507179621401803,0.002783002129026787,0.9332306985386855,0.039523982207719875,0.007886100747878152,0.00663123260740644
589670413,0.001870507079371512,0.013005513377504134,0.007301739506434093,0.0071249084311562185,0.010991896933098528,0.9083174160750052,0.008123898938351574,0.03182226425558448,0.011441855403494378
589670559,0.0028244575170471467,0.009996042850895835,0.015519659012633571,0.006442571299485548,0.007370073832860227,0.8967009104039514,0.01734436185120286,0.025322340747289476,0.01847958248463392
589671370,0.001813329518565297,0.004777279393895966,0.0023615168118085433,0.002036854306540557,0.0033024403925576754,0.9190922452546837,0.05178960321508059,0.008135000926230023,0.006691730180637514
589672410,0.0033918374956098288,0.014166911486765757,0.0521543868909244,0.009594259751303853,0.0033787166393840296,0.4099935039867749,0.026967324230361855,0.02461399446911627,0.45573906504975914
589672725,0.001050108195606707,0.004996629946533515,0.0032405662799311016,0.0020672800500553395,0.0032733063071340523,0.9538929985245542,0.01198578118538907,0.011922453510535284,0.007570876000260625
589673081,0.2133048941247156,0.005000384494712679,0.0071330887658618974,0.010997208419042115,0.00986572259218655,0.6962959194307112,0.0042263428625832836,0.03988835319618744,0.013288086113999084
589673223,0.46505868448789767,0.0056154414049014775,0.0056005802374001585,0.006780711715414776,0.005964484502954245,0.419848128168559,0.014502753678410934,0.013249627172643327,0.06337958863181847
589673447,0.1699390065824984,0.0073022856869126886,0.0068193054730647865,0.013761309994248043,0.012362798312242518,0.6974541105287215,0.007645023973951018,0.04527332610182077,0.039442833346540265
589673567,0.6389082385739391,0.008522904831639196,0.011274785583047783,0.04041051730880688,0.00822019325555008,0.061456902806062745,0.0056385504020254,0.024823992385565565,0.20074391485336318
589673733,0.7184298954231249,0.00470450751071807,0.010101676050187016,0.13498353309707564,0.008465673192520467,0.010111153293804133,0.002778684166428533,0.019246754610208455,0.09117812265593284
589674007,0.22656208103703188,0.008261027033156383,0.0124952996441978,0.007035774222067059,0.00708918079762671,0.05044360973378135,0.6118225778273978,0.018876369763431617,0.05741407994130933
589675810,0.0011658835703595976,0.005432584893542096,0.00257576382982627,0.001317398153894826,0.0023396731392157396,0.948935466322031,0.027264264151920597,0.00612069248125528,0.004848273457954778
589676011,0.005757281710107452,0.13529583313814247,0.03166326967803986,0.07064156449564697,0.1762254317461303,0.19036125216450417,0.00571498460559995,0.37538743672064817,0.008952945741180588
589676630,0.00956990070781053,0.0035765753338413884,0.00787263103476388,0.016519946467451495,0.0036774874267316,0.020068885952145638,0.007825138123771986,0.02813967290250336,0.9027497620509801
589676857,0.010883512940275068,0.007325467310219182,0.01172337648788014,0.10590600473685294,0.007890425000208763,0.0645813057782565,0.008608560127817867,0.044302764815436275,0.7387785828030533
589676979,0.006985534361699369,0.007527226253207389,0.009545780048299228,0.08537934014868431,0.005114379830878172,0.1956156173526104,0.011606886821098629,0.04214104950257554,0.6360841856809469
589679195,0.545106231448766,0.006650420143432462,0.0081072344146087,0.007533473105833609,0.0063099492813659475,0.3093915679032543,0.09141877904351367,0.010508786878493478,0.014973557780731925
589679886,0.007999419054026707,0.011717729967963574,0.011372355649020309,0.11259419115677521,0.008387511502644511,0.24269167783273904,0.014233811348984054,0.047803749870783126,0.5431995536170635
589679904,0.0030784716439975846,0.004577255597903017,0.012457726101591805,0.002668187860076148,0.0022579361702370817,0.6612835555779677,0.17575608414865937,0.009752270319859415,0.12816851257970785
589680591,0.002603802722276284,0.007202834269028885,0.017955352264943825,0.009261132819624878,0.003272570174477411,0.0214354439926656,0.013374199793522772,0.021670690723441792,0.9032239732400185
589681462,0.0032218583708716144,0.0074770831908816835,0.009480614873323282,0.005040788991288815,0.002492112879577835,0.3341954103521679,0.15132949565911025,0.012056130281674104,0.4747065054011046
589682555,0.010514939640950106,0.009474320914085399,0.019342644680770474,0.036845558723875536,0.016649545089886676,0.7714369325054105,0.006904613709713844,0.08201937560094806,0.04681206913435951
589682867,0.0013269437446183886,0.006240635314818742,0.0032508960402698713,0.0018944742243561929,0.0031005418375724537,0.9297390868348654,0.036362720746109925,0.010912032672792777,0.007172668584596165
589684413,0.0009971345293377524,0.008524315058919037,0.0036188968650986307,0.002181581789485364,0.003234846905138532,0.9494196219429559,0.015686567585479656,0.009347774304992928,0.006989261018592126
589684827,0.0006897641373403477,0.0030705484985919995,0.00155140096086351,0.0009431094151089287,0.0010132830060341554,0.7608985860011521,0.22072413066341118,0.00421816930847449,0.006891008009023275
