track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
533259172,0.004174344035570263,0.005533416769928772,0.005105784956858926,0.0028228692382379263,0.002030574855249268,0.2732336270849745,0.511773302886255,0.005822241149729249,0.18950383902319617
533259912,0.0017435977107997426,0.013298114632930519,0.005966330276916281,0.006114841021459632,0.008010309858378103,0.9034978031917651,0.018071992040313026,0.019831118099145915,0.02346589316829175
533260880,0.005874621756258228,0.006843609478961526,0.008697002040610293,0.009181815935126101,0.0029171591628306707,0.07639959123196047,0.25639056342716454,0.01267922998020866,0.6210164069868794
533261570,0.017390371142378153,0.00875029741418265,0.012575263828865558,0.0150780037379317,0.7603718346603079,0.05705486464534546,0.006197135064164488,0.08490808676928183,0.0376741427375423
533261614,0.01936941542187043,0.006066728803280093,0.009086445618577813,0.011132530352611015,0.3055063158949135,0.061285843417223526,0.007694661541003596,0.3689054207462553,0.21095263820426471
533261629,0.04338870849635339,0.010326721665921905,0.06425673506638477,0.02051176498231822,0.10417974249114555,0.18222824344256833,0.011074660905674284,0.4967855380670191,0.06724788488261446
533261746,0.008979948513360942,0.007327085057282084,0.011017623209056105,0.012590107593383764,0.4998427945937388,0.04233523889754957,0.0061020103756388895,0.3307422894738573,0.08106290228613258
533261929,0.004809270468981108,0.003003628995039124,0.0023243125478636427,0.0023483570434800916,0.0020660275771846345,0.06375301022383964,0.9074570298109267,0.005639033169572068,0.008599330163113096
533263406,0.26085953074063656,0.0067450805591724,0.0110308388613243,0.011493895329568833,0.5492139418598023,0.08214340700402704,0.009311914022887354,0.02703210094182303,0.042169290680758205
533263420,0.008950947485081464,0.010440296583111248,0.011043518556276912,0.008358453272329364,0.5508705346099352,0.17024404711323401,0.011387430401215589,0.09766539362109597,0.13103937835772025
533263423,0.20648817879489773,0.00838549558970622,0.014863211052018373,0.009069484119956037,0.014857262071012269,0.23501985226800604,0.02536078460298802,0.2892052566501673,0.196750474851248
533263480,0.021331404895070998,0.04567455831825241,0.012346483255469045,0.006135282735642686,0.17548149973986357,0.5763954770028831,0.039297310201375855,0.04571345320690774,0.07762453064453465
533263558,0.014201394808944705,0.015899897795258872,0.013974052913426956,0.007789186013982433,0.7336748106991829,0.07254770122651044,0.019312696914032937,0.06891610966983552,0.0536841499588252
533264115,0.0027054143715544944,0.0199486173988909,0.018261849529565055,0.0603127991394079,0.019485395794495125,0.7194636899562223,0.01144293987407512,0.025345663269852183,0.12303363066593685
533264152,0.004085369848396186,0.04147293451127033,0.015283314698594433,0.06705791519713541,0.08420606032177547,0.25629923104435487,0.010417041450732908,0.05126809585601453,0.46991003707172585
533264250,0.006554612248052396,0.04019972139307133,0.033812741408984576,0.5184848394761528,0.021554172882180263,0.0807960551068091,0.039202585878924105,0.06940836544816154,0.18998690615766395
533265339,0.007977612671704971,0.04024085566659008,0.0163539963275731,0.018887548677179854,0.08062027004015271,0.6420541107907775,0.010280996951256376,0.15660951841025933,0.026975090464506232
533266269,0.005490812650546374,0.00636901201738658,0.004693972096121793,0.005187660804412046,0.00865991354028605,0.7832774768255635,0.12819053331488475,0.0354522694250877,0.022678349325711365
533267244,0.0030319085846516533,0.005016261347031227,0.003535847097915051,0.003963151310596313,0.002551865770496188,0.4617869380665634,0.48136060808189907,0.008164267303105772,0.03058915243774133
533268969,0.002096155062985609,0.012660171217680453,0.012258092319976729,0.006809015853894901,0.00743051820645428,0.854822352227615,0.025916971990067154,0.02785387011673615,0.050152853004589666
533270675,0.04471920793266164,0.01202960239428537,0.009918563475383098,0.5678533615765963,0.255575072983679,0.020503757834170355,0.0050669983123994,0.053400354576763835,0.03093308091406111
533270790,0.0061841319013526954,0.02212078156881177,0.008381133118719205,0.7532751731093441,0.10393552157473993,0.009112502032784034,0.0025458812624620485,0.07330198064751664,0.021142894784269617
533272000,0.025757564437498926,0.006600074538639396,0.012920550859650182,0.01582279244640207,0.40265282720239015,0.0583130544073754,0.005328427828435804,0.09020695271083584,0.3823977555687723
533272060,0.11318879505430422,0.007213827936799542,0.011793516800466048,0.016483324645142794,0.5255062919633198,0.04238414624990265,0.00575456637525722,0.04090783344174901,0.23676769753305876
533272113,0.06726804892727237,0.009705228792001702,0.009240807396854312,0.015778020923068813,0.22740913805493632,0.06059112909200833,0.0082784169079519,0.5258306129949457,0.07589859691096057
533272261,0.46420149018015716,0.0058305822512296325,0.013200946490694698,0.012608887880028619,0.012944965595666633,0.24497291453295778,0.028013690747713572,0.18082267317700634,0.03740384914454543
533272274,0.02323285666845857,0.0048452378098335705,0.00561937208950237,0.002587137246958418,0.0031915176693896184,0.49455353779646594,0.21418103427236768,0.00927933596777316,0.24250997047925066
533272328,0.13341034453681083,0.005319188641772274,0.009540982107273461,0.00929534748349385,0.008600776715077568,0.7283253995226898,0.04006577292652726,0.022737883257115933,0.042704304809238966
533272940,0.024429492756854288,0.014943325901175414,0.014315733002801713,0.013979375579610558,0.23936737567915795,0.21376990171348195,0.011990954902243259,0.4495945579967839,0.01760928246789114
533273103,0.010519106151087696,0.017216272903225083,0.006512211228076975,0.01414375530545497,0.44893931398407133,0.05989683794273881,0.007071685656429478,0.42055084214640825,0.015149974682507441
533274934,0.004146540027871957,0.007067735230882349,0.005608060073845859,0.003794833132711332,0.00250589727951902,0.3259372748260301,0.41770670402154364,0.007790977471085248,0.2254419779365106
533275430,0.0035585423806395265,0.008584841316691154,0.006727674516110482,0.006524347684720756,0.014226877802143843,0.8894950574169889,0.012115553129064408,0.03815388800272347,0.020613217750917474
533275817,0.0035153194927055593,0.011178920486291367,0.04914492335695745,0.012222490028805683,0.05821641016439326,0.17465600208973336,0.01599100429706975,0.4551237792552612,0.2199511508287824
533276098,0.001409272846338413,0.005502584481778003,0.003916850691073455,0.004182502085031352,0.008638565230115981,0.937423276745385,0.010038578636043773,0.017605225010062498,0.011283144274171564
533277381,0.031115313743271214,0.008378795338298311,0.009999578421629001,0.006865318485603387,0.010714834038250179,0.7798686432765278,0.09153210195144931,0.02919459175229963,0.03233082299267115
533277492,0.004295104303780928,0.008679110058066292,0.005453694966968532,0.004158113219733716,0.008061371753693895,0.6223641173847221,0.16417949443719476,0.08991018137498728,0.0928988125008525
533277542,0.0096328106682811,0.008780352804422254,0.00742524644426171,0.006210333107618037,0.011038550685027097,0.6579486415302025,0.23940379412209414,0.030954425065359868,0.028605845572733296
533277609,0.012222318862422539,0.010332839731895924,0.00754850683663673,0.007506334897833505,0.014519537148499458,0.31389036671309484,0.04421255372501563,0.5542296145734393,0.035537927511162054
533277621,0.010191731030327333,0.011963508674134937,0.006263130139455165,0.008808814771336333,0.2405732918142792,0.546314316911227,0.016769293063825925,0.1033860293392127,0.055729884256201394
533278764,0.007853415704084672,0.017443148065389075,0.05721778295142064,0.02411815950871284,0.006270409882835124,0.09764918577925254,0.020912347286650118,0.22724713861293683,0.541288412208718
533278814,0.010033478328574385,0.007650428929847171,0.006809465745082495,0.02595754334908541,0.005106580672018303,0.43920597055100663,0.11371929088593766,0.016050577471590187,0.3754666640668577
533280122,0.012826533825630941,0.02131092057406253,0.013266701522165456,0.012072138904968145,0.06462583222334418,0.7992124867838117,0.013203592955002492,0.048877601667933285,0.014604191543081301
533280233,0.0049417908145148294,0.008370800941416004,0.012310802141997295,0.005615817852070922,0.00772202568820119,0.897153159069919,0.018492553000231966,0.02069345078724056,0.02469959970440828
533280441,0.0024981741645153073,0.011811476055361559,0.010962960210770966,0.006350030525479359,0.015432415885377875,0.8913267671757302,0.013131269690585276,0.033518117257355484,0.014968789034823935
533280749,0.008813684282893561,0.02441889482424001,0.009899697570033693,0.01027938634593106,0.06792629174274836,0.8062945568488643,0.013091399697888572,0.04201017663340528,0.017265912053995216
533280981,0.012590433226087765,0.008287991949189829,0.008407626070275467,0.007042802491218743,0.003462057469653849,0.39582519814051126,0.17867192007457233,0.008716155177911262,0.3769958154005796
533281468,0.08361059662279864,0.007096841275596328,0.00813643467826865,0.060145247333317726,0.00616470941920876,0.5788797242782746,0.0648440016608951,0.017272541000473863,0.1738499037311664
533281489,0.008235394874416537,0.011348267037482682,0.04174240800759876,0.00786620637195505,0.005527927101377967,0.6431886172305191,0.05624062959241662,0.02225988663697655,0.20359066314725668
533281642,0.049224327987855254,0.004057038356038201,0.005650791971762437,0.0029378514960559025,0.0037469250208029166,0.6555808559782929,0.2342300806127687,0.007975374557639857,0.03659675401878384
533281773,0.008366047079056667,0.007965999656795874,0.008171077794436005,0.007228943706360568,0.0063160348573756495,0.4925184151530657,0.07343125288218715,0.05942844430355377,0.3365737845671686
533281941,0.0036317252082893707,0.01727325870296957,0.008249174633348495,0.005705291591786309,0.006985231977611453,0.7193028514350037,0.08402642105914755,0.0965059752099823,0.05832007018186108
533282091,0.0019196461691564496,0.007261751517637636,0.0035641092035054987,0.0027900817071984676,0.005368254685090293,0.8512681430737935,0.07550212322939709,0.03782808192539325,0.014497808488827835
533282290,0.017189421986001027,0.004863702771462828,0.00864915304520578,0.0030124506486742175,0.004060332978504548,0.6209093895968694,0.2641950985954758,0.011359677009823476,0.06576077336798292
533282297,0.02923319013795976,0.004901840612837925,0.006599091111824024,0.0033233779709749343,0.005203183163907422,0.5628430949380945,0.3474973027466027,0.011736604877949452,0.028662314439849266
533282531,0.020227362343331497,0.007930356626993412,0.010608368609287216,0.0048935009326279,0.00857251006827408,0.43545385153445176,0.17656830088929001,0.046550966548225985,0.2891947824475182
533284501,0.0013650992627328479,0.007487165457990478,0.00356779900395819,0.00444842094618938,0.00506130364546662,0.9348872551276034,0.018146494891697035,0.009758945149255783,0.015277516515106202
533284750,0.0017624725016368453,0.011760474115648182,0.0037061308059975,0.005210446052056852,0.0036613195932493113,0.8708178037685925,0.04134125172973309,0.008313851713711252,0.05342624971937448
533284961,0.0041318022961376625,0.004798051807817402,0.003522499547250846,0.0038624668402508777,0.0033118120755204514,0.560012578716483,0.3856016282663565,0.009894658575695027,0.02486450187448827
533285180,0.0035187660090797465,0.009040475416334976,0.010269741842400757,0.0064716890471265675,0.005059756346971478,0.8671788105592975,0.039143222766962645,0.013245584568216328,0.04607195344360997
533286573,0.002625908648531608,0.020526659652975725,0.018391878239661413,0.017204020014691488,0.36505035078449577,0.4000700075258883,0.007911493083701118,0.04874033618282698,0.11947934586722767
533287602,0.012763113630948928,0.0433700035486038,0.008456397820932642,0.015091516668202565,0.025457694795442316,0.7889537761215695,0.01790026535885192,0.02374745381469153,0.06425977824075671
533288236,0.006032513464572737,0.004721888266340174,0.0036177248644985185,0.002645181569411734,0.0020147560932842067,0.2267187466737993,0.7218165546164652,0.0046800542476886295,0.027752580203939305
533288718,0.007500186717061008,0.010942847924248164,0.009748354011401505,0.017389634427211188,0.0045105695720035355,0.5295131514885492,0.0484193360910716,0.0164416088411697,0.35553431092728405
533288743,0.0034179595630413747,0.013886968542163824,0.00936676050231125,0.006068123378362877,0.002849525812957219,0.25113891248831743,0.04674493131298321,0.008932133247153593,0.6575946851527092
533289020,0.02403708282185343,0.01860319800787524,0.0068194709782661575,0.006832192491528505,0.011273014900883697,0.5819517301222552,0.2505304531428312,0.01304429003359985,0.08690856750090684
533290582,0.01237505392320463,0.011506499781426694,0.038667373243702355,0.005713408975822742,0.008890647587855918,0.6615244310529758,0.041094803707264836,0.10856240372527602,0.11166537800247098
533290584,0.00491406260302443,0.011527084908568595,0.016260801112986334,0.0070073142820973695,0.010076551657797975,0.8574292093663965,0.02604136766173045,0.029339609661995395,0.0374039987454029
533290817,0.0034400040361379377,0.018807567764293542,0.007361602802733035,0.007603301563844718,0.019300636846807245,0.8456551172527952,0.012835528385858006,0.06638541117673229,0.01861083017079807
533291917,0.005475542335428859,0.06716231401111356,0.006030075453324962,0.007791120858754877,0.027298088092082586,0.7954460491509834,0.02825820376754222,0.018545194554550424,0.04399341177621905
533292328,0.006766693156611239,0.014672215622359994,0.014747796473989362,0.010935766131349235,0.013191459156577313,0.8249614870212751,0.01615773887303339,0.05135979583139568,0.047207047733408655
533293510,0.005888311934873663,0.0077973093567261995,0.006361578881375407,0.007993244244757577,0.0030969479182721468,0.1661477975319765,0.3392041151121095,0.009678458015488296,0.45383223700442066
533293853,0.009667374750390022,0.0194326352071923,0.017968053132755374,0.011332740355917269,0.41140654402003246,0.30421072290048073,0.018360514899115603,0.17190551385398078,0.03571590088013553
533293874,0.029982525000697414,0.010852107040409743,0.007447742606878875,0.015415088331670856,0.27830816548359943,0.02512398224972645,0.009292704543165869,0.6099875406847262,0.013590144059125245
533293970,0.006062292893497052,0.009758007753941644,0.006222739667602792,0.007463253318960701,0.13781660279918279,0.04505446647468394,0.010748049454086493,0.7502433234411665,0.026631264196878134
533294166,0.015909896095974662,0.03877159668045639,0.0053766000273306755,0.03274079500147545,0.14726743628072697,0.37074563824963946,0.01278877802039417,0.020568368400661053,0.3558308912433411
533294201,0.002119683929684446,0.006482642906883669,0.004783958237242574,0.004213779434127379,0.00891841998988179,0.9170918954393616,0.02098527381064318,0.023026280936447676,0.012378065315727578
533294214,0.015275697167335213,0.025758620182383028,0.005105285564604867,0.0319086629550038,0.05456064471433772,0.7979413389874193,0.013408541792118804,0.022677652510021695,0.033363556126775634
533294269,0.0013737951362118082,0.010692961061465363,0.0034875052736141835,0.00452140662266438,0.005247025707393537,0.9203123319652653,0.024091313477364533,0.012512479029087182,0.017761181726933646
533294280,0.06303675688024493,0.01679134714966271,0.007167221502989491,0.01403765711126634,0.028798049009887017,0.7796211344976312,0.016719703955896763,0.019524985015314116,0.0543031448771076
533295339,0.0023285972369136913,0.0267080110284419,0.006553667019698924,0.0064912205075091925,0.004001278744257004,0.8310553840168293,0.031092617534705682,0.010539020547594539,0.08123020336404979
533295429,0.0038444746860003057,0.018301277991167066,0.00815142804461282,0.013929767455563045,0.006437998553650127,0.7951857395040022,0.026380115834037227,0.02067990265349039,0.1070892952774768
533296483,0.005121285646291705,0.005457543116409754,0.004590561127815674,0.0030529689622188767,0.005363220057854239,0.8709233121444175,0.05800503311276901,0.021347477660799852,0.026138598171423305
533297801,0.0073216077005062614,0.006939125713770385,0.0051119093947657145,0.006534215864487138,0.016015661347957545,0.5539855749538884,0.021132069407272903,0.3640811523704197,0.018878683246931902
533297907,0.00231630098768737,0.010379462246454143,0.002919481715866275,0.009201238904073341,0.9371387613147524,0.011027542763348216,0.0019757097541704314,0.021375920647142253,0.003665581666505731
589557727,0.003449869293456511,0.012597138794803621,0.011364021156730358,0.005062777379794842,0.005811106329243277,0.899858829986472,0.023950163841301785,0.01591818323312512,0.021987909985072388
589561745,0.004019157890338123,0.035490652217847404,0.04107677052543186,0.024885927273045453,0.012894120300271476,0.0352662116527993,0.012246023220304946,0.028164151434046953,0.8059569854859144
589566223,0.004850374851075826,0.004134253769294623,0.0044593785436767095,0.0024979814264876766,0.0031448400947995422,0.20896519823941467,0.752023748380216,0.007957607933143287,0.01196661676189156
589569117,0.03968226940559968,0.01308954271039328,0.014201090456869849,0.0070256434427300235,0.013333213325068156,0.7781384681033363,0.07946155079530526,0.020464413177858472,0.03460380858283898
589569950,0.003156104025720777,0.012047419473658123,0.009204710020511705,0.003734463616729702,0.0053782291722028015,0.8871632810986753,0.04687209398228328,0.015365457683869974,0.017078240926348475
589570061,0.025187012523918858,0.018067093817530504,0.015190214540735094,0.0077044304864639646,0.014729021344154651,0.8189741545457431,0.05452259804891828,0.0212794205363814,0.024346054156154266
589570487,0.0029191071494220084,0.01382124261091002,0.0070539568656569586,0.00472251110480653,0.007560705146184543,0.9066771550627963,0.018278938276080247,0.023825361169173904,0.015141022614969314
589570489,0.0033867681402410203,0.00996965670792828,0.010159272421985704,0.004070491136344118,0.005800743144205285,0.8784020450416059,0.05070107351694418,0.02141750342546575,0.016092446465279752
589571551,0.002633371188799312,0.013174559237659832,0.006801313156960793,0.005728783438523664,0.004500782396108797,0.8996064106767624,0.03340662526593035,0.011610596123908669,0.02253755851534612
589572579,0.016088393909887123,0.032058341680340066,0.019528954198369322,0.5571605746157523,0.040989493608561696,0.0794755760309766,0.0064752999070737585,0.14694109721056076,0.10128226883847843
589572580,0.002824671530661637,0.011374601314540244,0.005969041809034164,0.004411772863807931,0.006476925506702719,0.8898531874940165,0.0494191311070145,0.01872132096506013,0.010949347409161982
589573474,0.0028009124909458664,0.014920741197654287,0.00943758438095185,0.005101041207567947,0.007396399535105391,0.9040857968183971,0.021233872633501676,0.019000948159158433,0.016022703576717572
589573874,0.006572216611542699,0.011914750730289784,0.012676473853942943,0.007626395728099669,0.00812263652622523,0.8247513657485173,0.021092318361285875,0.04082679133119048,0.06641705110890597
589574988,0.017978274261264506,0.010651603212819069,0.058579905640331144,0.12390109169444574,0.2929992269204209,0.1677654685904577,0.006494089554188047,0.18127081847711563,0.1403595216489572
589575044,0.02015721327613716,0.008868644352880912,0.027042606540147222,0.025189966771995205,0.054951498293951434,0.2680525036258767,0.007054198978889277,0.3908928953292023,0.19779047283091972
589575060,0.013277986669005464,0.07610647243379344,0.025052776400551483,0.012198331520736025,0.184160851652963,0.40227809451935165,0.006614390081131296,0.10466421351389332,0.17564688320857436
589575078,0.009011285253588018,0.056978348298436385,0.14713216296859036,0.02236786396399551,0.3294141382082163,0.20431665303151003,0.006326793405021424,0.0954824511657098,0.12897030370493218
589575286,0.004403276720305123,0.012652518561764511,0.0076349755266544705,0.006868912711884542,0.018552756808806945,0.8947838271716619,0.01900115385044934,0.01899531732839478,0.017107261320078195
589577054,0.0074213234072575684,0.03586137904894309,0.010337736300580345,0.008287985212710597,0.02097442645591418,0.8617155023829486,0.01654589930052635,0.02300298807631844,0.015852759814800794
589578162,0.004283574456954405,0.012730900207371955,0.015952872597883243,0.0062958274971958005,0.007162310068944879,0.8690293100318867,0.02746735786940126,0.02272383067833524,0.03435401659202649
589578861,0.0021048589075517805,0.00869235456899957,0.00505297970513472,0.003933005673428551,0.004497832461247042,0.9213771041125147,0.028439663507899785,0.013098813593407716,0.012803387469815953
589579781,0.003803332467505668,0.026964911409997825,0.03197184958456232,0.008829848189110652,0.010169101752968267,0.8257430081514714,0.03369493225567252,0.024293423938475604,0.03452959225023562
589580528,0.005801995387817471,0.015014058388735072,0.02725705535132107,0.007539493947962313,0.008200675530779735,0.829306051503151,0.032473196296099786,0.021370904109747554,0.053036569484386016
589580564,0.0023470094762111787,0.009178091659310212,0.004945337356721285,0.003591599799603281,0.00669015761292026,0.9204904214844758,0.02628687969151217,0.016526413206406902,0.009944089712839001
589582540,0.0037490500211047554,0.009927325974288552,0.006523726686748117,0.004075535102078656,0.005771715641381828,0.8733195313363991,0.06979310809102812,0.014480584601759963,0.012359422545210955
589583482,0.002039725985456749,0.015339226963906999,0.006943042019476348,0.005439063371190836,0.0064730003704223885,0.9132176371319918,0.021241947410047406,0.01570633935764201,0.013600017389865516
589584716,0.003741908345228098,0.012337395228688224,0.010630268788899857,0.004428737561019271,0.005597516808401234,0.8917530669675608,0.03510024197042644,0.014148458731758129,0.022262405598018068
589585690,0.002155306428833076,0.00970579454491955,0.005391964971842988,0.004230874021641118,0.005710933311686961,0.9260282473345092,0.02022326140411055,0.016377042226276593,0.010176575756179928
589586337,0.005438929107659502,0.03511083287984092,0.00800202028874224,0.010277518390516646,0.04285958574483656,0.8442167868934318,0.012446575244501887,0.029411751836009886,0.012235999614460554
589587263,0.0024372287091803265,0.01229091635605067,0.007587812889896984,0.004023376994348439,0.004994860657129772,0.910473537510651,0.028260304908728,0.014260088169296059,0.01567187380471878
589588472,0.005593637730153271,0.038512482460511595,0.008841333616492832,0.014082345876218467,0.040544459535623315,0.8353472019614401,0.013915741534852305,0.02672364972193273,0.016439147562775383
589589960,0.0027351742251602792,0.015025560542555952,0.0068951464433534134,0.005463191027689097,0.01221996510767231,0.90027807540571,0.01902996039796136,0.026524120436640763,0.011828806413256721
589590560,0.007864639200387758,0.03176776882723335,0.015110525216629582,0.013192648868173035,0.02445763840414761,0.8047594248691341,0.02908735572300975,0.026167498348065105,0.047592500543219673
589592645,0.005839881173560927,0.012064409916816869,0.012345990140426123,0.015253594295066761,0.008837916695566467,0.02972105332632164,0.010616248412086006,0.026465731011435137,0.8788551750287201
589595488,0.018286722861416964,0.030333470312148204,0.01723547117455837,0.01699189960516692,0.03719172520755265,0.8124729046773118,0.013815918109022284,0.030858529397762412,0.02281335865506049
589595509,0.015546122415310623,0.010088941956791525,0.01951907647629238,0.016122863393650363,0.016553826296652824,0.8076393339576837,0.011445260401516761,0.04316847102081924,0.059916104081282624
589602405,0.0020681992991387643,0.011090263491959173,0.006307770614437156,0.0035103466686703015,0.0046486757905426675,0.9183901968930255,0.023362134560958776,0.02070203250136281,0.009920380179904952
589602766,0.008539348287190704,0.005305809549077611,0.006354029848581227,0.003330506850594954,0.003476434318409275,0.024171999957048128,0.8985196491854336,0.009978928356479249,0.0403232936471853
589603220,0.006821410026825983,0.030572921117280723,0.006775380062406852,0.01081599839063006,0.035841500127052596,0.852257417012872,0.01277496099261469,0.03231111342574947,0.011829298844567585
589603540,0.007665385772240948,0.00745342591908892,0.0139985801619123,0.0060739435832874444,0.005586156513263897,0.8485485395680097,0.042526293297087445,0.020845177993243473,0.04730249719186587
589604163,0.0044506397046237675,0.010518478629776083,0.010291911607979346,0.0035489369540844264,0.003914482048871298,0.8558350668399675,0.06455864516557781,0.015132848357643785,0.03174899069147608
589605780,0.0028475611076401635,0.017122005598877707,0.009230546453721754,0.005731239716539074,0.004239370087342446,0.7423760896487083,0.15245052385353658,0.018036058097303524,0.047966605436330495
589605823,0.006493592925182138,0.023397072727831408,0.18037836341186092,0.21670719671037567,0.018193066314031423,0.14736535374516554,0.009953237736131703,0.3267369730090014,0.07077514342041975
589606661,0.0020583558621644986,0.012708810055849451,0.005313238795926299,0.0041129747636671965,0.005815832990926214,0.9154992446426619,0.024993744661415053,0.01928079793590994,0.010217000291479502
589608416,0.004431375382290583,0.029069062480536933,0.6846557419246089,0.07537676038683047,0.011115268563142133,0.06964324120819712,0.014817001747424308,0.04144546264040037,0.0694460856665692
589611604,0.00380213553842693,0.015482760399391489,0.03457809634048041,0.007177559008934009,0.004722629626481746,0.04444317883293761,0.04848603838657502,0.019809446939058412,0.8214981549277143
589613063,0.0020815867373689214,0.0182264419918055,0.007960240445608856,0.005753100290951588,0.007556412200779763,0.9019846585107829,0.020140529235458254,0.024255735680929095,0.012041294906315173
589613683,0.0028322717862294543,0.013523620943625374,0.008216578706476421,0.0034064614653262775,0.003516648968170125,0.8557669444155347,0.06685257669428904,0.012969081744760216,0.0329158152755883
589617107,0.003469003744376375,0.0337466730271161,0.036288168896619635,0.014606232074963131,0.00817862435742803,0.3492397812366689,0.02453753385536053,0.030433385156158656,0.4995005976513086
589618208,0.00259691598171653,0.012289548783796874,0.010580025725140515,0.003778181958575314,0.004035284666870489,0.8706347849708582,0.05769843515045616,0.015055182968504062,0.02333163979408179
589620671,0.005801742548962176,0.014488171863785483,0.029546102177889742,0.012113456851793563,0.011126724547660718,0.6399479635743812,0.012531873442127051,0.03955145450215884,0.2348925104912412
589620870,0.004256829195360056,0.012193030183108465,0.018264778622314348,0.004432448809352241,0.004933712462853705,0.844418171774808,0.04829104703196498,0.020069227767858584,0.04314075415237972
589620994,0.0026459812450989537,0.011869608241318797,0.005244326203505098,0.003964475837470467,0.00893841974006952,0.9147519645865996,0.020447034782356877,0.022009455869076,0.010128733494504638
589621600,0.0032890116499045504,0.01515723000623895,0.009092684462330724,0.005262593265073848,0.007889373785185309,0.873457016876966,0.028607820161424186,0.028084535150182676,0.02915973464269392
589621801,0.006421031481527846,0.043386900216682234,0.012585418386213373,0.00949048914193042,0.014881359573350843,0.8356993175491939,0.020857267170604977,0.032738036167618216,0.0239401803128782
589621949,0.002015509081485047,0.010484421748467122,0.005660025893646038,0.0037266382473910868,0.005552493331622408,0.9185560374324606,0.02781795564855787,0.016658820307987342,0.00952809830838235
589622522,0.003256709326003318,0.020607020143566565,0.01738271912593745,0.008387770870076316,0.0060669793010143976,0.852654608138403,0.02976000303195706,0.029104888597891187,0.03277930146515064
589626768,0.0024012803738718146,0.012253918910063074,0.006447325489842843,0.003216084958906173,0.0048694755256881925,0.8855413507820099,0.05286338641692221,0.019180782974845628,0.013226394567850158
589626847,0.002470047347111792,0.01051772591767618,0.0051902060346720996,0.0029900099830527434,0.004861965275724926,0.8745008892215258,0.07097788436154075,0.014113830775854675,0.014377441082840989
589628335,0.0037383906012722,0.015591381773230831,0.021154596429273264,0.005575111759536124,0.005149497961629992,0.8394826640670608,0.04485664805186675,0.017828619766513825,0.04662308958961617
589628489,0.002953216038426103,0.0065583968080623,0.005298062049040016,0.0028423147250847213,0.003326194852484444,0.6484670116271309,0.3056845586522342,0.011889155211852872,0.012981090035684444
589628550,0.0033690556258595557,0.052375226806227304,0.014287994626128661,0.025287312537236366,0.013426994360286201,0.7742616077881439,0.014239080879886784,0.07111187221967702,0.03164085515655436
589628608,0.0022737577355656222,0.0184956333790592,0.010031929462978716,0.004043834990098432,0.004635678925254562,0.8609627217450901,0.05269218661079834,0.01996704635530753,0.02689721079584752
589628986,0.0043413051637315936,0.0070376671818435195,0.009077238751857722,0.0029818752982447446,0.004546353082957515,0.6689009372907535,0.27460719470942313,0.010331951465444566,0.018175477055743645
589630160,0.002445485821803005,0.02275434985204041,0.007515828051408866,0.006162333115004068,0.015650167207580667,0.8922800557777153,0.013067472432497243,0.030514194968166496,0.009610112773783942
589633556,0.004615112403003372,0.010353034545495582,0.0053401857911219005,0.007741354016755709,0.007709270868682043,0.8995393834577348,0.028514173738514392,0.021165705676014692,0.015021779502677565
589634160,0.0028274896026317022,0.011477813893466192,0.007285581329906347,0.004920284288026039,0.005921134136368291,0.9211586714603439,0.016032483312515902,0.016397038305490687,0.013979503671251059
589635357,0.002168123208349405,0.013832856854572315,0.006805933911967043,0.004657448080676734,0.00583866107947684,0.8962592760520098,0.037283710227281684,0.019373379570099398,0.013780611015566659
589637307,0.003777861999731902,0.007859074560617785,0.00397855797680236,0.00589767924999435,0.005788476767854069,0.734581426920405,0.21136245636524945,0.01312837101081307,0.013626095148532066
589638826,0.0021552046260322577,0.019959757096294155,0.012355730437456122,0.010828636534971863,0.015307310044487436,0.8517471070070954,0.014005108220686447,0.06347993688963588,0.010161209143340306
589639462,0.001573962160589086,0.010642890979553,0.005261210927444958,0.0024461864599359204,0.003604280715039052,0.9354349562992708,0.019801868639198267,0.013176011042679242,0.008058632776289683
589639744,0.003734928143597228,0.008473033992509808,0.011989939779236966,0.003619750955515204,0.0034004086921503806,0.8593364963393029,0.054399631864308955,0.02349691642261409,0.03154889381076451
589641076,0.0015561328775720747,0.004914776891648122,0.0037256132710534753,0.0036055821104177235,0.0027762624289603675,0.9340918252085212,0.022631878426253558,0.01292226334293077,0.013775665442642736
589642050,0.0021911317728406884,0.006514970657725754,0.005212495480655397,0.0027286657261846987,0.0030928484950205276,0.9306376992626024,0.021387046548469835,0.015709956024633327,0.012525186031867412
589642482,0.007057562219199873,0.023020549429500242,0.0076296511158221395,0.008195915367170115,0.017528700923038657,0.8655882444071112,0.018124016583460443,0.03178671250636964,0.02106864744832772
589643196,0.0024122399824138625,0.004012857004231238,0.0035696927649635007,0.002244339939613242,0.0026575071087363883,0.8498561460600838,0.10850637740635842,0.011642994749490375,0.015097844984109269
589644881,0.0031918206239628906,0.011551740463059299,0.01741545738786384,0.0043691738055108295,0.006168798720821058,0.8737563165175666,0.026493139797698084,0.031010531009396193,0.026043021674121217
589645040,0.0025312797298700047,0.013792040131816372,0.009999286177433809,0.00390974054291418,0.007112766071339755,0.9074307668659517,0.015605529339654372,0.021636493288735206,0.01798209785228466
